0,0
1,2
2,6
3,6
4,6
5,6
6,6
7,7
8,7
9,7
10,8
11,9
12,10
13,10
14,11
15,12
16,13
17,13
18,14
19,14
20,14
21,15
22,15
23,15
24,15
25,17
26,19
27,19
28,19
29,19
30,19
31,20
32,20
33,20
34,21
35,21
36,23
37,23
38,24
39,24
40,24
41,24
42,24
43,24
44,25
45,25
46,25
47,25
48,25
49,25
50,25
51,25
52,25
53,26
54,26
55,26
56,28
57,28
58,29
59,29
60,29
61,29
62,29
63,30
64,30
65,31
66,31
67,31
68,31
69,31
70,31
71,34
72,34
73,34
74,35
75,36
76,36
77,36
78,38
79,38
80,38
81,38
82,38
83,38
84,38
85,38
86,38
87,38
88,38
89,39
90,39
91,39
92,41
93,42
94,42
95,42
96,42
97,42
98,43
99,44
100,44
101,44
102,44
103,44
104,44
105,44
106,44
107,44
108,44
