0,0.001
1,0.0011
2,0.0014000000000000002
3,0.0016000000000000003
4,0.0016000000000000003
5,0.0016000000000000003
6,0.0017000000000000003
7,0.0019000000000000004
8,0.0020000000000000005
9,0.0020000000000000005
10,0.0021000000000000003
11,0.0024
12,0.0025999999999999994
13,0.0025999999999999994
14,0.0026999999999999993
15,0.002799999999999999
16,0.002899999999999999
17,0.0031999999999999984
18,0.0031999999999999984
19,0.0031999999999999984
20,0.003499999999999998
21,0.003499999999999998
22,0.0035999999999999977
23,0.0036999999999999976
24,0.0037999999999999974
25,0.0038999999999999972
26,0.0039999999999999975
27,0.0039999999999999975
28,0.004099999999999998
29,0.004199999999999998
30,0.004299999999999998
31,0.0043999999999999985
32,0.004599999999999999
33,0.0049
34,0.005200000000000001
35,0.005500000000000001
36,0.0059000000000000025
37,0.006200000000000003
38,0.006900000000000005
39,0.007200000000000006
40,0.007400000000000006
41,0.007500000000000007
42,0.007600000000000007
43,0.0078000000000000074
44,0.008100000000000007
45,0.008100000000000007
46,0.008700000000000003
47,0.008800000000000002
48,0.009000000000000001
49,0.009499999999999998
50,0.009899999999999996
51,0.010499999999999992
52,0.011199999999999988
53,0.011499999999999986
54,0.011999999999999983
55,0.01259999999999998
56,0.012899999999999977
57,0.013599999999999973
58,0.01419999999999997
59,0.014799999999999966
60,0.015599999999999961
61,0.01599999999999996
62,0.016599999999999955
63,0.01739999999999995
64,0.018299999999999945
65,0.01889999999999994
66,0.019499999999999938
67,0.02069999999999993
68,0.021899999999999923
69,0.022899999999999917
70,0.02379999999999991
71,0.025199999999999903
72,0.0254999999999999
73,0.026899999999999893
74,0.027799999999999887
75,0.02899999999999988
76,0.03079999999999987
77,0.031499999999999875
78,0.03299999999999992
79,0.033599999999999935
80,0.03549999999999999
81,0.03660000000000002
82,0.03790000000000006
83,0.03910000000000009
84,0.04100000000000015
85,0.042700000000000196
86,0.045100000000000265
87,0.04660000000000031
88,0.047500000000000334
89,0.049300000000000385
90,0.05120000000000044
91,0.052800000000000485
92,0.05500000000000055
93,0.0568000000000006
94,0.0602000000000007
95,0.06250000000000076
96,0.06440000000000082
97,0.0673000000000009
98,0.06980000000000097
99,0.07250000000000105
100,0.0743000000000011
101,0.07480000000000112
102,0.07530000000000113
103,0.07530000000000113
104,0.07530000000000113
105,0.07530000000000113
106,0.07530000000000113
107,0.07530000000000113
108,0.07530000000000113
