0,330000
1,326704
2,323404
3,320108
4,316814
5,313519
6,310239
7,306958
8,303701
9,300475
10,297310
11,294247
12,291373
13,288647
14,285893
15,283158
16,280471
17,277766
18,275040
19,272361
20,269632
21,266902
22,264160
23,261436
24,258703
25,255963
26,253217
27,250471
28,247696
29,244899
30,242125
31,239331
32,236514
33,233695
34,230900
35,228101
36,225310
37,222524
38,219725
39,216907
40,214085
41,211298
42,208490
43,205668
44,202849
45,200037
46,197192
47,194366
48,191564
49,188743
50,185909
51,183067
52,180223
53,177402
54,174565
55,171724
56,168874
57,166015
58,163182
59,160330
60,157456
61,154598
62,151726
63,148888
64,146037
65,143158
66,140307
67,137426
68,134583
69,131745
70,128859
71,126033
72,123188
73,120347
74,117477
75,114615
76,111786
77,108929
78,106077
79,103208
80,100359
81,97487
82,94623
83,91774
84,88905
85,86031
86,83143
87,80265
88,77407
89,74540
90,71681
91,68806
92,65927
93,63048
94,60200
95,57345
96,54465
97,51603
98,48736
99,45887
100,43040
101,41721
102,40837
103,40064
104,39346
105,38617
106,37875
107,37171
108,36471
109,35767
110,35039
111,34310
112,33574
113,32851
114,32112
115,31397
116,30663
117,29946
118,29231
119,28547
120,27838
121,27163
122,26469
123,25782
124,25097
125,24404
126,23717
127,23020
128,22354
129,21675
130,21000
131,20341
132,19688
133,19063
134,18425
135,17789
136,17164
137,16524
138,15929
139,15348
140,14760
141,14190
142,13617
143,13087
144,12553
145,12028
146,11501
147,10979
148,10477
149,9970
150,9515
151,9076
152,8630
153,8198
154,7783
155,7390
156,7030
157,6665
158,6334
159,5996
160,5667
161,5363
162,5055
163,4772
164,4492
165,4228
166,3976
167,3753
168,3519
169,3293
170,3092
171,2893
172,2701
173,2524
174,2341
175,2175
176,2013
177,1882
178,1754
179,1618
180,1491
181,1374
182,1262
183,1170
184,1071
185,985
186,904
187,825
188,749
189,682
190,622
191,569
192,521
193,475
194,436
195,396
196,359
197,326
198,294
199,264
200,230
201,207
202,184
203,154
204,129
205,112
206,97
207,84
208,70
209,60
210,52
211,46
212,42
213,37
214,32
215,27
216,24
217,19
218,14
219,9
220,7
221,5
222,3
223,2
224,1
225,0
