0,0
1,0
2,0
3,0
4,0
5,0
6,1
7,2
8,3
9,4
10,6
11,10
12,15
13,33
14,56
15,98
16,149
17,191
18,244
19,300
20,351
21,402
22,449
23,501
24,553
25,596
26,645
27,693
28,741
29,782
30,828
31,869
32,908
33,948
34,994
35,1036
36,1081
37,1123
38,1164
39,1207
40,1254
41,1299
42,1356
43,1401
44,1444
45,1497
46,1535
47,1580
48,1623
49,1669
50,1717
51,1763
52,1803
53,1855
54,1895
55,1937
56,1984
57,2022
58,2062
59,2096
60,2127
61,2173
62,2216
63,2257
64,2299
65,2341
66,2390
67,2424
68,2462
69,2501
70,2536
71,2578
72,2618
73,2655
74,2696
75,2732
76,2772
77,2810
78,2860
79,2894
80,2924
81,2962
82,2997
83,3032
84,3065
85,3102
86,3135
87,3170
88,3212
89,3245
90,3286
91,3322
92,3361
93,3401
94,3443
95,3484
96,3518
97,3547
98,3580
99,3619
100,3660
101,3699
102,3741
103,3779
104,3808
105,3844
106,3882
107,3919
108,3956
109,3999
110,4035
111,4073
112,4105
113,4141
114,4175
115,4204
116,4233
117,4268
118,4291
119,4329
120,4360
121,4393
122,4424
123,4456
124,4494
125,4529
126,4560
127,4587
128,4616
129,4646
130,4683
131,4710
132,4749
133,4784
134,4814
135,4835
136,4863
137,4888
138,4910
139,4934
140,4966
141,5001
142,5030
143,5059
144,5088
145,5112
146,5140
147,5165
148,5194
149,5214
150,5241
151,5262
152,5292
153,5312
154,5333
155,5353
156,5377
157,5394
158,5418
159,5435
160,5450
161,5468
162,5487
163,5504
164,5519
165,5534
166,5547
167,5561
168,5571
169,5582
170,5594
171,5604
172,5614
173,5625
174,5636
175,5647
176,5659
177,5667
178,5679
179,5687
180,5695
181,5706
182,5714
183,5720
184,5726
185,5734
186,5740
187,5743
188,5747
189,5751
190,5754
191,5757
192,5760
193,5762
194,5764
195,5767
196,5768
197,5771
198,5774
199,5777
200,5780
201,5783
202,5784
203,5785
204,5787
205,5788
206,5790
207,5792
208,5794
209,5795
210,5796
211,5797
212,5799
213,5801
214,5801
215,5801
216,5802
217,5802
218,5802
219,5802
220,5804
221,5806
222,5807
223,5808
224,5808
225,5808
