0,330000
1,326703
2,323408
3,320122
4,316839
5,313574
6,310337
7,307164
8,304119
9,301252
10,298534
11,295836
12,293106
13,290370
14,287629
15,284877
16,282102
17,279329
18,276538
19,273754
20,270964
21,268182
22,265403
23,262620
24,259831
25,257009
26,254192
27,251391
28,248578
29,245739
30,242929
31,240106
32,237256
33,234435
34,231604
35,228753
36,225879
37,223014
38,220153
39,217304
40,214448
41,211589
42,208711
43,205858
44,203009
45,200157
46,197282
47,194398
48,191531
49,188634
50,185767
51,182893
52,180051
53,177195
54,174325
55,171481
56,168625
57,165748
58,162874
59,159994
60,157125
61,154262
62,151375
63,148484
64,145606
65,142720
66,139837
67,136950
68,134058
69,131142
70,128249
71,125339
72,122451
73,119564
74,116672
75,113804
76,110897
77,108014
78,105109
79,102217
80,99339
81,96455
82,93558
83,90658
84,87749
85,84844
86,81956
87,79068
88,76173
89,73287
90,70404
91,67520
92,64634
93,61762
94,58867
95,55984
96,53105
97,50212
98,47330
99,44456
100,41574
101,40275
102,39350
103,38614
104,37943
105,37296
106,36654
107,36010
108,35364
109,34730
110,34105
111,33474
112,32841
113,32183
114,31523
115,30882
116,30243
117,29610
118,28937
119,28284
120,27624
121,26979
122,26355
123,25697
124,25036
125,24398
126,23759
127,23115
128,22492
129,21889
130,21269
131,20667
132,20072
133,19458
134,18879
135,18286
136,17699
137,17126
138,16540
139,15965
140,15391
141,14819
142,14265
143,13722
144,13201
145,12665
146,12130
147,11625
148,11137
149,10664
150,10190
151,9719
152,9267
153,8822
154,8369
155,7933
156,7509
157,7105
158,6731
159,6376
160,6011
161,5653
162,5313
163,5005
164,4702
165,4421
166,4154
167,3893
168,3642
169,3421
170,3204
171,2990
172,2794
173,2606
174,2427
175,2255
176,2097
177,1949
178,1798
179,1672
180,1543
181,1437
182,1323
183,1212
184,1113
185,1012
186,922
187,831
188,752
189,691
190,622
191,552
192,498
193,445
194,400
195,362
196,330
197,297
198,270
199,242
200,221
201,206
202,187
203,172
204,152
205,140
206,129
207,118
208,108
209,99
210,91
211,84
212,80
213,76
214,73
215,66
216,61
217,57
218,52
219,46
220,40
221,34
222,29
223,26
224,22
225,20
226,19
227,18
228,16
229,16
230,15
231,13
232,11
233,9
234,8
235,8
236,7
237,7
238,7
239,7
240,7
241,6
242,6
243,5
244,4
245,4
246,4
247,4
248,4
249,3
250,2
251,2
252,1
253,0
