0,1002001
1,998706
2,995581
3,992918
4,990540
5,988244
6,986055
7,983968
8,981915
9,979872
10,977922
11,976050
12,974166
13,972239
14,970414
15,968622
16,966824
17,965067
18,963360
19,961640
20,959934
21,958249
22,956574
23,954854
24,953218
25,951557
26,949946
27,948361
28,946744
29,945185
30,943627
31,942056
32,940563
33,939019
34,937534
35,936027
36,934506
37,933003
38,931508
39,929943
40,928468
41,926985
42,925555
43,924165
44,922688
45,921172
46,919745
47,918330
48,916909
49,915483
50,914036
51,912628
52,911184
53,909786
54,908424
55,907070
56,905676
57,904329
58,902974
59,901599
60,900243
61,898888
62,897493
63,896126
64,894833
65,893502
66,892152
67,890825
68,889507
69,888169
70,886828
71,885507
72,884163
73,882897
74,881534
75,880253
76,878950
77,877669
78,876375
79,875059
80,873794
81,872526
82,871255
83,870002
84,868757
85,867517
86,866287
87,865053
88,863785
89,862534
90,861332
91,860154
92,858924
93,857724
94,856497
95,855301
96,854079
97,852869
98,851645
99,850441
100,850174
101,850077
102,850045
103,850032
104,850025
105,850023
106,850022
107,850021
108,850021
