0,0
1,1
2,2
3,3
4,7
5,7
6,9
7,10
8,10
9,13
10,14
11,16
12,17
13,18
14,20
15,23
16,23
17,25
18,25
19,27
20,30
21,31
22,33
23,35
24,37
25,37
26,39
27,46
28,51
29,55
30,57
31,57
32,61
33,67
34,71
35,73
36,79
37,86
38,95
39,97
40,101
41,108
42,109
43,113
44,120
45,125
46,129
47,130
48,137
49,144
50,149
51,155
52,164
53,174
54,180
55,193
56,205
57,216
58,223
59,234
60,245
61,255
62,268
63,275
64,286
65,295
66,306
67,320
68,336
69,349
70,370
71,383
72,397
73,418
74,431
75,456
76,476
77,491
78,513
79,526
80,539
81,552
82,568
83,587
84,603
85,622
86,646
87,675
88,704
89,731
90,761
91,792
92,822
93,853
94,886
95,910
96,949
97,983
98,1035
99,1074
100,1105
101,1123
102,1125
103,1126
104,1126
105,1126
106,1126
107,1126
108,1126
109,1126
110,1126
111,1126
112,1126
113,1126
114,1126
115,1126
116,1126
117,1126
118,1126
119,1126
120,1126
121,1126
122,1126
123,1126
124,1126
125,1126
126,1126
127,1126
128,1126
129,1126
130,1126
131,1126
132,1126
133,1126
134,1126
135,1126
136,1126
137,1126
138,1126
139,1126
140,1126
141,1126
142,1126
143,1126
144,1126
145,1126
146,1126
147,1126
148,1126
149,1126
150,1126
151,1126
152,1126
153,1126
154,1126
155,1126
156,1126
157,1126
158,1126
159,1126
160,1126
161,1126
162,1126
163,1126
164,1126
165,1126
166,1126
167,1126
168,1126
169,1126
170,1126
171,1126
172,1126
173,1126
174,1126
175,1126
176,1126
177,1126
178,1126
179,1126
180,1126
181,1126
182,1126
183,1126
184,1126
185,1126
186,1126
187,1126
188,1126
189,1126
190,1126
191,1126
192,1126
193,1126
194,1126
195,1126
196,1126
197,1126
198,1126
199,1126
200,1126
201,1126
202,1126
203,1126
204,1126
205,1126
206,1126
207,1126
208,1126
209,1126
210,1126
211,1126
212,1126
213,1126
214,1126
215,1126
216,1126
217,1126
218,1126
219,1126
220,1126
221,1126
222,1126
223,1126
224,1126
225,1126
226,1126
227,1126
228,1126
229,1126
230,1126
231,1126
232,1126
233,1126
234,1126
235,1126
236,1126
237,1126
238,1126
239,1126
240,1126
241,1126
242,1126
243,1126
244,1126
245,1126
246,1126
247,1126
248,1126
249,1126
250,1126
251,1126
252,1126
253,1126
