0,3300
1,3300
2,3300
3,3300
4,3300
5,3300
6,3300
7,3300
8,3300
9,3300
10,3300
11,3300
12,3300
13,3300
14,3300
15,3300
16,3300
17,3300
18,3300
19,3300
20,3300
21,3300
22,3300
23,3300
24,3300
25,3300
26,3300
27,3300
28,3300
29,3300
30,3300
31,3300
32,3300
33,3300
34,3300
35,3300
36,3300
37,3300
38,3300
39,3300
40,3300
41,3300
42,3300
43,3300
44,3300
45,3300
46,3300
47,3300
48,3300
49,3300
50,3300
51,3300
52,3300
53,3300
54,3300
55,3300
56,3300
57,3300
58,3300
59,3300
60,3300
61,3300
62,3300
63,3300
64,3300
65,3300
66,3300
67,3300
68,3300
69,3300
70,3300
71,3300
72,3300
73,3300
74,3300
75,3300
76,3300
77,3300
78,3300
79,3300
80,3300
81,3300
82,3300
83,3300
84,3300
85,3300
86,3300
87,3300
88,3300
89,3300
90,3300
91,3300
92,3300
93,3300
94,3300
95,3300
96,3300
97,3300
98,3300
99,3300
100,695
101,239
102,83
103,30
104,10
105,3
106,2
107,1
108,0
