0,0
1,1
2,2
3,2
4,2
5,2
6,2
7,2
8,2
9,2
10,2
11,3
12,3
13,3
14,3
15,3
16,3
17,4
18,6
19,6
20,6
21,6
22,6
23,7
24,8
25,8
26,8
27,8
28,9
29,10
30,10
31,10
32,11
33,11
34,12
35,14
36,14
37,14
38,15
39,15
40,15
41,16
42,16
43,17
44,17
45,18
46,20
47,21
48,21
49,23
50,24
51,24
52,25
53,25
54,26
55,28
56,30
57,31
58,33
59,36
60,39
61,39
62,41
63,42
64,46
65,47
66,50
67,53
68,55
69,55
70,56
71,59
72,61
73,62
74,66
75,70
76,74
77,77
78,82
79,86
80,90
81,93
82,95
83,97
84,101
85,104
86,107
87,112
88,116
89,123
90,123
91,132
92,138
93,146
94,151
95,158
96,167
97,176
98,181
99,192
100,196
101,201
102,203
103,205
104,206
105,206
106,206
107,206
108,206
