0,0
1,0
2,1
3,3
4,4
5,5
6,5
7,7
8,7
9,7
10,8
11,8
12,9
13,10
14,10
15,10
16,10
17,10
18,11
19,12
20,12
21,13
22,15
23,17
24,17
25,18
26,19
27,19
28,20
29,21
30,21
31,23
32,23
33,23
34,24
35,24
36,25
37,25
38,25
39,25
40,25
41,26
42,26
43,26
44,28
45,28
46,29
47,29
48,29
49,29
50,30
51,30
52,31
53,32
54,32
55,32
56,33
57,33
58,33
59,33
60,34
61,35
62,35
63,36
64,36
65,36
66,36
67,36
68,36
69,37
70,37
71,37
72,38
73,38
74,38
75,38
76,38
77,38
78,39
79,39
80,39
81,40
82,40
83,40
84,41
85,42
86,44
87,44
88,44
89,44
90,44
91,44
92,44
93,44
94,45
95,45
96,46
97,46
98,46
99,46
100,46
101,46
102,46
103,46
104,46
105,46
106,46
107,46
108,46
109,46
110,46
111,46
112,46
113,46
114,46
115,46
116,46
117,46
118,46
119,46
120,46
121,46
122,46
123,46
124,46
125,46
126,46
127,46
128,46
129,46
130,46
131,46
132,46
133,46
134,46
135,46
136,46
137,46
138,46
139,46
140,46
141,46
142,46
143,46
144,46
145,46
146,46
147,46
148,46
149,46
150,46
151,46
152,46
153,46
154,46
155,46
156,46
157,46
158,46
159,46
160,46
161,46
162,46
163,46
164,46
165,46
166,46
167,46
168,46
169,46
170,46
171,46
172,46
173,46
174,46
175,46
176,46
177,46
178,46
179,46
180,46
181,46
182,46
183,46
184,46
185,46
186,46
187,46
188,46
189,46
190,46
191,46
192,46
193,46
194,46
195,46
196,46
197,46
198,46
199,46
200,46
201,46
202,46
203,46
204,46
205,46
206,46
207,46
208,46
209,46
210,46
211,46
212,46
213,46
214,46
215,46
216,46
217,46
218,46
219,46
220,46
221,46
222,46
223,46
224,46
225,46
226,46
227,46
228,46
229,46
230,46
231,46
232,46
233,46
234,46
235,46
236,46
237,46
238,46
239,46
240,46
241,46
242,46
243,46
244,46
245,46
246,46
247,46
248,46
249,46
250,46
251,46
252,46
253,46
