0,0
1,1
2,1
3,3
4,3
5,4
6,4
7,5
8,6
9,7
10,9
11,10
12,13
13,15
14,16
15,17
16,20
17,23
18,23
19,24
20,27
21,28
22,30
23,34
24,34
25,37
26,37
27,37
28,39
29,42
30,45
31,46
32,47
33,50
34,51
35,55
36,56
37,60
38,63
39,65
40,70
41,73
42,77
43,80
44,85
45,88
46,90
47,92
48,98
49,103
50,107
51,112
52,120
53,124
54,129
55,135
56,144
57,150
58,157
59,168
60,176
61,183
62,187
63,197
64,209
65,217
66,228
67,233
68,247
69,255
70,262
71,269
72,276
73,286
74,293
75,306
76,323
77,333
78,351
79,361
80,380
81,404
82,418
83,432
84,459
85,475
86,497
87,520
88,543
89,578
90,590
91,611
92,627
93,642
94,665
95,686
96,699
97,720
98,747
99,779
100,798
101,808
102,814
103,814
104,814
105,814
106,814
107,814
108,814
109,814
110,814
111,814
112,814
113,814
114,814
115,814
116,814
117,814
118,814
119,814
120,814
121,814
122,814
123,814
124,814
125,814
126,814
127,814
128,814
129,814
130,814
131,814
132,814
133,814
134,814
135,814
136,814
137,814
138,814
139,814
140,814
141,814
142,814
143,814
144,814
145,814
146,814
147,814
148,814
149,814
150,814
151,814
152,814
153,814
154,814
155,814
156,814
157,814
158,814
159,814
160,814
161,814
162,814
163,814
164,814
165,814
166,814
167,814
168,814
169,814
170,814
171,814
172,814
173,814
174,814
175,814
176,814
177,814
178,814
179,814
180,814
181,814
182,814
183,814
184,814
185,814
186,814
187,814
188,814
189,814
190,814
191,814
192,814
193,814
194,814
195,814
196,814
197,814
198,814
199,814
200,814
201,814
202,814
203,814
204,814
205,814
206,814
207,814
208,814
209,814
210,814
211,814
212,814
213,814
214,814
215,814
216,814
217,814
218,814
219,814
220,814
221,814
222,814
223,814
224,814
225,814
