0,1002001
1,998711
2,995567
3,992933
4,990469
5,988175
6,985914
7,983792
8,981700
9,979697
10,977731
11,975790
12,973879
13,972036
14,970238
15,968480
16,966695
17,964902
18,963175
19,961386
20,959725
21,958026
22,956366
23,954724
24,953089
25,951398
26,949751
27,948144
28,946607
29,945085
30,943582
31,942043
32,940520
33,939004
34,937481
35,935950
36,934459
37,932961
38,931461
39,930007
40,928545
41,927061
42,925613
43,924159
44,922719
45,921272
46,919870
47,918425
48,916959
49,915579
50,914236
51,912843
52,911466
53,910085
54,908724
55,907335
56,905994
57,904684
58,903367
59,902034
60,900741
61,899415
62,898102
63,896775
64,895449
65,894175
66,892840
67,891550
68,890245
69,888931
70,887636
71,886295
72,884986
73,883660
74,882340
75,881048
76,879717
77,878431
78,877157
79,875901
80,874636
81,873413
82,872166
83,870895
84,869611
85,868397
86,867164
87,865947
88,864668
89,863414
90,862167
91,860938
92,859747
93,858530
94,857334
95,856074
96,854864
97,853638
98,852451
99,851263
100,850587
101,850082
102,849623
103,849222
104,848815
105,848442
106,848084
107,847688
108,847288
109,846892
110,846520
111,846149
112,845785
113,845409
114,845051
115,844672
116,844313
117,843937
118,843563
119,843160
120,842785
121,842379
122,841994
123,841605
124,841220
125,840852
126,840484
127,840132
128,839758
129,839406
130,839061
131,838706
132,838349
133,837969
134,837616
135,837274
136,836937
137,836629
138,836291
139,835953
140,835635
141,835321
142,835029
143,834709
144,834409
145,834115
146,833840
147,833575
148,833306
149,833059
150,832792
151,832530
152,832295
153,832067
154,831852
155,831636
156,831410
157,831204
158,830981
159,830787
160,830597
161,830415
162,830249
163,830074
164,829912
165,829750
166,829596
167,829430
168,829289
169,829154
170,829009
171,828879
172,828751
173,828624
174,828518
175,828410
176,828314
177,828195
178,828089
179,827999
180,827913
181,827829
182,827753
183,827674
184,827612
185,827548
186,827492
187,827443
188,827400
189,827359
190,827318
191,827276
192,827239
193,827207
194,827175
195,827148
196,827125
197,827101
198,827082
199,827064
200,827051
201,827030
202,827012
203,827004
204,826995
205,826985
206,826977
207,826970
208,826964
209,826958
210,826953
211,826948
212,826941
213,826937
214,826934
215,826931
216,826927
217,826925
218,826924
219,826924
220,826922
221,826920
222,826919
223,826918
224,826918
225,826918
