"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:09:03:967 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test4""","1","1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","443","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","9","0","true"
"2","39","0","true"
"3","72","0","true"
"4","113","0","true"
"5","143","0","true"
"6","181","0","true"
"7","229","0","true"
"8","280","0","true"
"9","354","0","true"
"10","382","0","true"
"11","403","0","true"
"12","409","0","true"
"13","417","0","true"
"14","417","0","true"
"15","420","0","true"
"16","421","0","true"
"17","424","0","true"
"18","424","0","true"
"19","424","0","true"
"20","424","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9018","0","true"
"2","8078","0","true"
"3","7144","0","true"
"4","6226","0","true"
"5","5286","0","true"
"6","4362","0","true"
"7","3458","0","true"
"8","2560","0","true"
"9","1708","0","true"
"10","764","0","true"
"11","499","0","true"
"12","204","0","true"
"13","140","0","true"
"14","60","0","true"
"15","39","0","true"
"16","14","0","true"
"17","14","0","true"
"18","8","0","true"
"19","4","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","307","0","true"
"11","307","0","true"
"12","80","0","true"
"13","80","0","true"
"14","27","0","true"
"15","27","0","true"
"16","6","0","true"
"17","6","0","true"
"18","4","0","true"
"19","4","0","true"
"20","0","0","true"

