"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:23:56:862 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test4""","1","0.1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1040","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","31"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","8","0","true"
"2","31","0","true"
"3","56","0","true"
"4","87","0","true"
"5","124","0","true"
"6","176","0","true"
"7","233","0","true"
"8","295","0","true"
"9","363","0","true"
"10","438","0","true"
"11","515","0","true"
"12","591","0","true"
"13","677","0","true"
"14","760","0","true"
"15","808","0","true"
"16","856","0","true"
"17","886","0","true"
"18","911","0","true"
"19","918","0","true"
"20","931","0","true"
"21","933","0","true"
"22","937","0","true"
"23","940","0","true"
"24","942","0","true"
"25","944","0","true"
"26","944","0","true"
"27","944","0","true"
"28","945","0","true"
"29","945","0","true"
"30","945","0","true"
"31","945","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14016","0","true"
"2","13062","0","true"
"3","12112","0","true"
"4","11174","0","true"
"5","10248","0","true"
"6","9352","0","true"
"7","8466","0","true"
"8","7590","0","true"
"9","6726","0","true"
"10","5876","0","true"
"11","5030","0","true"
"12","4182","0","true"
"13","3354","0","true"
"14","2520","0","true"
"15","1616","0","true"
"16","1180","0","true"
"17","708","0","true"
"18","506","0","true"
"19","268","0","true"
"20","194","0","true"
"21","98","0","true"
"22","69","0","true"
"23","38","0","true"
"24","28","0","true"
"25","18","0","true"
"26","12","0","true"
"27","6","0","true"
"28","5","0","true"
"29","2","0","true"
"30","1","0","true"
"31","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","532","0","true"
"16","532","0","true"
"17","252","0","true"
"18","252","0","true"
"19","100","0","true"
"20","100","0","true"
"21","37","0","true"
"22","37","0","true"
"23","14","0","true"
"24","14","0","true"
"25","6","0","true"
"26","6","0","true"
"27","3","0","true"
"28","3","0","true"
"29","1","0","true"
"30","1","0","true"
"31","0","0","true"

