"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:21:10:296 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test4""","1","0.01","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","977","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","29"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","5","0","true"
"2","26","0","true"
"3","54","0","true"
"4","92","0","true"
"5","132","0","true"
"6","180","0","true"
"7","234","0","true"
"8","299","0","true"
"9","373","0","true"
"10","445","0","true"
"11","531","0","true"
"12","608","0","true"
"13","686","0","true"
"14","783","0","true"
"15","829","0","true"
"16","888","0","true"
"17","913","0","true"
"18","929","0","true"
"19","942","0","true"
"20","956","0","true"
"21","963","0","true"
"22","968","0","true"
"23","970","0","true"
"24","971","0","true"
"25","971","0","true"
"26","972","0","true"
"27","972","0","true"
"28","972","0","true"
"29","972","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","29"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14010","0","true"
"2","13052","0","true"
"3","12108","0","true"
"4","11184","0","true"
"5","10264","0","true"
"6","9360","0","true"
"7","8468","0","true"
"8","7598","0","true"
"9","6746","0","true"
"10","5890","0","true"
"11","5062","0","true"
"12","4216","0","true"
"13","3372","0","true"
"14","2566","0","true"
"15","1658","0","true"
"16","1218","0","true"
"17","710","0","true"
"18","483","0","true"
"19","250","0","true"
"20","186","0","true"
"21","108","0","true"
"22","81","0","true"
"23","48","0","true"
"24","32","0","true"
"25","14","0","true"
"26","10","0","true"
"27","4","0","true"
"28","2","0","true"
"29","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","29"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","558","0","true"
"16","558","0","true"
"17","259","0","true"
"18","259","0","true"
"19","92","0","true"
"20","92","0","true"
"21","37","0","true"
"22","37","0","true"
"23","18","0","true"
"24","18","0","true"
"25","6","0","true"
"26","6","0","true"
"27","2","0","true"
"28","2","0","true"
"29","0","0","true"

