"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:29:07:018 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test4""","1","1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","967","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","29"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","5","0","true"
"2","27","0","true"
"3","66","0","true"
"4","93","0","true"
"5","135","0","true"
"6","186","0","true"
"7","245","0","true"
"8","299","0","true"
"9","367","0","true"
"10","446","0","true"
"11","516","0","true"
"12","600","0","true"
"13","692","0","true"
"14","776","0","true"
"15","829","0","true"
"16","879","0","true"
"17","903","0","true"
"18","928","0","true"
"19","937","0","true"
"20","946","0","true"
"21","951","0","true"
"22","956","0","true"
"23","956","0","true"
"24","961","0","true"
"25","962","0","true"
"26","962","0","true"
"27","962","0","true"
"28","962","0","true"
"29","962","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","29"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14010","0","true"
"2","13054","0","true"
"3","12132","0","true"
"4","11186","0","true"
"5","10270","0","true"
"6","9372","0","true"
"7","8490","0","true"
"8","7598","0","true"
"9","6734","0","true"
"10","5892","0","true"
"11","5032","0","true"
"12","4200","0","true"
"13","3384","0","true"
"14","2552","0","true"
"15","1658","0","true"
"16","1202","0","true"
"17","694","0","true"
"18","495","0","true"
"19","264","0","true"
"20","187","0","true"
"21","102","0","true"
"22","72","0","true"
"23","32","0","true"
"24","27","0","true"
"25","14","0","true"
"26","8","0","true"
"27","2","0","true"
"28","1","0","true"
"29","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","29"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","556","0","true"
"16","556","0","true"
"17","249","0","true"
"18","249","0","true"
"19","95","0","true"
"20","95","0","true"
"21","40","0","true"
"22","40","0","true"
"23","15","0","true"
"24","15","0","true"
"25","6","0","true"
"26","6","0","true"
"27","1","0","true"
"28","1","0","true"
"29","0","0","true"

