33,0,0
685,1,0
150,0,0
122,1,0
875,0,0
319,0,0
950,0,0
881,1,0
624,1,0
233,1,0
185,0,0
898,2,0
8,4,0
113,1,0
626,0,0
342,0,0
913,2,0
740,0,0
822,0,0
486,1,0
49,1,0
975,1,0
71,5,0
922,2,0
244,1,0
210,0,0
967,1,0
266,2,0
980,1,0
655,1,0
926,0,0
359,0,0
389,1,0
502,0,0
134,0,0
393,1,0
703,1,0
421,0,0
264,2,0
551,0,0
160,0,0
345,1,0
727,2,0
794,1,0
873,1,0
509,2,0
588,0,0
434,2,0
367,0,0
37,0,0
799,0,0
853,0,0
405,2,0
715,0,0
849,2,0
639,1,0
477,1,0
188,1,0
580,0,0
440,0,0
936,0,0
779,1,0
815,0,0
593,2,0
468,1,0
354,0,0
544,1,0
1,1,0
931,1,0
460,0,0
997,2,0
346,0,0
406,1,0
401,2,0
166,0,0
915,0,0
360,0,0
994,0,0
590,3,0
989,1,0
326,0,0
23,1,0
307,5,0
339,0,0
94,0,0
940,0,0
9,1,0
894,1,0
408,0,0
132,1,0
143,0,0
59,0,0
101,0,0
193,0,0
521,0,0
709,0,0
506,1,0
609,2,0
438,1,0
645,0,0
837,0,0
956,0,0
841,0,0
36,0,0
932,2,0
973,3,0
909,0,0
845,0,0
710,0,0
917,1,0
670,0,0
887,0,0
355,0,0
808,2,0
957,0,0
698,1,0
106,0,0
828,0,0
640,0,0
111,3,0
927,0,0
545,1,0
790,3,0
946,0,0
612,0,0
530,0,0
688,1,0
274,3,0
483,2,0
861,1,0
333,0,0
914,0,0
363,2,0
516,0,0
425,1,0
617,1,0
369,1,0
100,2,0
934,0,0
20,0,0
383,0,0
891,0,0
70,0,0
643,1,0
507,4,0
586,0,0
304,2,0
694,0,0
254,3,0
784,1,0
520,1,0
472,2,0
128,1,0
11,0,0
137,0,0
765,0,0
300,2,0
723,0,0
569,0,0
98,0,0
163,5,0
46,0,0
864,0,0
310,1,0
256,0,0
955,2,0
524,0,0
676,0,0
561,0,0
78,0,0
999,0,0
531,0,0
352,6,0
104,1,0
102,0,0
183,2,0
902,1,0
43,0,0
328,2,0
7,1,0
758,0,0
513,1,0
773,0,0
384,1,0
987,2,0
935,4,0
381,0,0
158,1,0
552,0,0
900,5,0
954,1,0
572,2,0
140,2,0
766,1,0
805,1,0
195,7,0
281,1,0
400,5,0
744,0,0
44,1,0
184,0,0
625,2,0
298,2,0
228,0,0
347,1,0
996,0,0
603,0,0
700,0,0
467,0,0
19,0,0
576,0,0
791,1,0
449,1,0
107,0,0
939,4,0
258,3,0
463,1,0
905,0,0
665,1,0
556,0,0
893,0,0
717,0,0
461,1,0
896,4,0
777,2,0
920,0,0
537,2,0
583,1,0
181,0,0
216,0,0
680,0,0
227,1,0
226,1,0
616,0,0
139,0,0
444,2,0
789,1,0
251,1,0
187,0,0
454,0,0
329,1,0
180,2,0
471,1,0
912,0,0
27,2,0
90,1,0
689,0,0
707,4,0
838,2,0
154,0,0
206,2,0
964,0,0
151,0,0
289,1,0
795,2,0
726,0,0
25,1,0
641,0,0
147,0,0
505,0,0
213,1,0
131,1,0
523,0,0
414,0,0
353,1,0
402,0,0
372,0,0
885,0,0
201,0,0
87,0,0
16,1,0
168,1,0
528,0,0
349,2,0
318,1,0
661,4,0
821,1,0
192,1,0
797,2,0
494,1,0
246,0,0
225,3,0
769,2,0
587,0,0
238,0,0
323,0,0
52,1,0
606,1,0
663,2,0
465,1,0
14,0,0
978,2,0
907,0,0
827,1,0
411,1,0
720,0,0
69,0,0
73,0,0
535,1,0
479,2,0
110,0,0
970,0,0
29,0,0
455,0,0
312,1,0
508,0,0
40,0,0
686,0,0
577,1,0
943,0,0
172,1,0
237,0,0
95,2,0
733,2,0
390,0,0
585,2,0
738,1,0
422,0,0
162,0,0
911,2,0
220,0,0
566,1,0
697,1,0
470,3,0
269,0,0
614,0,0
918,3,0
991,2,0
285,0,0
404,0,0
658,0,0
633,0,0
85,2,0
852,4,0
177,3,0
696,0,0
888,1,0
825,0,0
263,1,0
93,0,0
230,6,0
165,2,0
478,0,0
123,2,0
397,2,0
179,1,0
337,0,0
921,2,0
26,1,0
431,3,0
712,0,0
334,3,0
550,0,0
141,0,0
391,0,0
768,2,0
770,1,0
56,0,0
899,0,0
536,2,0
462,1,0
860,1,0
889,1,0
424,1,0
605,3,0
630,0,0
245,0,0
988,3,0
554,3,0
862,0,0
831,1,0
879,1,0
962,0,0
396,3,0
497,4,0
673,0,0
798,0,0
351,1,0
699,2,0
514,0,0
788,0,0
711,0,0
292,0,0
783,0,0
53,3,0
573,6,0
646,0,0
466,1,0
705,0,0
667,0,0
806,1,0
702,3,0
500,0,0
731,0,0
774,0,0
582,2,0
866,0,0
199,0,0
327,0,0
447,0,0
429,1,0
690,1,0
17,0,0
599,1,0
895,1,0
968,0,0
739,0,0
267,0,0
290,1,0
441,1,0
125,2,0
571,1,0
565,2,0
86,0,0
512,1,0
843,1,0
942,0,0
417,0,0
631,0,0
813,0,0
350,0,0
198,0,0
330,1,0
966,0,0
375,0,0
129,0,0
533,0,0
241,1,0
839,1,0
929,1,0
811,0,0
972,0,0
679,1,0
164,0,0
618,0,0
484,2,0
341,3,0
178,2,0
619,1,0
804,0,0
83,2,0
273,0,0
620,1,0
239,1,0
498,1,0
555,0,0
613,1,0
76,1,0
335,4,0
974,0,0
148,0,0
92,3,0
261,0,0
780,1,0
977,1,0
356,0,0
503,1,0
296,0,0
648,3,0
635,5,0
481,1,0
