"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:37:03:366 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test4""","100","0.1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","981","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","33"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","4","0","true"
"2","23","0","true"
"3","45","0","true"
"4","86","0","true"
"5","126","0","true"
"6","171","0","true"
"7","238","0","true"
"8","289","0","true"
"9","361","0","true"
"10","443","0","true"
"11","515","0","true"
"12","594","0","true"
"13","689","0","true"
"14","787","0","true"
"15","834","0","true"
"16","892","0","true"
"17","918","0","true"
"18","938","0","true"
"19","945","0","true"
"20","957","0","true"
"21","964","0","true"
"22","967","0","true"
"23","973","0","true"
"24","975","0","true"
"25","975","0","true"
"26","975","0","true"
"27","977","0","true"
"28","977","0","true"
"29","977","0","true"
"30","978","0","true"
"31","978","0","true"
"32","978","0","true"
"33","978","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","33"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14008","0","true"
"2","13046","0","true"
"3","12090","0","true"
"4","11172","0","true"
"5","10252","0","true"
"6","9342","0","true"
"7","8476","0","true"
"8","7578","0","true"
"9","6722","0","true"
"10","5886","0","true"
"11","5030","0","true"
"12","4188","0","true"
"13","3378","0","true"
"14","2574","0","true"
"15","1668","0","true"
"16","1217","0","true"
"17","702","0","true"
"18","498","0","true"
"19","268","0","true"
"20","196","0","true"
"21","114","0","true"
"22","80","0","true"
"23","52","0","true"
"24","40","0","true"
"25","24","0","true"
"26","15","0","true"
"27","10","0","true"
"28","7","0","true"
"29","4","0","true"
"30","4","0","true"
"31","2","0","true"
"32","1","0","true"
"33","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","33"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","567","0","true"
"16","567","0","true"
"17","244","0","true"
"18","244","0","true"
"19","96","0","true"
"20","96","0","true"
"21","40","0","true"
"22","40","0","true"
"23","16","0","true"
"24","16","0","true"
"25","9","0","true"
"26","9","0","true"
"27","3","0","true"
"28","3","0","true"
"29","2","0","true"
"30","2","0","true"
"31","1","0","true"
"32","1","0","true"
"33","0","0","true"

