147,2,0
810,2,0
71,0,0
655,1,0
754,0,0
221,1,0
360,0,0
283,1,0
227,2,0
98,1,0
198,1,0
420,0,0
613,0,0
737,0,0
535,0,0
79,1,0
844,4,0
248,0,0
885,0,0
580,0,0
814,0,0
210,1,0
316,0,0
750,2,0
852,3,0
889,2,0
95,2,0
270,0,0
284,0,0
242,1,0
185,2,0
297,3,0
150,0,0
726,0,0
63,1,0
395,0,0
721,6,0
389,0,0
895,1,0
21,2,0
278,0,0
324,1,0
859,1,0
663,2,0
372,0,0
632,1,0
715,2,0
495,2,0
631,1,0
494,1,0
735,2,0
209,2,0
596,0,0
5,2,0
347,4,0
165,0,0
331,0,0
553,0,0
175,0,0
921,3,0
132,3,0
157,2,0
603,0,0
498,0,0
52,2,0
759,1,0
798,0,0
106,1,0
636,3,0
665,0,0
388,1,0
10,0,0
898,1,0
468,5,0
317,3,0
136,1,0
801,2,0
725,0,0
156,0,0
45,2,0
781,0,0
429,2,0
918,0,0
111,0,0
883,2,0
728,2,0
929,0,0
286,0,0
390,0,0
48,1,0
301,0,0
757,2,0
200,1,0
623,1,0
768,3,0
753,1,0
38,1,0
41,2,0
373,0,0
686,0,0
985,0,0
767,4,0
795,0,0
189,0,0
903,2,0
243,1,0
411,0,0
582,1,0
371,4,0
700,0,0
862,2,0
266,0,0
107,2,0
179,1,0
522,2,0
69,6,0
605,0,0
763,0,0
408,3,0
115,2,0
298,0,0
459,0,0
103,1,0
492,0,0
897,0,0
97,0,0
677,0,0
618,0,0
476,1,0
563,0,0
35,0,0
839,0,0
764,0,0
675,1,0
275,1,0
273,2,0
850,2,0
681,0,0
568,0,0
519,0,0
642,2,0
601,0,0
272,1,0
532,0,0
980,0,0
785,2,0
972,3,0
943,0,0
626,0,0
193,1,0
654,1,0
252,0,0
146,2,0
287,0,0
223,0,0
592,1,0
374,0,0
40,0,0
914,0,0
466,0,0
181,0,0
255,1,0
705,3,0
990,0,0
854,1,0
401,0,0
927,0,0
336,0,0
68,0,0
225,2,0
34,0,0
443,1,0
349,2,0
483,3,0
129,0,0
206,1,0
597,0,0
235,4,0
752,0,0
670,2,0
880,1,0
463,2,0
