457,244,0
2671,3,2
3057,0,3
2778,2,2
4336,1,7
2239,0,2
3872,0,3
1556,190,1
2316,2,2
2987,0,2
1168,189,1
2775,1,2
1390,189,1
1143,189,1
1560,189,1
3689,2,3
2984,0,2
976,243,0
3391,0,3
3242,0,3
834,244,0
281,245,0
365,245,0
156,244,0
3685,1,3
1467,190,1
290,244,0
3854,0,3
3808,0,3
2513,0,2
4182,1,5
853,244,0
3227,0,3
682,243,0
2051,0,2
360,244,0
1163,187,1
3390,0,3
2788,1,2
2433,0,2
2024,0,2
1932,191,1
596,244,0
2424,0,2
3404,0,3
1087,188,1
2229,2,2
4325,0,7
2088,0,2
3975,0,3
99,245,0
4285,0,6
4048,198,4
3111,0,3
109,243,0
3344,1,3
3083,0,3
2669,1,2
1332,185,1
257,244,0
2262,2,2
4093,198,4
1940,187,1
3915,0,3
975,244,0
3676,0,3
2428,1,2
3448,0,3
3350,0,3
727,244,0
2506,1,2
1602,191,1
4387,0,7
4102,0,5
357,243,0
451,243,0
2019,1,2
1037,187,1
1272,192,1
2905,3,2
4206,0,6
2884,0,2
2609,1,2
2319,0,2
2016,1,2
3877,1,3
776,244,0
4047,195,4
2211,6,2
1285,191,1
1843,194,1
718,243,0
2464,0,2
592,243,0
2384,0,2
4133,0,5
1413,191,1
1310,196,1
1805,192,1
1990,191,1
3429,0,3
1616,191,1
240,244,0
2727,1,2
3456,0,3
1816,190,1
3611,0,3
1514,190,1
2370,1,2
3592,0,3
1185,189,1
4194,1,5
1482,193,1
702,244,0
2291,1,2
2982,1,2
2391,1,2
4303,1,7
2954,0,2
3852,0,3
1271,188,1
376,245,0
3534,1,3
1998,191,1
2570,2,2
501,246,0
615,244,0
2737,1,2
2436,2,2
2048,2,2
3649,1,3
3375,0,3
628,243,0
2607,3,2
3612,0,3
292,244,0
64,243,0
1308,185,1
1433,189,1
3723,0,3
4137,1,5
2226,1,2
3879,0,3
823,245,0
2855,0,2
2950,3,2
3189,0,3
3739,0,3
2030,1,2
3921,0,3
2279,2,2
762,244,0
988,243,0
3580,0,3
905,244,0
1470,187,1
2031,0,2
3511,0,3
3815,1,3
1044,192,1
2149,1,2
480,243,0
41,243,0
2452,1,2
2978,3,2
2461,1,2
302,244,0
78,244,0
2157,1,2
810,245,0
416,243,0
580,246,0
4269,0,6
1923,195,1
1270,189,1
3207,0,3
489,244,0
3694,0,3
3851,0,3
263,243,0
2341,1,2
2544,1,2
4353,0,7
3937,0,3
957,243,0
56,244,0
1077,189,1
1360,190,1
2164,1,2
685,244,0
2885,2,2
1348,189,1
2201,1,2
3202,0,3
82,244,0
2421,0,2
2666,1,2
3857,0,3
3966,1,3
2807,1,2
3314,0,3
4087,195,4
4089,198,4
1647,189,1
467,245,0
4258,0,6
1297,193,1
1902,189,1
2481,3,2
2805,3,2
4321,0,7
1529,190,1
3187,0,3
4323,0,7
3990,0,3
318,243,0
3777,0,3
572,243,0
949,243,0
3294,0,3
959,244,0
3126,0,3
1708,195,1
977,243,0
85,244,0
989,245,0
3488,0,3
111,243,0
2323,1,2
4038,198,4
3778,1,3
4177,1,5
796,243,0
3909,0,3
2863,3,2
167,243,0
3069,0,3
3503,0,3
3847,0,3
3838,0,3
197,244,0
3731,0,3
1222,193,1
655,245,0
4216,0,6
590,243,0
3266,1,3
2780,0,2
2911,0,2
666,244,0
2327,2,2
3965,0,3
2972,0,2
4155,0,5
1871,191,1
379,243,0
811,245,0
2744,3,2
814,244,0
502,245,0
2320,4,2
3426,0,3
2630,2,2
3249,0,3
1236,185,1
4276,0,6
1957,189,1
1195,194,1
295,245,0
3128,0,3
3102,0,3
3290,1,3
2342,0,2
1944,193,1
1299,188,1
2185,0,2
1070,188,1
4251,0,6
4053,201,4
2352,1,2
3883,1,3
2699,2,2
3865,0,3
2623,1,2
881,244,0
1812,185,1
1710,190,1
2858,0,2
3585,0,3
2649,2,2
4348,0,7
2056,1,2
3661,0,3
1934,188,1
564,243,0
3399,0,3
3216,0,3
3276,0,3
3101,0,3
3710,0,3
321,244,0
746,244,0
262,244,0
3720,0,3
3039,0,3
331,244,0
3430,0,3
1872,190,1
844,244,0
1104,187,1
3311,0,3
503,245,0
2158,2,2
2734,2,2
69,243,0
464,244,0
1478,195,1
634,244,0
3319,0,3
4253,0,6
577,245,0
1033,186,1
2723,2,2
1612,190,1
2956,0,2
1408,194,1
343,244,0
3357,0,3
2101,1,2
4170,0,5
2675,1,2
253,244,0
2921,2,2
2134,1,2
1726,189,1
1776,190,1
93,244,0
2152,1,2
3601,0,3
896,244,0
328,243,0
821,244,0
3513,0,3
4040,198,4
3762,1,3
3428,0,3
2043,1,2
2467,2,2
2409,1,2
173,243,0
782,245,0
1388,189,1
1501,187,1
303,245,0
828,243,0
2111,1,2
3870,1,3
3837,0,3
1075,193,1
1822,188,1
4213,0,6
1975,190,1
299,244,0
4009,200,4
2114,4,2
602,244,0
731,243,0
2282,0,2
3742,0,3
601,244,0
3106,0,3
3370,0,3
394,244,0
2065,1,2
3159,0,3
2787,2,2
141,244,0
4131,1,5
443,244,0
1886,189,1
2479,3,2
2692,1,2
1179,191,1
2658,0,2
514,244,0
1731,192,1
1601,189,1
3524,0,3
3302,1,3
1302,189,1
222,245,0
4016,196,4
4005,195,4
2151,1,2
1681,190,1
415,244,0
4192,0,5
1309,189,1
2655,0,2
1888,191,1
3248,0,3
2704,1,2
2781,3,2
463,243,0
1664,191,1
4279,0,6
3257,0,3
687,243,0
3087,0,3
1865,187,1
3239,0,3
2078,1,2
2608,1,2
1351,192,1
1025,186,1
1964,194,1
1250,189,1
2142,1,2
991,246,0
3569,1,3
815,244,0
1963,189,1
2676,0,2
3410,0,3
2774,0,2
3132,0,3
764,245,0
3991,0,3
525,244,0
1503,188,1
1881,195,1
2136,1,2
2290,0,2
3469,0,3
1338,189,1
102,245,0
37,243,0
1181,189,1
1864,189,1
768,244,0
2925,1,2
465,244,0
134,244,0
4136,1,5
1952,190,1
1004,187,1
4263,0,6
4022,197,4
3632,0,3
1989,190,1
3850,1,3
1306,189,1
2333,1,2
2085,1,2
4307,0,7
3228,0,3
3240,1,3
73,244,0
654,243,0
2265,3,2
1220,194,1
1265,193,1
3017,0,3
1206,190,1
1453,193,1
50,244,0
1469,190,1
2426,1,2
1108,186,1
4190,0,5
3378,0,3
639,244,0
388,245,0
2512,2,2
2188,0,2
2866,0,2
2411,0,2
3553,0,3
698,245,0
917,243,0
1018,191,1
2525,3,2
1296,186,1
3874,1,3
186,245,0
3058,0,3
3061,0,3
3462,0,3
3472,0,3
569,244,0
658,244,0
3579,0,3
3222,0,3
4172,0,5
3681,0,3
3165,0,3
3115,1,3
1797,189,1
877,243,0
200,243,0
1689,192,1
722,243,0
341,244,0
1110,190,1
3900,0,3
1884,189,1
1763,187,1
893,244,0
1575,193,1
265,243,0
3682,0,3
433,244,0
4311,0,7
4378,0,7
4312,1,7
677,244,0
2288,1,2
3465,1,3
1631,190,1
1499,193,1
2721,3,2
1879,188,1
2272,2,2
3868,0,3
2840,1,2
2915,2,2
1497,190,1
4107,2,5
1041,188,1
151,245,0
1486,191,1
3468,0,3
3635,0,3
751,244,0
2117,0,2
1255,189,1
2168,0,2
3940,0,3
3208,0,3
194,245,0
3198,1,3
4184,0,5
221,245,0
335,243,0
1842,189,1
2907,1,2
530,243,0
2214,1,2
474,243,0
2747,2,2
926,243,0
278,244,0
3816,0,3
4286,0,6
4123,0,5
3408,0,3
632,244,0
2563,1,2
2297,1,2
3328,0,3
2547,0,2
3677,0,3
3931,0,3
3133,3,3
3821,0,3
1942,193,1
10,244,0
2929,1,2
3791,0,3
3033,0,3
2002,2,2
1753,192,1
3218,1,3
1921,191,1
914,244,0
507,244,0
3618,0,3
1635,191,1
1846,189,1
1208,191,1
2431,0,2
3654,0,3
1654,187,1
2590,2,2
1909,190,1
969,243,0
3501,0,3
1237,193,1
3954,0,3
1595,191,1
201,244,0
231,244,0
3212,0,3
3191,0,3
670,245,0
769,244,0
3825,0,3
3225,0,3
2495,1,2
1078,191,1
2115,4,2
2372,1,2
1361,188,1
1401,190,1
1649,190,1
3699,0,3
456,244,0
1386,190,1
4377,0,7
142,243,0
869,243,0
3179,0,3
2047,0,2
249,243,0
4300,0,7
112,243,0
3904,1,3
2792,2,2
0,244,0
84,245,0
3164,1,3
2328,4,2
1173,188,1
1994,189,1
3732,2,3
1430,191,1
1472,190,1
1534,192,1
2693,0,2
1761,190,1
1653,191,1
3143,1,3
491,245,0
3616,0,3
2994,0,2
1317,190,1
2696,1,2
2888,0,2
316,244,0
1062,190,1
345,244,0
3574,0,3
3127,0,3
1233,190,1
1295,190,1
1889,188,1
3964,0,3
3832,0,3
1810,193,1
51,244,0
350,244,0
2412,1,2
2736,2,2
1123,194,1
3209,0,3
2012,1,2
3743,0,3
4229,1,6
91,245,0
617,244,0
3377,1,3
1382,190,1
274,243,0
3938,0,3
3753,0,3
4080,198,4
749,244,0
2077,0,2
2455,2,2
4256,0,6
4135,0,5
1604,192,1
4098,197,4
344,244,0
2287,0,2
