"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/16/2017 18:34:17:834 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8"
"""test88""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","1.0E-4","1000","100","100","0","0.001","1.0E-4","100","100","1.0E-5","0"

"""pubUniversity1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","251000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","1","0","true"
"12","1","0","true"
"13","3","0","true"
"14","11","0","true"
"15","41","0","true"
"16","92","0","true"
"17","252","0","true"
"18","704","0","true"
"19","1661","0","true"
"20","2660","0","true"
"21","3660","0","true"
"22","4660","0","true"
"23","5660","0","true"
"24","6659","0","true"
"25","7657","0","true"
"26","8656","0","true"
"27","9655","0","true"
"28","10653","0","true"
"29","11652","0","true"
"30","12650","0","true"
"31","13650","0","true"
"32","14650","0","true"
"33","15650","0","true"
"34","16650","0","true"
"35","17650","0","true"
"36","18650","0","true"
"37","19648","0","true"
"38","20648","0","true"
"39","21647","0","true"
"40","22647","0","true"
"41","23646","0","true"
"42","24645","0","true"
"43","25645","0","true"
"44","26645","0","true"
"45","27645","0","true"
"46","28644","0","true"
"47","29643","0","true"
"48","30643","0","true"
"49","31642","0","true"
"50","32642","0","true"
"51","33642","0","true"
"52","34641","0","true"
"53","35641","0","true"
"54","36641","0","true"
"55","37639","0","true"
"56","38638","0","true"
"57","39635","0","true"
"58","40634","0","true"
"59","41633","0","true"
"60","42633","0","true"
"61","43632","0","true"
"62","44632","0","true"
"63","45631","0","true"
"64","46631","0","true"
"65","47630","0","true"
"66","48629","0","true"
"67","49627","0","true"
"68","50627","0","true"
"69","51627","0","true"
"70","52627","0","true"
"71","53627","0","true"
"72","54624","0","true"
"73","55624","0","true"
"74","56624","0","true"
"75","57623","0","true"
"76","58622","0","true"
"77","59622","0","true"
"78","60622","0","true"
"79","61620","0","true"
"80","62619","0","true"
"81","63618","0","true"
"82","64617","0","true"
"83","65617","0","true"
"84","66616","0","true"
"85","67616","0","true"
"86","68616","0","true"
"87","69615","0","true"
"88","70614","0","true"
"89","71614","0","true"
"90","72612","0","true"
"91","73612","0","true"
"92","74612","0","true"
"93","75610","0","true"
"94","76609","0","true"
"95","77608","0","true"
"96","78606","0","true"
"97","79605","0","true"
"98","80605","0","true"
"99","81604","0","true"
"100","82602","0","true"
"101","83600","0","true"
"102","84599","0","true"
"103","85599","0","true"
"104","86598","0","true"
"105","87598","0","true"
"106","88595","0","true"
"107","89595","0","true"
"108","90593","0","true"
"109","91592","0","true"
"110","92590","0","true"
"111","93587","0","true"
"112","94586","0","true"
"113","95585","0","true"
"114","96585","0","true"
"115","97584","0","true"
"116","98583","0","true"
"117","99583","0","true"
"118","100583","0","true"
"119","101582","0","true"
"120","102582","0","true"
"121","103582","0","true"
"122","104582","0","true"
"123","105581","0","true"
"124","106581","0","true"
"125","107580","0","true"
"126","108579","0","true"
"127","109578","0","true"
"128","110576","0","true"
"129","111575","0","true"
"130","112574","0","true"
"131","113574","0","true"
"132","114572","0","true"
"133","115572","0","true"
"134","116571","0","true"
"135","117570","0","true"
"136","118568","0","true"
"137","119568","0","true"
"138","120564","0","true"
"139","121564","0","true"
"140","122562","0","true"
"141","123562","0","true"
"142","124562","0","true"
"143","125561","0","true"
"144","126560","0","true"
"145","127559","0","true"
"146","128558","0","true"
"147","129556","0","true"
"148","130556","0","true"
"149","131555","0","true"
"150","132555","0","true"
"151","133553","0","true"
"152","134552","0","true"
"153","135552","0","true"
"154","136552","0","true"
"155","137552","0","true"
"156","138551","0","true"
"157","139550","0","true"
"158","140549","0","true"
"159","141546","0","true"
"160","142544","0","true"
"161","143544","0","true"
"162","144544","0","true"
"163","145544","0","true"
"164","146544","0","true"
"165","147543","0","true"
"166","148543","0","true"
"167","149543","0","true"
"168","150542","0","true"
"169","151542","0","true"
"170","152542","0","true"
"171","153541","0","true"
"172","154538","0","true"
"173","155537","0","true"
"174","156537","0","true"
"175","157536","0","true"
"176","158533","0","true"
"177","159531","0","true"
"178","160530","0","true"
"179","161530","0","true"
"180","162528","0","true"
"181","163528","0","true"
"182","164528","0","true"
"183","165528","0","true"
"184","166525","0","true"
"185","167525","0","true"
"186","168525","0","true"
"187","169524","0","true"
"188","170523","0","true"
"189","171520","0","true"
"190","172520","0","true"
"191","173519","0","true"
"192","174519","0","true"
"193","175517","0","true"
"194","176517","0","true"
"195","177517","0","true"
"196","178517","0","true"
"197","179516","0","true"
"198","180514","0","true"
"199","181514","0","true"
"200","182514","0","true"
"201","183511","0","true"
"202","184511","0","true"
"203","185511","0","true"
"204","186510","0","true"
"205","187508","0","true"
"206","188506","0","true"
"207","189504","0","true"
"208","190503","0","true"
"209","191502","0","true"
"210","192502","0","true"
"211","193502","0","true"
"212","194502","0","true"
"213","195500","0","true"
"214","196500","0","true"
"215","197498","0","true"
"216","198498","0","true"
"217","199498","0","true"
"218","200498","0","true"
"219","201498","0","true"
"220","202498","0","true"
"221","203497","0","true"
"222","204496","0","true"
"223","205494","0","true"
"224","206494","0","true"
"225","207494","0","true"
"226","208492","0","true"
"227","209492","0","true"
"228","210492","0","true"
"229","211492","0","true"
"230","212489","0","true"
"231","213488","0","true"
"232","214487","0","true"
"233","215487","0","true"
"234","216483","0","true"
"235","217483","0","true"
"236","218483","0","true"
"237","219481","0","true"
"238","220481","0","true"
"239","221481","0","true"
"240","222481","0","true"
"241","223481","0","true"
"242","224481","0","true"
"243","225479","0","true"
"244","226479","0","true"
"245","227478","0","true"
"246","228475","0","true"
"247","229474","0","true"
"248","230474","0","true"
"249","231474","0","true"
"250","232473","0","true"
"251","233473","0","true"

"""pubUniversity2"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","153000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","0","0","true"
"18","0","0","true"
"19","0","0","true"
"20","0","0","true"
"21","0","0","true"
"22","0","0","true"
"23","0","0","true"
"24","0","0","true"
"25","0","0","true"
"26","0","0","true"
"27","0","0","true"
"28","0","0","true"
"29","0","0","true"
"30","0","0","true"
"31","0","0","true"
"32","0","0","true"
"33","0","0","true"
"34","0","0","true"
"35","0","0","true"
"36","0","0","true"
"37","0","0","true"
"38","1","0","true"
"39","3","0","true"
"40","4","0","true"
"41","5","0","true"
"42","6","0","true"
"43","6","0","true"
"44","6","0","true"
"45","7","0","true"
"46","9","0","true"
"47","11","0","true"
"48","11","0","true"
"49","17","0","true"
"50","20","0","true"
"51","20","0","true"
"52","25","0","true"
"53","27","0","true"
"54","30","0","true"
"55","33","0","true"
"56","38","0","true"
"57","42","0","true"
"58","45","0","true"
"59","46","0","true"
"60","53","0","true"
"61","60","0","true"
"62","67","0","true"
"63","78","0","true"
"64","91","0","true"
"65","96","0","true"
"66","104","0","true"
"67","111","0","true"
"68","117","0","true"
"69","122","0","true"
"70","137","0","true"
"71","157","0","true"
"72","170","0","true"
"73","189","0","true"
"74","211","0","true"
"75","228","0","true"
"76","257","0","true"
"77","293","0","true"
"78","323","0","true"
"79","358","0","true"
"80","397","0","true"
"81","444","0","true"
"82","488","0","true"
"83","537","0","true"
"84","594","0","true"
"85","657","0","true"
"86","723","0","true"
"87","790","0","true"
"88","874","0","true"
"89","961","0","true"
"90","1062","0","true"
"91","1197","0","true"
"92","1342","0","true"
"93","1480","0","true"
"94","1660","0","true"
"95","1840","0","true"
"96","2004","0","true"
"97","2222","0","true"
"98","2445","0","true"
"99","2723","0","true"
"100","2974","0","true"
"101","3275","0","true"
"102","3594","0","true"
"103","3968","0","true"
"104","4423","0","true"
"105","4885","0","true"
"106","5407","0","true"
"107","5974","0","true"
"108","6610","0","true"
"109","7326","0","true"
"110","8098","0","true"
"111","8942","0","true"
"112","9896","0","true"
"113","10896","0","true"
"114","11896","0","true"
"115","12896","0","true"
"116","13896","0","true"
"117","14896","0","true"
"118","15896","0","true"
"119","16896","0","true"
"120","17896","0","true"
"121","18896","0","true"
"122","19896","0","true"
"123","20896","0","true"
"124","21896","0","true"
"125","22896","0","true"
"126","23896","0","true"
"127","24896","0","true"
"128","25896","0","true"
"129","26896","0","true"
"130","27896","0","true"
"131","28896","0","true"
"132","29896","0","true"
