0,0
1,19
2,36
3,69
4,105
5,155
6,194
7,249
8,305
9,365
10,443
11,525
12,617
13,703
14,805
15,901
16,1016
17,1108
18,1246
19,1342
20,1448
21,1576
22,1701
23,1833
24,1957
25,2107
26,2251
27,2401
28,2538
29,2691
30,2851
31,3008
32,3166
33,3320
34,3514
35,3696
36,3885
37,4072
38,4268
39,4454
40,4639
41,4836
42,5035
43,5232
44,5431
45,5651
46,5851
47,6047
48,6289
49,6505
50,6734
51,6969
52,7217
53,7453
54,7671
55,7884
56,8109
57,8357
58,8584
59,8835
60,9090
61,9314
62,9556
63,9824
64,10099
65,10348
66,10618
67,10875
68,11174
69,11426
70,11699
71,11982
72,12243
73,12523
74,12792
75,13082
76,13379
77,13659
78,13928
79,14231
80,14520
81,14802
82,15090
83,15398
84,15702
85,16006
86,16327
87,16637
88,16942
89,17247
90,17533
91,17816
92,18106
93,18431
94,18719
95,19016
96,19333
97,19668
98,19986
99,20309
