0,0
1,107
2,310
3,569
4,941
5,1341
6,1824
7,2311
8,2874
9,3486
10,4151
11,4879
12,5617
13,6448
14,7384
15,8300
16,9283
17,10321
18,11344
19,12447
20,13595
21,14710
22,15886
23,17081
24,18359
25,19662
26,21039
27,22374
28,23811
29,25241
30,26739
31,28255
32,29804
33,31395
34,32946
35,34532
36,36203
37,37937
38,39655
39,41368
40,43170
41,45005
42,46732
43,48590
44,50409
45,52375
46,54214
47,56100
48,57972
49,59882
50,61865
51,63862
52,65886
53,67947
54,70035
55,72135
56,74275
57,76377
58,78544
59,80733
60,82901
61,85098
62,87337
63,89550
64,91845
65,94099
66,96383
67,98737
68,101049
69,103339
70,105755
71,108109
72,110502
73,112886
74,115346
75,117773
76,120170
77,122557
78,124992
79,127525
80,129947
81,132483
82,135006
83,137586
84,140118
85,142669
86,145240
87,147830
88,150411
89,153023
90,155672
91,158307
92,160944
93,163563
94,166257
95,168894
96,171616
97,174241
98,176897
99,179605
