"export-plots data (NetLogo 5.3.1)"
"ModeloSinAcumulacion.nlogo"
"04/17/2017 00:40:53:632 -0500"

"MODEL SETTINGS"
"probability","prueba","numberagents"
"0.01","""test4""","10000"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","2460","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","2","0","true"
"2","4","0","true"
"3","7","0","true"
"4","11","0","true"
"5","12","0","true"
"6","19","0","true"
"7","29","0","true"
"8","34","0","true"
"9","42","0","true"
"10","51","0","true"
"11","64","0","true"
"12","69","0","true"
"13","81","0","true"
"14","88","0","true"
"15","94","0","true"
"16","101","0","true"
"17","114","0","true"
"18","121","0","true"
"19","126","0","true"
"20","145","0","true"
"21","160","0","true"
"22","171","0","true"
"23","185","0","true"
"24","206","0","true"
"25","218","0","true"
"26","240","0","true"
"27","251","0","true"
"28","264","0","true"
"29","274","0","true"
"30","294","0","true"
"31","304","0","true"
"32","317","0","true"
"33","338","0","true"
"34","353","0","true"
"35","367","0","true"
"36","387","0","true"
"37","408","0","true"
"38","436","0","true"
"39","459","0","true"
"40","482","0","true"
"41","502","0","true"
"42","526","0","true"
"43","549","0","true"
"44","567","0","true"
"45","585","0","true"
"46","610","0","true"
"47","634","0","true"
"48","663","0","true"
"49","684","0","true"
"50","710","0","true"
"51","738","0","true"
"52","764","0","true"
"53","788","0","true"
"54","818","0","true"
"55","842","0","true"
"56","864","0","true"
"57","896","0","true"
"58","919","0","true"
"59","939","0","true"
"60","967","0","true"
"61","995","0","true"
"62","1022","0","true"
"63","1052","0","true"
"64","1084","0","true"
"65","1110","0","true"
"66","1143","0","true"
"67","1182","0","true"
"68","1203","0","true"
"69","1231","0","true"
"70","1261","0","true"
"71","1299","0","true"
"72","1331","0","true"
"73","1358","0","true"
"74","1393","0","true"
"75","1426","0","true"
"76","1449","0","true"
"77","1486","0","true"
"78","1520","0","true"
"79","1551","0","true"
"80","1584","0","true"
