"export-plots data (NetLogo 5.3.1)"
"ModeloSinAcumulacion.nlogo"
"04/17/2017 00:56:31:925 -0500"

"MODEL SETTINGS"
"probability","prueba","numberagents"
"1","""test4""","10000"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","180000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","107","0","true"
"2","310","0","true"
"3","569","0","true"
"4","941","0","true"
"5","1341","0","true"
"6","1824","0","true"
"7","2311","0","true"
"8","2874","0","true"
"9","3486","0","true"
"10","4151","0","true"
"11","4879","0","true"
"12","5617","0","true"
"13","6448","0","true"
"14","7384","0","true"
"15","8300","0","true"
"16","9283","0","true"
"17","10321","0","true"
"18","11344","0","true"
"19","12447","0","true"
"20","13595","0","true"
"21","14710","0","true"
"22","15886","0","true"
"23","17081","0","true"
"24","18359","0","true"
"25","19662","0","true"
"26","21039","0","true"
"27","22374","0","true"
"28","23811","0","true"
"29","25241","0","true"
"30","26739","0","true"
"31","28255","0","true"
"32","29804","0","true"
"33","31395","0","true"
"34","32946","0","true"
"35","34532","0","true"
"36","36203","0","true"
"37","37937","0","true"
"38","39655","0","true"
"39","41368","0","true"
"40","43170","0","true"
"41","45005","0","true"
"42","46732","0","true"
"43","48590","0","true"
"44","50409","0","true"
"45","52375","0","true"
"46","54214","0","true"
"47","56100","0","true"
"48","57972","0","true"
"49","59882","0","true"
"50","61865","0","true"
"51","63862","0","true"
"52","65886","0","true"
"53","67947","0","true"
"54","70035","0","true"
"55","72135","0","true"
"56","74275","0","true"
"57","76377","0","true"
"58","78544","0","true"
"59","80733","0","true"
"60","82901","0","true"
"61","85098","0","true"
"62","87337","0","true"
"63","89550","0","true"
"64","91845","0","true"
"65","94099","0","true"
"66","96383","0","true"
"67","98737","0","true"
"68","101049","0","true"
"69","103339","0","true"
