0,0
1,2
2,3
3,3
4,3
5,9
6,13
7,17
8,23
9,30
10,35
11,44
12,53
13,62
14,79
15,90
16,97
17,111
18,123
19,134
20,143
21,156
22,167
23,179
24,188
25,205
26,218
27,227
28,246
29,259
30,275
31,293
32,311
33,322
34,341
35,366
36,380
37,397
38,416
39,437
40,458
41,482
42,507
43,527
44,539
45,567
46,586
47,611
48,638
49,664
50,693
51,718
52,748
53,775
54,790
55,816
56,836
57,858
58,893
59,919
60,957
61,982
62,1011
63,1041
64,1064
65,1094
66,1118
67,1147
68,1168
69,1203
70,1225
71,1253
72,1284
73,1320
74,1344
75,1369
76,1396
77,1424
78,1458
79,1483
80,1510
81,1532
82,1559
83,1592
84,1625
85,1651
86,1678
87,1710
88,1745
89,1776
90,1804
91,1836
92,1873
93,1904
94,1935
95,1966
96,1991
97,2024
98,2050
99,2087
