0,10201
1,6601
2,4843
3,3793
4,2999
5,2414
6,1918
7,1546
8,1257
9,1029
10,840
11,663
12,559
13,461
14,388
15,314
16,275
17,226
18,184
19,147
20,121
21,101
22,76
23,67
24,57
25,48
26,41
27,35
28,28
29,22
30,18
31,16
32,12
33,12
34,9
35,7
36,7
37,7
38,5
39,5
40,4
41,2
42,2
43,1
44,1
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
