0,10201
1,6602
2,4838
3,3702
4,2910
5,2284
6,1804
7,1455
8,1161
9,941
10,763
11,617
12,509
13,430
14,348
15,291
16,235
17,196
18,163
19,137
20,109
21,92
22,70
23,53
24,42
25,36
26,28
27,21
28,16
29,14
30,10
31,10
32,7
33,6
34,5
35,4
36,3
37,3
38,3
39,2
40,2
41,1
42,1
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
