"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/11/2017 11:40:49:144 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8","max-xcor-grid","max-ycor-grid"
"""test25""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","0.001","1000","100","100","0","0.001","0","100","100","0","0","100","100"

"""pubUniversity1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","249000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","4","0","true"
"2","11","0","true"
"3","27","0","true"
"4","66","0","true"
"5","193","0","true"
"6","533","0","true"
"7","1355","0","true"
"8","2355","0","true"
"9","3355","0","true"
"10","4355","0","true"
"11","5355","0","true"
"12","6355","0","true"
"13","7355","0","true"
"14","8355","0","true"
"15","9355","0","true"
"16","10355","0","true"
"17","11355","0","true"
"18","12355","0","true"
"19","13355","0","true"
"20","14355","0","true"
"21","15355","0","true"
"22","16355","0","true"
"23","17355","0","true"
"24","18355","0","true"
"25","19355","0","true"
"26","20355","0","true"
"27","21355","0","true"
"28","22355","0","true"
"29","23355","0","true"
"30","24355","0","true"
"31","25355","0","true"
"32","26355","0","true"
"33","27355","0","true"
"34","28355","0","true"
"35","29355","0","true"
"36","30355","0","true"
"37","31355","0","true"
"38","32355","0","true"
"39","33355","0","true"
"40","34355","0","true"
"41","35355","0","true"
"42","36355","0","true"
"43","37355","0","true"
"44","38355","0","true"
"45","39355","0","true"
"46","40355","0","true"
"47","41355","0","true"
"48","42355","0","true"
"49","43355","0","true"
"50","44355","0","true"
"51","45355","0","true"
"52","46355","0","true"
"53","47355","0","true"
"54","48355","0","true"
"55","49355","0","true"
