"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/11/2017 11:41:17:254 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8","max-xcor-grid","max-ycor-grid"
"""test25""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","1.0E-4","1000","100","100","0","0.001","0","100","100","0","0","1000","1000"

"""pubUniversity1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","249000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","1","0","true"
"2","1","0","true"
"3","1","0","true"
"4","2","0","true"
"5","4","0","true"
"6","13","0","true"
"7","30","0","true"
"8","77","0","true"
"9","195","0","true"
"10","487","0","true"
"11","1282","0","true"
"12","2282","0","true"
"13","3282","0","true"
"14","4282","0","true"
"15","5282","0","true"
"16","6282","0","true"
"17","7282","0","true"
"18","8282","0","true"
"19","9282","0","true"
"20","10282","0","true"
"21","11282","0","true"
"22","12282","0","true"
"23","13282","0","true"
"24","14282","0","true"
"25","15282","0","true"
"26","16282","0","true"
"27","17282","0","true"
"28","18282","0","true"
"29","19282","0","true"
"30","20282","0","true"
"31","21282","0","true"
"32","22282","0","true"
"33","23282","0","true"
"34","24282","0","true"
"35","25282","0","true"
"36","26282","0","true"
"37","27282","0","true"
"38","28282","0","true"
"39","29282","0","true"
"40","30282","0","true"
"41","31282","0","true"
"42","32282","0","true"
"43","33282","0","true"
"44","34282","0","true"
"45","35282","0","true"
"46","36282","0","true"
"47","37282","0","true"
"48","38282","0","true"
"49","39282","0","true"
"50","40282","0","true"
"51","41282","0","true"
"52","42282","0","true"
"53","43282","0","true"
"54","44282","0","true"
"55","45282","0","true"
"56","46282","0","true"
"57","47282","0","true"
"58","48282","0","true"
"59","49282","0","true"
"60","50282","0","true"
"61","51282","0","true"
"62","52282","0","true"
"63","53282","0","true"
"64","54282","0","true"
"65","55282","0","true"
"66","56282","0","true"
"67","57282","0","true"
"68","58282","0","true"
"69","59282","0","true"
"70","60282","0","true"
"71","61282","0","true"
"72","62282","0","true"
"73","63282","0","true"
"74","64282","0","true"
"75","65282","0","true"
"76","66282","0","true"
"77","67282","0","true"
"78","68282","0","true"
"79","69282","0","true"
"80","70282","0","true"
"81","71282","0","true"
"82","72282","0","true"
"83","73282","0","true"
"84","74282","0","true"
"85","75282","0","true"
"86","76282","0","true"
"87","77282","0","true"
"88","78282","0","true"
"89","79282","0","true"
"90","80282","0","true"
"91","81282","0","true"
"92","82282","0","true"
"93","83282","0","true"
"94","84282","0","true"
"95","85282","0","true"
"96","86282","0","true"
"97","87282","0","true"
"98","88282","0","true"
"99","89282","0","true"
"100","90282","0","true"
"101","91282","0","true"
"102","92282","0","true"
"103","93282","0","true"
"104","94282","0","true"
"105","95282","0","true"
"106","96282","0","true"
"107","97282","0","true"
"108","98282","0","true"
"109","99282","0","true"
"110","100282","0","true"
"111","101282","0","true"
"112","102282","0","true"
"113","103282","0","true"
"114","104282","0","true"
"115","105282","0","true"
"116","106282","0","true"
"117","107282","0","true"
"118","108282","0","true"
"119","109282","0","true"
"120","110282","0","true"
"121","111282","0","true"
"122","112282","0","true"
"123","113282","0","true"
"124","114282","0","true"
