"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/11/2017 11:42:01:171 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8","max-xcor-grid","max-ycor-grid"
"""test25""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","1.0E-4","1000","100","100","0","0.001","0","100","100","0","0","100","100"

"""pubUniversity1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","251000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","1","0","true"
"2","4","0","true"
"3","10","0","true"
"4","33","0","true"
"5","92","0","true"
"6","248","0","true"
"7","682","0","true"
"8","1610","0","true"
"9","2610","0","true"
"10","3610","0","true"
"11","4610","0","true"
"12","5610","0","true"
"13","6610","0","true"
"14","7610","0","true"
"15","8610","0","true"
"16","9610","0","true"
"17","10610","0","true"
"18","11610","0","true"
"19","12610","0","true"
"20","13610","0","true"
"21","14610","0","true"
"22","15610","0","true"
"23","16610","0","true"
"24","17610","0","true"
"25","18610","0","true"
"26","19610","0","true"
"27","20610","0","true"
"28","21610","0","true"
"29","22610","0","true"
"30","23610","0","true"
"31","24610","0","true"
"32","25610","0","true"
"33","26610","0","true"
"34","27610","0","true"
"35","28610","0","true"
"36","29610","0","true"
"37","30610","0","true"
"38","31610","0","true"
"39","32610","0","true"
"40","33610","0","true"
"41","34610","0","true"
"42","35610","0","true"
"43","36610","0","true"
"44","37610","0","true"
"45","38610","0","true"
"46","39610","0","true"
"47","40610","0","true"
"48","41610","0","true"
"49","42610","0","true"
"50","43610","0","true"
"51","44610","0","true"
"52","45610","0","true"
"53","46610","0","true"
"54","47610","0","true"
"55","48610","0","true"
"56","49610","0","true"
"57","50610","0","true"
"58","51610","0","true"
"59","52610","0","true"
"60","53610","0","true"
"61","54610","0","true"
"62","55610","0","true"
"63","56610","0","true"
"64","57610","0","true"
"65","58610","0","true"
"66","59610","0","true"
"67","60610","0","true"
"68","61610","0","true"
"69","62610","0","true"
"70","63610","0","true"
"71","64610","0","true"
"72","65610","0","true"
"73","66610","0","true"
"74","67610","0","true"
"75","68610","0","true"
"76","69610","0","true"
"77","70610","0","true"
"78","71610","0","true"
"79","72610","0","true"
"80","73610","0","true"
"81","74610","0","true"
"82","75610","0","true"
"83","76610","0","true"
"84","77610","0","true"
"85","78610","0","true"
"86","79610","0","true"
"87","80610","0","true"
"88","81610","0","true"
"89","82610","0","true"
"90","83610","0","true"
"91","84610","0","true"
"92","85610","0","true"
"93","86610","0","true"
"94","87610","0","true"
"95","88610","0","true"
"96","89610","0","true"
"97","90610","0","true"
"98","91610","0","true"
"99","92610","0","true"
"100","93610","0","true"
"101","94610","0","true"
"102","95610","0","true"
"103","96610","0","true"
"104","97610","0","true"
"105","98610","0","true"
"106","99610","0","true"
"107","100610","0","true"
"108","101610","0","true"
"109","102610","0","true"
"110","103610","0","true"
"111","104610","0","true"
"112","105610","0","true"
"113","106610","0","true"
"114","107610","0","true"
"115","108610","0","true"
"116","109610","0","true"
"117","110610","0","true"
"118","111610","0","true"
"119","112610","0","true"
"120","113610","0","true"
"121","114610","0","true"
"122","115610","0","true"
"123","116610","0","true"
"124","117610","0","true"
