0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,1
10,1
11,2
12,2
13,3
14,3
15,3
16,3
17,3
18,3
19,3
20,3
21,3
22,3
23,3
24,5
25,6
26,6
27,7
28,8
29,8
30,8
31,8
32,8
33,8
34,9
35,9
36,9
37,9
38,9
39,10
40,10
41,10
42,11
43,11
44,12
45,12
46,13
47,13
48,14
49,15
50,16
51,16
52,16
53,18
54,18
55,18
56,18
57,18
58,19
59,19
60,19
61,19
62,20
63,22
64,24
65,24
66,24
67,26
68,26
69,26
70,27
71,27
72,28
73,29
74,29
75,29
76,29
77,30
78,32
79,33
80,37
81,37
82,38
83,38
84,40
85,43
86,44
87,47
88,49
89,51
90,51
91,54
92,56
93,59
94,61
95,63
96,67
97,70
98,72
99,73
