0,0
1,0
2,0
3,0
4,0
5,1
6,2
7,2
8,2
9,4
10,5
11,6
12,7
13,8
14,8
15,9
16,11
17,14
18,15
19,16
20,17
21,17
22,18
23,22
24,22
25,27
26,29
27,31
28,33
29,36
30,37
31,37
32,39
33,40
34,41
35,42
36,44
37,48
38,49
39,53
40,54
41,54
42,57
43,60
44,63
45,65
46,68
47,69
48,74
49,76
50,80
51,84
52,84
53,86
54,91
55,93
56,99
57,103
58,105
59,114
60,119
61,125
62,131
63,139
64,145
65,149
66,151
67,158
68,165
69,170
70,177
71,183
72,189
73,199
74,202
75,209
76,217
77,225
78,237
79,244
80,249
81,260
82,270
83,276
84,282
85,290
86,294
87,303
88,310
89,318
90,325
91,337
92,345
93,360
94,373
95,380
96,390
97,401
98,408
99,419
