"export-plots data (NetLogo 5.3.1)"
"modeloSalto.nlogo"
"04/17/2017 21:01:03:099 -0500"

"MODEL SETTINGS"
"probabilityincrease","movement","initial-probability1","initial-probability2","numberagents","prueba"
"0.01","20","1.0E-4","1.0E-4","1000","""test2"""

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","29600","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","1","0","true"
"12","1","0","true"
"13","1","0","true"
"14","1","0","true"
"15","1","0","true"
"16","1","0","true"
"17","1","0","true"
"18","2","0","true"
"19","3","0","true"
"20","3","0","true"
"21","3","0","true"
"22","5","0","true"
"23","5","0","true"
"24","5","0","true"
"25","8","0","true"
"26","8","0","true"
"27","10","0","true"
"28","16","0","true"
"29","20","0","true"
"30","23","0","true"
"31","29","0","true"
"32","37","0","true"
"33","43","0","true"
"34","52","0","true"
"35","72","0","true"
"36","89","0","true"
"37","115","0","true"
"38","146","0","true"
"39","179","0","true"
"40","222","0","true"
"41","274","0","true"
"42","337","0","true"
"43","429","0","true"
"44","527","0","true"
"45","649","0","true"
"46","795","0","true"
"47","975","0","true"
"48","1184","0","true"
"49","1427","0","true"
"50","1697","0","true"
"51","1999","0","true"
"52","2340","0","true"
"53","2745","0","true"
"54","3156","0","true"
"55","3590","0","true"
"56","4059","0","true"
"57","4537","0","true"
"58","5026","0","true"
"59","5555","0","true"
"60","6082","0","true"
"61","6617","0","true"
"62","7156","0","true"
"63","7696","0","true"
"64","8238","0","true"
"65","8785","0","true"
"66","9339","0","true"
"67","9883","0","true"
"68","10438","0","true"
"69","10947","0","true"
"70","11431","0","true"
"71","11911","0","true"
"72","12404","0","true"
"73","12872","0","true"
"74","13378","0","true"
"75","13859","0","true"
"76","14348","0","true"
"77","14854","0","true"
"78","15360","0","true"
"79","15877","0","true"
"80","16376","0","true"
"81","16870","0","true"
"82","17394","0","true"
"83","17906","0","true"
"84","18410","0","true"
"85","18927","0","true"
"86","19475","0","true"
"87","20022","0","true"
"88","20547","0","true"
"89","21114","0","true"
"90","21688","0","true"
"91","22261","0","true"
"92","22899","0","true"
"93","23533","0","true"
"94","24192","0","true"
"95","24864","0","true"
"96","25550","0","true"
"97","26241","0","true"
"98","26949","0","true"
"99","27712","0","true"
"100","27712","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","259","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0.01","0","true"
"12","0.01","0","true"
"13","0.01","0","true"
"14","0.01","0","true"
"15","0.01","0","true"
"16","0.01","0","true"
"17","0.01","0","true"
"18","0.02","0","true"
"19","0.03","0","true"
"20","0.03","0","true"
"21","0.03","0","true"
"22","0.05","0","true"
"23","0.05","0","true"
"24","0.05","0","true"
"25","0.08","0","true"
"26","0.08","0","true"
"27","0.09999999999999999","0","true"
"28","0.16","0","true"
"29","0.20000000000000004","0","true"
"30","0.23000000000000007","0","true"
"31","0.2900000000000001","0","true"
"32","0.37000000000000016","0","true"
"33","0.4300000000000002","0","true"
"34","0.5200000000000002","0","true"
"35","0.7200000000000004","0","true"
"36","0.8900000000000006","0","true"
"37","1.1500000000000008","0","true"
"38","1.460000000000001","0","true"
"39","1.7900000000000014","0","true"
"40","2.2199999999999966","0","true"
"41","2.7399999999999856","0","true"
"42","3.369999999999972","0","true"
"43","4.289999999999953","0","true"
"44","5.269999999999932","0","true"
"45","6.489999999999906","0","true"
"46","7.949999999999875","0","true"
"47","9.749999999999837","0","true"
"48","11.839999999999792","0","true"
"49","14.26999999999974","0","true"
"50","16.969999999999853","0","true"
"51","19.990000000000325","0","true"
"52","23.40000000000086","0","true"
"53","27.45000000000149","0","true"
"54","31.560000000002134","0","true"
"55","35.89000000000143","0","true"
"56","40.580000000000496","0","true"
