0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,1
10,2
11,3
12,4
13,5
14,5
15,7
16,9
17,12
18,13
19,18
20,22
21,28
22,35
23,45
24,59
25,72
26,83
27,100
28,119
29,160
30,197
31,259
32,313
33,380
34,472
35,578
36,708
37,859
38,1044
39,1260
40,1534
41,1833
42,2156
43,2531
44,2945
45,3390
46,3856
47,4359
48,4891
49,5456
50,6059
51,6674
52,7332
53,7992
54,8670
55,9396
56,10146
57,10898
58,11707
59,12522
60,13309
61,14093
62,14905
63,15737
64,16551
65,17377
66,18236
67,19088
68,19944
69,20815
70,21688
71,22554
72,23417
73,24268
74,25153
75,26021
76,26884
77,27755
78,28610
79,29466
80,30303
81,31124
82,31919
83,32731
84,33535
85,34343
86,35140
87,35936
88,36728
89,37532
90,38330
91,39137
92,39951
93,40747
94,41553
95,42355
96,43161
97,43976
98,44771
99,45567
