0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,1
25,1
26,1
27,1
28,1
29,2
30,2
31,2
32,2
33,2
34,2
35,2
36,2
37,2
38,2
39,2
40,3
41,3
42,3
43,3
44,3
45,4
46,5
47,6
48,6
49,6
50,6
51,6
52,6
53,8
54,8
55,9
56,9
57,9
58,11
59,11
60,12
61,12
62,12
63,12
64,12
65,12
66,13
67,14
68,15
69,16
70,18
71,18
72,18
73,18
74,18
75,18
76,19
77,19
78,21
79,22
80,22
81,23
82,23
83,23
84,23
85,23
86,23
87,23
88,24
89,24
90,24
91,25
92,26
93,26
94,26
95,26
96,26
97,26
98,27
99,27
