0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,1
14,1
15,1
16,1
17,2
18,3
19,3
20,3
21,4
22,5
23,5
24,5
25,5
26,5
27,5
28,5
29,5
30,6
31,7
32,8
33,8
34,8
35,9
36,9
37,10
38,10
39,10
40,10
41,11
42,13
43,13
44,13
45,15
46,19
47,21
48,23
49,26
50,28
51,28
52,29
53,32
54,34
55,37
56,40
57,44
58,50
59,55
60,60
61,67
62,71
63,77
64,82
65,85
66,93
67,98
68,107
69,112
70,123
71,132
72,141
73,149
74,161
75,168
76,182
77,190
78,206
79,214
80,230
81,241
82,260
83,279
84,296
85,321
86,350
87,368
88,397
89,425
90,450
91,481
92,517
93,552
94,584
95,626
96,685
97,740
98,788
99,854
