"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/17/2017 01:30:43:350 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","initial-energy","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8","sizegridincremented"
"""test78""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","1.0E-4","100","1000","100","100","0","0.001","1.0E-4","100","100","1.0E-5","0","true"

"""pubUniversity0"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","231","0","54500","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","221"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","1","0","true"
"13","3","0","true"
"14","11","0","true"
"15","24","0","true"
"16","44","0","true"
"17","69","0","true"
"18","131","0","true"
"19","221","0","true"
"20","369","0","true"
"21","621","0","true"
"22","1029","0","true"
"23","1508","0","true"
"24","2021","0","true"
"25","2513","0","true"
"26","2991","0","true"
"27","3489","0","true"
"28","3928","0","true"
"29","4390","0","true"
"30","4848","0","true"
"31","5311","0","true"
"32","5778","0","true"
"33","6240","0","true"
"34","6690","0","true"
"35","7150","0","true"
"36","7604","0","true"
"37","8044","0","true"
"38","8484","0","true"
"39","8936","0","true"
"40","9375","0","true"
"41","9823","0","true"
"42","10260","0","true"
"43","10690","0","true"
"44","11125","0","true"
"45","11575","0","true"
"46","12023","0","true"
"47","12437","0","true"
"48","12863","0","true"
"49","13296","0","true"
"50","13728","0","true"
"51","14163","0","true"
"52","14589","0","true"
"53","15012","0","true"
"54","15430","0","true"
"55","15862","0","true"
"56","16269","0","true"
"57","16664","0","true"
"58","17086","0","true"
"59","17512","0","true"
"60","17938","0","true"
"61","18344","0","true"
"62","18742","0","true"
"63","19147","0","true"
"64","19572","0","true"
"65","19995","0","true"
"66","20408","0","true"
"67","20822","0","true"
"68","21238","0","true"
"69","21649","0","true"
"70","22036","0","true"
"71","22436","0","true"
"72","22830","0","true"
"73","23197","0","true"
"74","23576","0","true"
"75","23953","0","true"
"76","24332","0","true"
"77","24731","0","true"
"78","25108","0","true"
"79","25480","0","true"
"80","25832","0","true"
"81","26206","0","true"
"82","26581","0","true"
"83","26968","0","true"
"84","27344","0","true"
"85","27709","0","true"
"86","28093","0","true"
"87","28473","0","true"
"88","28849","0","true"
"89","29218","0","true"
"90","29575","0","true"
"91","29930","0","true"
"92","30311","0","true"
"93","30678","0","true"
"94","31030","0","true"
"95","31380","0","true"
"96","31758","0","true"
"97","32127","0","true"
"98","32475","0","true"
"99","32858","0","true"
"100","33204","0","true"
"101","33564","0","true"
"102","33907","0","true"
"103","34263","0","true"
"104","34627","0","true"
"105","34953","0","true"
"106","35299","0","true"
"107","35676","0","true"
"108","36036","0","true"
"109","36380","0","true"
"110","36713","0","true"
"111","37063","0","true"
"112","37429","0","true"
"113","37757","0","true"
"114","38135","0","true"
"115","38501","0","true"
"116","38845","0","true"
"117","39191","0","true"
"118","39539","0","true"
"119","39873","0","true"
"120","40210","0","true"
"121","40531","0","true"
"122","40858","0","true"
"123","41187","0","true"
"124","41527","0","true"
"125","41863","0","true"
"126","42192","0","true"
"127","42514","0","true"
"128","42837","0","true"
"129","43152","0","true"
"130","43458","0","true"
"131","43752","0","true"
"132","44045","0","true"
"133","44366","0","true"
"134","44675","0","true"
"135","44973","0","true"
"136","45263","0","true"
"137","45556","0","true"
"138","45853","0","true"
"139","46138","0","true"
"140","46416","0","true"
"141","46688","0","true"
"142","46945","0","true"
"143","47194","0","true"
"144","47434","0","true"
"145","47679","0","true"
"146","47908","0","true"
"147","48132","0","true"
"148","48370","0","true"
"149","48579","0","true"
"150","48792","0","true"
"151","49000","0","true"
"152","49178","0","true"
"153","49357","0","true"
"154","49543","0","true"
"155","49723","0","true"
"156","49892","0","true"
"157","50042","0","true"
"158","50181","0","true"
"159","50321","0","true"
"160","50459","0","true"
"161","50610","0","true"
"162","50748","0","true"
"163","50885","0","true"
"164","50996","0","true"
"165","51103","0","true"
"166","51197","0","true"
"167","51306","0","true"
"168","51397","0","true"
"169","51489","0","true"
"170","51568","0","true"
"171","51644","0","true"
"172","51712","0","true"
"173","51784","0","true"
"174","51836","0","true"
"175","51892","0","true"
"176","51940","0","true"
"177","51988","0","true"
"178","52033","0","true"
"179","52087","0","true"
"180","52131","0","true"
"181","52177","0","true"
"182","52213","0","true"
"183","52241","0","true"
"184","52269","0","true"
"185","52291","0","true"
"186","52317","0","true"
"187","52336","0","true"
"188","52352","0","true"
"189","52372","0","true"
"190","52392","0","true"
"191","52409","0","true"
"192","52424","0","true"
"193","52437","0","true"
"194","52449","0","true"
"195","52459","0","true"
"196","52470","0","true"
"197","52486","0","true"
"198","52498","0","true"
"199","52510","0","true"
"200","52522","0","true"
"201","52529","0","true"
"202","52536","0","true"
"203","52544","0","true"
"204","52549","0","true"
"205","52555","0","true"
"206","52560","0","true"
"207","52564","0","true"
"208","52568","0","true"
"209","52573","0","true"
"210","52577","0","true"
"211","52581","0","true"
"212","52582","0","true"
"213","52583","0","true"
"214","52584","0","true"
"215","52585","0","true"
"216","52585","0","true"
"217","52585","0","true"
"218","52585","0","true"
"219","52586","0","true"
"220","52586","0","true"
"221","52586","0","true"

"""pubUniversity1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","231","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","221"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","0","0","true"
"18","0","0","true"
"19","0","0","true"
"20","0","0","true"
"21","0","0","true"
"22","0","0","true"
"23","0","0","true"
"24","0","0","true"
"25","0","0","true"
"26","0","0","true"
"27","0","0","true"
"28","0","0","true"
"29","0","0","true"
"30","0","0","true"
"31","0","0","true"
"32","0","0","true"
"33","0","0","true"
"34","0","0","true"
"35","0","0","true"
"36","0","0","true"
"37","0","0","true"
"38","0","0","true"
"39","0","0","true"
"40","0","0","true"
"41","0","0","true"
"42","0","0","true"
"43","0","0","true"
"44","0","0","true"
"45","0","0","true"
"46","0","0","true"
"47","0","0","true"
"48","0","0","true"
"49","0","0","true"
"50","0","0","true"
"51","1","0","true"
"52","1","0","true"
"53","1","0","true"
"54","1","0","true"
"55","1","0","true"
"56","1","0","true"
"57","1","0","true"
"58","1","0","true"
"59","1","0","true"
"60","1","0","true"
"61","1","0","true"
"62","1","0","true"
"63","1","0","true"
"64","1","0","true"
"65","1","0","true"
"66","1","0","true"
"67","1","0","true"
"68","1","0","true"
"69","1","0","true"
"70","2","0","true"
"71","2","0","true"
"72","2","0","true"
"73","2","0","true"
"74","2","0","true"
"75","2","0","true"
"76","2","0","true"
"77","2","0","true"
"78","3","0","true"
"79","3","0","true"
"80","3","0","true"
"81","3","0","true"
"82","3","0","true"
"83","3","0","true"
"84","3","0","true"
"85","3","0","true"
"86","3","0","true"
"87","3","0","true"
"88","3","0","true"
"89","3","0","true"
"90","3","0","true"
"91","4","0","true"
"92","4","0","true"
"93","4","0","true"
"94","4","0","true"
"95","4","0","true"
"96","4","0","true"
"97","5","0","true"
"98","5","0","true"
"99","5","0","true"
"100","5","0","true"
"101","5","0","true"
"102","5","0","true"
"103","5","0","true"
"104","5","0","true"
"105","5","0","true"
"106","5","0","true"
"107","5","0","true"
"108","5","0","true"
"109","5","0","true"
"110","5","0","true"
"111","5","0","true"
"112","5","0","true"
"113","5","0","true"
"114","5","0","true"
"115","5","0","true"
"116","5","0","true"
"117","5","0","true"
"118","5","0","true"
"119","5","0","true"
"120","5","0","true"
"121","5","0","true"
"122","5","0","true"
"123","5","0","true"
"124","5","0","true"
"125","5","0","true"
"126","5","0","true"
"127","5","0","true"
"128","5","0","true"
"129","5","0","true"
"130","5","0","true"
"131","5","0","true"
"132","5","0","true"
"133","5","0","true"
"134","5","0","true"
"135","5","0","true"
"136","5","0","true"
"137","5","0","true"
"138","5","0","true"
"139","5","0","true"
"140","5","0","true"
"141","5","0","true"
"142","5","0","true"
"143","5","0","true"
"144","5","0","true"
"145","5","0","true"
"146","5","0","true"
"147","5","0","true"
"148","5","0","true"
"149","5","0","true"
"150","5","0","true"
"151","5","0","true"
"152","5","0","true"
"153","5","0","true"
"154","5","0","true"
"155","5","0","true"
"156","5","0","true"
"157","5","0","true"
"158","5","0","true"
"159","5","0","true"
"160","5","0","true"
"161","5","0","true"
"162","5","0","true"
"163","5","0","true"
"164","5","0","true"
"165","5","0","true"
"166","5","0","true"
"167","5","0","true"
