"export-plots data (NetLogo 5.3.1)"
"ModeloSinAcumulacion.nlogo"
"04/17/2017 00:52:53:453 -0500"

"MODEL SETTINGS"
"probability","prueba","numberagents"
"0.1","""test12""","10000"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","23600","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","9","0","true"
"2","30","0","true"
"3","55","0","true"
"4","93","0","true"
"5","128","0","true"
"6","174","0","true"
"7","222","0","true"
"8","285","0","true"
"9","358","0","true"
"10","424","0","true"
"11","492","0","true"
"12","568","0","true"
"13","650","0","true"
"14","728","0","true"
"15","831","0","true"
"16","937","0","true"
"17","1046","0","true"
"18","1158","0","true"
"19","1289","0","true"
"20","1413","0","true"
"21","1548","0","true"
"22","1671","0","true"
"23","1794","0","true"
"24","1913","0","true"
"25","2061","0","true"
"26","2190","0","true"
"27","2325","0","true"
"28","2469","0","true"
"29","2634","0","true"
"30","2790","0","true"
"31","2964","0","true"
"32","3171","0","true"
"33","3350","0","true"
"34","3523","0","true"
"35","3709","0","true"
"36","3921","0","true"
"37","4093","0","true"
"38","4303","0","true"
"39","4484","0","true"
"40","4706","0","true"
"41","4896","0","true"
"42","5083","0","true"
"43","5301","0","true"
"44","5525","0","true"
"45","5771","0","true"
"46","5980","0","true"
"47","6219","0","true"
"48","6438","0","true"
"49","6693","0","true"
"50","6930","0","true"
"51","7160","0","true"
"52","7397","0","true"
"53","7663","0","true"
"54","7925","0","true"
"55","8192","0","true"
"56","8457","0","true"
"57","8717","0","true"
"58","9013","0","true"
"59","9298","0","true"
"60","9570","0","true"
"61","9817","0","true"
"62","10117","0","true"
"63","10410","0","true"
"64","10686","0","true"
"65","10970","0","true"
"66","11240","0","true"
"67","11528","0","true"
"68","11823","0","true"
"69","12133","0","true"
"70","12432","0","true"
"71","12729","0","true"
"72","13037","0","true"
"73","13335","0","true"
"74","13638","0","true"
"75","13938","0","true"
"76","14273","0","true"
"77","14591","0","true"
"78","14873","0","true"
"79","15214","0","true"
"80","15526","0","true"
"81","15854","0","true"
"82","16176","0","true"
"83","16505","0","true"
"84","16844","0","true"
"85","17158","0","true"
"86","17507","0","true"
"87","17840","0","true"
"88","18186","0","true"
"89","18518","0","true"
"90","18872","0","true"
"91","19225","0","true"
"92","19583","0","true"
"93","19955","0","true"
"94","20321","0","true"
"95","20695","0","true"
"96","21089","0","true"
"97","21433","0","true"
"98","21775","0","true"
"99","22167","0","true"
"100","22167","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
