"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/06/2017 15:14:37:781 -0500"

"MODEL SETTINGS"
"prueba","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","initial-energy"
"""test0""","1.0E-4","10000","3","1.0E-5","1.0E-9","10000","10000","1.0E-4","100"

"""pubUniversity0"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","231","0","1990000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","201"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","2","0","true"
"2","5","0","true"
"3","31","0","true"
"4","79","0","true"
"5","232","0","true"
"6","613","0","true"
"7","1614","0","true"
"8","4407","0","true"
"9","11770","0","true"
"10","21770","0","true"
"11","31770","0","true"
"12","41770","0","true"
"13","51770","0","true"
"14","61770","0","true"
"15","71770","0","true"
"16","81770","0","true"
"17","91770","0","true"
"18","101770","0","true"
"19","111770","0","true"
"20","121770","0","true"
"21","131770","0","true"
"22","141770","0","true"
"23","151770","0","true"
"24","161770","0","true"
"25","171770","0","true"
"26","181770","0","true"
"27","191770","0","true"
"28","201770","0","true"
"29","211770","0","true"
"30","221770","0","true"
"31","231770","0","true"
"32","241770","0","true"
"33","251770","0","true"
"34","261770","0","true"
"35","271770","0","true"
"36","281770","0","true"
"37","291770","0","true"
"38","301770","0","true"
"39","311770","0","true"
"40","321770","0","true"
"41","331770","0","true"
"42","341770","0","true"
"43","351770","0","true"
"44","361770","0","true"
"45","371770","0","true"
"46","381770","0","true"
"47","391770","0","true"
"48","401770","0","true"
"49","411770","0","true"
"50","421770","0","true"
"51","431770","0","true"
"52","441770","0","true"
"53","451770","0","true"
"54","461770","0","true"
"55","471770","0","true"
"56","481770","0","true"
"57","491770","0","true"
"58","501770","0","true"
"59","511770","0","true"
"60","521770","0","true"
"61","531770","0","true"
"62","541770","0","true"
"63","551770","0","true"
"64","561770","0","true"
"65","571770","0","true"
