19835,119,1
11152,118,1
11219,110,1
28462,0,2
18830,120,1
1038,194,0
11392,115,1
7198,195,0
3985,196,0
10545,115,1
24501,0,2
21694,0,2
7624,195,0
28808,0,2
25935,0,2
15309,116,1
19300,115,1
26247,0,2
26277,0,2
22968,0,2
24548,0,2
4425,195,0
14116,115,1
15327,112,1
11592,114,1
24411,0,2
16244,115,1
4576,195,0
5879,195,0
28300,0,2
28400,0,2
18660,117,1
25149,0,2
1184,195,0
7925,195,0
14760,113,1
24740,0,2
7559,194,0
26731,0,2
19587,121,1
5562,195,0
3016,195,0
10829,118,1
12099,117,1
20752,0,2
6324,194,0
14401,114,1
7986,195,0
25267,0,2
5497,195,0
8423,195,0
10775,117,1
8293,196,0
26362,0,2
8794,195,0
22530,0,2
3990,195,0
20856,0,2
13417,118,1
28728,0,2
12976,114,1
24289,0,2
18697,117,1
22601,0,2
3809,195,0
29262,0,2
2501,195,0
24140,0,2
9250,194,0
7951,194,0
29048,0,2
18319,120,1
6063,196,0
9163,196,0
29818,0,2
16588,117,1
7553,196,0
28280,0,2
218,194,0
24441,0,2
28703,0,2
3493,195,0
1894,194,0
25829,0,2
26572,0,2
22036,0,2
16491,116,1
29805,0,2
10137,115,1
8137,194,0
18839,113,1
2111,196,0
28497,0,2
8353,195,0
1635,195,0
1122,195,0
11023,119,1
24474,0,2
28904,0,2
22052,0,2
1034,195,0
27133,0,2
27183,0,2
23770,0,2
18094,116,1
28713,0,2
12790,115,1
9293,194,0
8304,195,0
6835,194,0
8875,195,0
19034,120,1
18669,117,1
8930,194,0
11668,114,1
8189,195,0
8729,194,0
188,195,0
313,194,0
20819,0,2
14192,115,1
24803,0,2
12414,118,1
19917,119,1
5415,195,0
14102,114,1
29315,0,2
5115,194,0
15588,122,1
23569,0,2
16196,117,1
560,195,0
21771,0,2
15293,114,1
23961,0,2
23260,0,2
26089,0,2
492,195,0
1836,195,0
6842,194,0
24162,0,2
21893,0,2
25726,0,2
20438,0,2
23056,0,2
12652,117,1
24665,0,2
3271,195,0
61,195,0
3718,195,0
15135,117,1
10849,117,1
21473,0,2
17452,116,1
25434,0,2
8266,195,0
2974,195,0
1352,194,0
28597,0,2
14089,116,1
6966,194,0
2037,195,0
4419,194,0
2507,195,0
15459,114,1
20531,0,2
29896,0,2
21789,0,2
27272,0,2
21640,0,2
19845,118,1
1704,195,0
7178,195,0
29397,0,2
28953,0,2
9815,194,0
3227,195,0
9106,194,0
11215,118,1
5949,195,0
26824,0,2
2155,195,0
20181,0,2
18474,118,1
9600,195,0
29,196,0
18552,116,1
6661,195,0
28838,0,2
24707,0,2
9937,194,0
26688,0,2
16039,116,1
26620,0,2
8186,195,0
28669,0,2
12332,115,1
19083,115,1
5214,196,0
16064,118,1
15883,112,1
18545,117,1
15376,115,1
2142,195,0
8899,194,0
1612,194,0
8563,195,0
17897,115,1
13003,117,1
12062,116,1
29803,0,2
6546,195,0
13925,115,1
4417,195,0
9521,194,0
11314,114,1
10745,114,1
14811,115,1
23719,0,2
7448,196,0
4620,195,0
10940,115,1
3392,196,0
22956,0,2
17167,114,1
714,195,0
15010,118,1
12338,115,1
6269,195,0
11373,121,1
29389,0,2
18787,119,1
29394,0,2
15580,116,1
27101,0,2
26356,0,2
25668,0,2
4445,195,0
16528,117,1
3229,194,0
1924,195,0
16150,114,1
20920,0,2
22509,0,2
4807,193,0
22711,0,2
28670,0,2
20247,0,2
8505,195,0
21100,0,2
18430,116,1
29882,0,2
21665,0,2
20243,0,2
3543,195,0
22540,0,2
2743,195,0
20018,0,2
701,195,0
5362,195,0
10023,120,1
12466,118,1
5037,194,0
28711,0,2
1767,194,0
3099,195,0
7341,194,0
2540,194,0
26757,0,2
6796,194,0
19414,114,1
4715,195,0
6349,195,0
2699,195,0
7911,196,0
5705,195,0
11357,119,1
694,194,0
8594,195,0
10599,119,1
28600,0,2
3993,195,0
9154,196,0
4814,194,0
19454,112,1
14013,117,1
17640,117,1
21490,1,2
23517,0,2
10848,116,1
22172,0,2
9480,196,0
23438,0,2
22822,0,2
21822,0,2
28634,0,2
24885,0,2
23644,0,2
20741,0,2
15123,117,1
4931,195,0
23558,0,2
12528,117,1
28950,0,2
1536,195,0
24897,0,2
28880,0,2
26019,0,2
11810,115,1
27351,0,2
17545,112,1
14250,114,1
22748,0,2
7852,195,0
23167,0,2
12754,119,1
29596,0,2
25943,0,2
5654,195,0
11029,115,1
17537,120,1
25134,0,2
8610,195,0
27193,0,2
1625,194,0
9811,195,0
17165,117,1
8498,194,0
7625,195,0
1600,194,0
521,195,0
9766,195,0
26295,0,2
13359,116,1
5589,195,0
23285,0,2
26164,0,2
16940,115,1
26822,0,2
22289,0,2
19570,116,1
14225,118,1
17634,119,1
797,195,0
23544,0,2
14683,113,1
7415,194,0
29677,0,2
11254,113,1
4992,196,0
19339,113,1
21357,0,2
8857,195,0
23787,0,2
7427,194,0
171,195,0
12781,115,1
15782,115,1
6676,196,0
2679,195,0
18370,118,1
10636,118,1
13366,117,1
14565,115,1
5314,193,0
66,195,0
11516,115,1
16756,114,1
118,195,0
12871,114,1
3693,194,0
21079,0,2
11766,116,1
5110,195,0
15755,119,1
3683,194,0
9362,196,0
22915,0,2
22055,0,2
20273,0,2
28598,0,2
26628,0,2
6253,195,0
15648,116,1
22021,0,2
23629,0,2
14695,116,1
8702,196,0
17244,114,1
25089,0,2
18828,117,1
27200,0,2
7833,194,0
22083,0,2
25392,0,2
8503,194,0
12378,117,1
4460,194,0
29530,0,2
9489,196,0
4989,196,0
3795,195,0
5114,195,0
12786,115,1
5668,195,0
29007,0,2
9259,195,0
4684,194,0
736,194,0
15747,118,1
13432,119,1
2025,194,0
7204,195,0
21351,0,2
26442,0,2
6896,196,0
17414,114,1
1940,195,0
29185,0,2
6655,195,0
14217,116,1
27815,0,2
29082,0,2
6213,195,0
27956,0,2
17353,116,1
12526,118,1
19953,113,1
4213,194,0
15477,116,1
14467,121,1
16258,117,1
1622,194,0
1611,194,0
2801,195,0
1679,195,0
19772,116,1
14065,118,1
29580,0,2
2658,195,0
2966,195,0
25122,0,2
9829,195,0
5212,193,0
25727,0,2
23911,0,2
204,195,0
23324,0,2
26463,0,2
15653,121,1
131,195,0
23458,0,2
18546,116,1
6834,195,0
6315,196,0
10456,117,1
27845,0,2
17896,119,1
20843,0,2
11024,118,1
7293,194,0
