"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/06/2017 15:18:26:758 -0500"

"MODEL SETTINGS"
"prueba","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","initial-energy"
"""test0""","1.0E-4","10000","3","1.0E-5","1.0E-10","10000","10000","1.0E-4","100"

"""pubUniversity0"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","184","0","1530000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","151"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","3","0","true"
"3","5","0","true"
"4","12","0","true"
"5","32","0","true"
"6","82","0","true"
"7","245","0","true"
"8","677","0","true"
"9","1855","0","true"
"10","5163","0","true"
"11","13364","0","true"
"12","23364","0","true"
"13","33364","0","true"
"14","43364","0","true"
"15","53364","0","true"
"16","63364","0","true"
"17","73364","0","true"
"18","83364","0","true"
"19","93364","0","true"
"20","103364","0","true"
"21","113364","0","true"
"22","123364","0","true"
"23","133364","0","true"
"24","143364","0","true"
"25","153364","0","true"
"26","163364","0","true"
"27","173364","0","true"
"28","183364","0","true"
"29","193364","0","true"
"30","203364","0","true"
"31","213364","0","true"
"32","223364","0","true"
"33","233364","0","true"
"34","243364","0","true"
"35","253364","0","true"
"36","263364","0","true"
"37","273364","0","true"
"38","283364","0","true"
"39","293364","0","true"
"40","303364","0","true"
"41","313364","0","true"
"42","323364","0","true"
"43","333364","0","true"
"44","343364","0","true"
"45","353364","0","true"
"46","363364","0","true"
"47","373364","0","true"
"48","383364","0","true"
"49","393364","0","true"
"50","403364","0","true"
"51","413364","0","true"
"52","423364","0","true"
"53","433364","0","true"
"54","443364","0","true"
"55","453364","0","true"
"56","463364","0","true"
"57","473364","0","true"
"58","483364","0","true"
"59","493364","0","true"
"60","503364","0","true"
"61","513364","0","true"
"62","523364","0","true"
"63","533364","0","true"
"64","543364","0","true"
"65","553364","0","true"
"66","563364","0","true"
"67","573364","0","true"
"68","583364","0","true"
"69","593364","0","true"
"70","603364","0","true"
"71","613364","0","true"
"72","623364","0","true"
"73","633364","0","true"
"74","643364","0","true"
"75","653364","0","true"
"76","663364","0","true"
"77","673364","0","true"
"78","683364","0","true"
"79","693364","0","true"
"80","703364","0","true"
"81","713364","0","true"
"82","723364","0","true"
"83","733364","0","true"
"84","743364","0","true"
"85","753364","0","true"
"86","763364","0","true"
"87","773364","0","true"
"88","783364","0","true"
"89","793364","0","true"
"90","803364","0","true"
"91","813364","0","true"
"92","823364","0","true"
"93","833364","0","true"
"94","843364","0","true"
"95","853364","0","true"
"96","863364","0","true"
"97","873364","0","true"
"98","883364","0","true"
"99","893364","0","true"
"100","903364","0","true"
"101","913364","0","true"
"102","923364","0","true"
"103","933364","0","true"
"104","943364","0","true"
"105","953364","0","true"
"106","963364","0","true"
"107","973364","0","true"
"108","983364","0","true"
"109","993364","0","true"
"110","1003364","0","true"
"111","1013364","0","true"
"112","1023364","0","true"
"113","1033364","0","true"
"114","1043364","0","true"
"115","1053364","0","true"
"116","1063364","0","true"
"117","1073364","0","true"
"118","1083364","0","true"
"119","1093364","0","true"
"120","1103364","0","true"
"121","1113364","0","true"
"122","1123364","0","true"
"123","1133364","0","true"
"124","1143364","0","true"
"125","1153364","0","true"
"126","1163364","0","true"
"127","1173364","0","true"
"128","1183364","0","true"
"129","1193364","0","true"
"130","1203364","0","true"
"131","1213364","0","true"
"132","1223364","0","true"
"133","1233364","0","true"
"134","1243364","0","true"
"135","1253364","0","true"
"136","1263364","0","true"
"137","1273364","0","true"
"138","1283364","0","true"
"139","1293364","0","true"
"140","1303364","0","true"
"141","1313364","0","true"
"142","1323364","0","true"
"143","1333364","0","true"
"144","1343364","0","true"
"145","1353364","0","true"
"146","1363364","0","true"
"147","1373364","0","true"
"148","1383364","0","true"
"149","1393364","0","true"
"150","1403364","0","true"
"151","1413364","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","184","0","3300000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","151"

"""default"""
"x","y","color","pen down?"
"0","3000000","0","true"
"1","2970001","0","true"
"2","2940006","0","true"
"3","2910010","0","true"
"4","2880019","0","true"
"5","2850042","0","true"
"6","2820097","0","true"
"7","2790264","0","true"
"8","2760703","0","true"
"9","2731888","0","true"
"10","2705199","0","true"
"11","2683406","0","true"
"12","2663409","0","true"
"13","2643417","0","true"
"14","2623421","0","true"
"15","2603430","0","true"
"16","2583436","0","true"
"17","2563442","0","true"
"18","2543451","0","true"
"19","2523457","0","true"
"20","2503466","0","true"
"21","2483481","0","true"
"22","2463488","0","true"
"23","2443501","0","true"
"24","2423508","0","true"
"25","2403521","0","true"
"26","2383533","0","true"
"27","2363550","0","true"
"28","2343573","0","true"
"29","2323595","0","true"
"30","2303608","0","true"
"31","2283637","0","true"
"32","2263662","0","true"
"33","2243685","0","true"
"34","2223707","0","true"
"35","2203745","0","true"
"36","2183791","0","true"
"37","2163835","0","true"
"38","2143881","0","true"
"39","2123936","0","true"
"40","2104006","0","true"
"41","2084068","0","true"
"42","2064143","0","true"
"43","2044231","0","true"
"44","2024319","0","true"
"45","2004428","0","true"
"46","1984546","0","true"
"47","1964678","0","true"
"48","1944801","0","true"
"49","1924938","0","true"
"50","1905087","0","true"
"51","1885254","0","true"
"52","1865458","0","true"
"53","1845666","0","true"
"54","1825911","0","true"
"55","1806144","0","true"
"56","1786445","0","true"
"57","1766791","0","true"
"58","1747162","0","true"
"59","1727572","0","true"
"60","1708013","0","true"
"61","1688486","0","true"
"62","1669038","0","true"
"63","1649613","0","true"
"64","1630297","0","true"
"65","1611052","0","true"
"66","1591895","0","true"
"67","1572789","0","true"
"68","1553826","0","true"
"69","1534934","0","true"
"70","1516151","0","true"
"71","1497464","0","true"
"72","1478955","0","true"
"73","1460587","0","true"
"74","1442362","0","true"
"75","1424317","0","true"
"76","1406575","0","true"
"77","1388979","0","true"
"78","1371784","0","true"
"79","1354790","0","true"
"80","1338037","0","true"
"81","1321640","0","true"
"82","1305680","0","true"
"83","1290097","0","true"
"84","1275019","0","true"
"85","1260524","0","true"
"86","1246512","0","true"
"87","1233188","0","true"
"88","1220571","0","true"
"89","1208715","0","true"
"90","1197713","0","true"
"91","1187561","0","true"
"92","1177561","0","true"
"93","1167561","0","true"
"94","1157563","0","true"
"95","1147563","0","true"
"96","1137563","0","true"
"97","1127564","0","true"
"98","1117565","0","true"
"99","1107567","0","true"
"100","1097567","0","true"
"101","1097473","0","true"
"102","1097472","0","true"
"103","1097472","0","true"
"104","1097472","0","true"
"105","1097472","0","true"
"106","1097472","0","true"
"107","1097472","0","true"
"108","1097472","0","true"
"109","1097472","0","true"
"110","1097472","0","true"
"111","1097472","0","true"
"112","1097472","0","true"
"113","1097472","0","true"
"114","1097472","0","true"
"115","1097472","0","true"
"116","1097472","0","true"
"117","1097472","0","true"
"118","1097472","0","true"
"119","1097472","0","true"
"120","1097472","0","true"
"121","1097472","0","true"
"122","1097472","0","true"
"123","1097472","0","true"
"124","1097472","0","true"
"125","1097472","0","true"
"126","1097472","0","true"
"127","1097472","0","true"
"128","1097472","0","true"
"129","1097472","0","true"
"130","1097472","0","true"
"131","1097472","0","true"
"132","1097472","0","true"
"133","1097472","0","true"
"134","1097472","0","true"
"135","1097472","0","true"
"136","1097472","0","true"
"137","1097472","0","true"
"138","1097472","0","true"
"139","1097472","0","true"
"140","1097472","0","true"
"141","1097472","0","true"
"142","1097472","0","true"
"143","1097472","0","true"
"144","1097472","0","true"
"145","1097472","0","true"
"146","1097472","0","true"
"147","1097472","0","true"
"148","1097472","0","true"
"149","1097472","0","true"
"150","1097472","0","true"
"151","1097472","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","184","0","33000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","151"

"""default"""
"x","y","color","pen down?"
"0","30000","0","true"
"1","30000","0","true"
"2","30000","0","true"
"3","30000","0","true"
"4","30000","0","true"
"5","30000","0","true"
"6","30000","0","true"
"7","30000","0","true"
"8","30000","0","true"
"9","30000","0","true"
"10","30000","0","true"
"11","30000","0","true"
"12","30000","0","true"
"13","30000","0","true"
"14","30000","0","true"
"15","30000","0","true"
"16","30000","0","true"
"17","30000","0","true"
"18","30000","0","true"
"19","30000","0","true"
"20","30000","0","true"
"21","30000","0","true"
"22","30000","0","true"
"23","30000","0","true"
"24","30000","0","true"
"25","30000","0","true"
"26","30000","0","true"
"27","30000","0","true"
"28","30000","0","true"
"29","30000","0","true"
"30","30000","0","true"
"31","30000","0","true"
"32","30000","0","true"
"33","30000","0","true"
"34","30000","0","true"
"35","30000","0","true"
"36","30000","0","true"
"37","30000","0","true"
"38","30000","0","true"
"39","30000","0","true"
"40","30000","0","true"
"41","30000","0","true"
"42","30000","0","true"
"43","30000","0","true"
"44","30000","0","true"
"45","30000","0","true"
"46","30000","0","true"
"47","30000","0","true"
"48","30000","0","true"
"49","30000","0","true"
"50","30000","0","true"
"51","30000","0","true"
"52","30000","0","true"
"53","30000","0","true"
