"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/06/2017 15:10:53:818 -0500"

"MODEL SETTINGS"
"prueba","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","initial-energy"
"""test0""","1.0E-4","10000","3","1.0E-5","1.0E-8","10000","10000","1.0E-4","100"

"""pubUniversity0"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","231","0","2080000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","201"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","17","0","true"
"2","61","0","true"
"3","152","0","true"
"4","387","0","true"
"5","997","0","true"
"6","2786","0","true"
"7","7642","0","true"
"8","17292","0","true"
"9","27292","0","true"
"10","37292","0","true"
"11","47292","0","true"
"12","57292","0","true"
"13","67292","0","true"
"14","77292","0","true"
"15","87292","0","true"
"16","97292","0","true"
"17","107292","0","true"
"18","117292","0","true"
"19","127292","0","true"
"20","137292","0","true"
"21","147292","0","true"
"22","157292","0","true"
"23","167292","0","true"
"24","177292","0","true"
"25","187292","0","true"
"26","197292","0","true"
"27","207292","0","true"
"28","217292","0","true"
"29","227292","0","true"
"30","237292","0","true"
"31","247292","0","true"
"32","257292","0","true"
"33","267292","0","true"
"34","277292","0","true"
"35","287292","0","true"
"36","297292","0","true"
"37","307292","0","true"
"38","317292","0","true"
"39","327292","0","true"
"40","337292","0","true"
"41","347292","0","true"
"42","357292","0","true"
"43","367292","0","true"
"44","377292","0","true"
"45","387292","0","true"
"46","397292","0","true"
"47","407292","0","true"
"48","417292","0","true"
"49","427292","0","true"
"50","437292","0","true"
"51","447292","0","true"
"52","457292","0","true"
"53","467292","0","true"
"54","477292","0","true"
"55","487292","0","true"
"56","497292","0","true"
"57","507292","0","true"
"58","517292","0","true"
"59","527292","0","true"
"60","537292","0","true"
"61","547292","0","true"
"62","557292","0","true"
"63","567292","0","true"
"64","577292","0","true"
"65","587292","0","true"
"66","597292","0","true"
"67","607292","0","true"
"68","617292","0","true"
"69","627292","0","true"
"70","637292","0","true"
"71","647292","0","true"
"72","657292","0","true"
"73","667292","0","true"
"74","677292","0","true"
"75","687292","0","true"
"76","697292","0","true"
"77","707292","0","true"
"78","717292","0","true"
"79","727292","0","true"
"80","737292","0","true"
"81","747292","0","true"
"82","757292","0","true"
"83","767292","0","true"
"84","777292","0","true"
"85","787292","0","true"
"86","797292","0","true"
"87","807292","0","true"
"88","817292","0","true"
