10543,70,1
5475,142,0
29348,0,2
8754,142,0
17248,73,1
21212,0,2
4492,143,0
7427,142,0
21005,0,2
3905,140,0
22525,0,2
21536,0,2
19670,69,1
5642,141,0
29876,0,2
4012,143,0
6824,141,0
25945,0,2
7868,141,0
11039,69,1
3369,141,0
24177,0,2
10666,68,1
10635,73,1
15279,71,1
856,142,0
3846,141,0
21540,0,2
28394,0,2
11632,73,1
3125,141,0
21497,0,2
25023,0,2
27236,0,2
23443,0,2
18454,71,1
1266,141,0
17673,72,1
17381,70,1
5008,141,0
1520,142,0
11316,74,1
4375,141,0
13947,70,1
16028,73,1
2453,141,0
1527,141,0
10733,70,1
15892,70,1
23627,0,2
24917,0,2
13732,69,1
13796,71,1
24749,0,2
18580,70,1
27586,0,2
22974,1,2
25423,0,2
7901,141,0
25446,0,2
4586,141,0
20442,0,2
11826,73,1
20789,0,2
794,140,0
21396,0,2
15045,72,1
23214,0,2
4525,141,0
5784,141,0
22857,0,2
6119,142,0
22972,0,2
6247,141,0
4062,142,0
1373,141,0
12555,69,1
2183,141,0
21265,0,2
646,141,0
17162,73,1
16510,71,1
7751,141,0
20980,0,2
21724,0,2
12022,70,1
657,140,0
29852,0,2
28187,0,2
25412,0,2
28641,0,2
20243,0,2
24224,0,2
15706,69,1
21631,0,2
6920,142,0
13888,72,1
15473,73,1
29985,0,2
29638,0,2
6568,140,0
9705,142,0
5493,142,0
16288,70,1
11573,68,1
10889,70,1
14953,75,1
21629,0,2
27835,0,2
12715,70,1
6779,141,0
29521,0,2
20565,0,2
12423,69,1
28292,0,2
2823,142,0
19963,68,1
12037,68,1
17489,69,1
4863,141,0
13986,72,1
8798,141,0
470,143,0
25210,0,2
27980,0,2
16780,68,1
13293,71,1
11203,67,1
10366,75,1
6556,141,0
26861,0,2
14969,70,1
22923,0,2
23322,0,2
19405,69,1
9960,141,0
15062,71,1
16070,67,1
25664,0,2
14314,75,1
23682,0,2
22042,0,2
11557,67,1
3328,142,0
12806,71,1
22968,0,2
26196,0,2
14346,67,1
3945,142,0
8409,141,0
16198,69,1
27058,0,2
14843,71,1
8300,141,0
21378,0,2
29081,0,2
13630,71,1
16502,73,1
21249,0,2
10105,73,1
17897,70,1
17158,71,1
17593,69,1
16106,72,1
5090,142,0
11665,71,1
11784,71,1
1206,141,0
27047,0,2
4180,142,0
6596,142,0
5525,141,0
24955,0,2
20204,0,2
14011,68,1
1656,142,0
25216,0,2
2883,144,0
19566,70,1
20024,0,2
26372,0,2
21343,0,2
25146,0,2
11983,70,1
12343,69,1
29567,0,2
14478,71,1
29149,0,2
29511,0,2
29810,0,2
10375,68,1
522,142,0
13174,70,1
6253,141,0
18816,69,1
21644,0,2
7505,142,0
10095,71,1
25798,0,2
19115,72,1
15505,69,1
16355,70,1
23955,0,2
28191,0,2
13076,69,1
29688,0,2
23983,0,2
1693,140,0
23740,0,2
28948,0,2
24182,0,2
13896,68,1
14979,65,1
10408,65,1
21023,0,2
25978,0,2
19728,70,1
26165,0,2
16691,70,1
8245,142,0
25452,0,2
29252,0,2
11031,72,1
10314,70,1
23247,0,2
26659,0,2
20511,0,2
922,141,0
8226,141,0
1700,141,0
538,141,0
8887,142,0
11266,68,1
27426,0,2
16629,72,1
8566,142,0
28514,0,2
13190,75,1
18561,72,1
22116,0,2
29743,0,2
17565,71,1
8826,141,0
465,141,0
19896,69,1
12105,73,1
28979,0,2
20499,0,2
1159,141,0
16858,73,1
17923,77,1
7402,142,0
18013,69,1
23101,0,2
8638,141,0
9477,143,0
28590,0,2
23594,0,2
2674,141,0
23366,0,2
2212,141,0
15209,71,1
29727,0,2
9502,141,0
20223,0,2
2378,142,0
1770,141,0
27172,0,2
12910,69,1
20038,0,2
17135,74,1
16860,74,1
1276,142,0
28630,0,2
18763,74,1
25198,0,2
26456,0,2
4556,141,0
2704,142,0
3380,141,0
23694,0,2
9210,141,0
6305,142,0
27313,0,2
21135,0,2
365,141,0
28573,0,2
19276,69,1
17607,69,1
29904,0,2
24915,0,2
18270,69,1
10667,68,1
15320,73,1
26530,0,2
23170,0,2
10702,73,1
2654,142,0
16610,71,1
18954,66,1
23311,0,2
26182,0,2
14764,71,1
28701,0,2
18736,70,1
27764,0,2
24902,0,2
24229,0,2
4082,141,0
16503,68,1
10742,73,1
23607,0,2
26353,0,2
22890,0,2
21685,0,2
22891,0,2
16200,67,1
1444,141,0
24156,0,2
2729,142,0
5443,141,0
5927,142,0
20418,0,2
5662,142,0
4646,140,0
20810,0,2
3309,142,0
13345,71,1
26280,0,2
20386,0,2
14260,69,1
16302,69,1
14776,72,1
5549,141,0
12522,71,1
10508,70,1
14340,71,1
25489,0,2
20006,0,2
