8039,141,0
26940,0,2
1530,141,0
6175,141,0
18722,67,1
25943,1,2
24457,0,2
29045,0,2
10584,66,1
15231,66,1
15619,71,1
815,142,0
26163,0,2
8663,141,0
23438,0,2
17712,65,1
14819,66,1
28077,0,2
10006,69,1
29749,0,2
17602,67,1
23347,0,2
9096,141,0
1726,142,0
1800,141,0
4542,141,0
1115,142,0
4698,142,0
20972,0,2
15829,66,1
19116,65,1
8044,141,0
18607,66,1
24439,0,2
24992,0,2
13861,67,1
18963,65,1
3176,143,0
22554,0,2
16407,68,1
11838,65,1
11681,65,1
571,143,0
16772,67,1
6785,141,0
16380,69,1
965,141,0
21706,0,2
19868,68,1
12353,68,1
23923,0,2
18248,66,1
9995,142,0
12809,68,1
25942,0,2
17615,62,1
21557,0,2
578,142,0
27020,0,2
4458,141,0
19660,70,1
22983,0,2
18010,70,1
20786,0,2
6370,140,0
9223,141,0
27010,0,2
2335,142,0
29904,0,2
8423,141,0
23399,0,2
21004,0,2
6924,140,0
7652,143,0
18180,64,1
29640,0,2
18081,69,1
23816,0,2
3232,141,0
16145,71,1
9631,142,0
18224,71,1
21188,0,2
18523,66,1
2326,140,0
70,142,0
20106,0,2
445,142,0
8541,141,0
25712,0,2
15729,68,1
5766,141,0
29826,0,2
8964,143,0
21298,0,2
10486,68,1
225,142,0
18268,68,1
18442,66,1
8093,141,0
23833,0,2
26279,0,2
17813,69,1
21493,0,2
21682,0,2
24014,0,2
8865,142,0
28733,0,2
8272,141,0
5072,140,0
25065,0,2
23235,0,2
26307,0,2
4073,142,0
15985,69,1
27981,0,2
1805,142,0
18702,67,1
20936,0,2
23294,0,2
355,141,0
19121,66,1
16,141,0
25913,0,2
22309,0,2
23099,0,2
13054,70,1
13776,63,1
4375,142,0
27,142,0
24880,0,2
23295,0,2
5368,141,0
14876,67,1
7423,141,0
15106,68,1
2332,141,0
22125,0,2
13748,69,1
11160,64,1
28198,0,2
14293,68,1
29065,0,2
26582,0,2
27206,0,2
29024,0,2
23334,0,2
29429,0,2
16659,65,1
14678,69,1
13736,73,1
27345,0,2
2358,141,0
20910,0,2
21389,0,2
18489,66,1
23411,0,2
11674,68,1
19395,67,1
12304,65,1
2552,141,0
11178,68,1
5382,142,0
13409,67,1
29034,0,2
3349,141,0
23314,0,2
24564,0,2
4180,142,0
0,141,0
22649,0,2
1676,143,0
7744,141,0
18115,66,1
8763,141,0
21998,0,2
15369,69,1
27633,0,2
19874,69,1
770,141,0
13639,67,1
24370,0,2
11971,67,1
4164,142,0
24937,0,2
1947,142,0
2316,141,0
6415,142,0
11322,65,1
19440,67,1
14515,67,1
3876,141,0
20915,0,2
23306,0,2
29472,0,2
26262,0,2
11793,64,1
6138,142,0
27843,0,2
13364,71,1
27517,0,2
25179,0,2
22640,0,2
14317,70,1
13963,65,1
9875,142,0
21028,0,2
26600,0,2
10677,70,1
24521,0,2
2117,141,0
23496,0,2
26962,0,2
26861,0,2
1758,142,0
16942,72,1
14946,66,1
28074,0,2
7323,142,0
10899,65,1
12955,73,1
11015,65,1
29875,0,2
3406,141,0
27651,0,2
16918,64,1
14006,68,1
5646,142,0
17254,68,1
20862,0,2
12011,65,1
2859,141,0
28910,0,2
16916,70,1
87,143,0
20004,0,2
3379,141,0
7788,142,0
9629,141,0
9001,141,0
17430,68,1
18945,69,1
25352,0,2
5552,142,0
19185,65,1
28008,0,2
20472,0,2
17977,67,1
11270,67,1
15388,65,1
14689,67,1
346,141,0
13278,68,1
1436,141,0
21249,0,2
26260,0,2
18432,67,1
29435,0,2
8283,142,0
24540,0,2
6902,142,0
104,141,0
29399,0,2
21122,0,2
18718,69,1
6777,142,0
16551,66,1
14315,72,1
15801,66,1
24495,1,2
29811,0,2
20711,0,2
9538,140,0
18080,66,1
19587,70,1
25814,0,2
25339,0,2
29940,0,2
17982,66,1
6686,142,0
9824,142,0
10299,68,1
24996,0,2
12406,67,1
7830,141,0
15671,63,1
25463,0,2
16324,73,1
14561,66,1
22556,0,2
4342,141,0
14958,67,1
27283,0,2
29961,0,2
20658,0,2
15866,67,1
18827,67,1
21446,0,2
9553,142,0
11447,67,1
21639,0,2
9349,142,0
22143,0,2
29511,0,2
18348,65,1
22725,0,2
14748,65,1
24609,0,2
25416,0,2
16589,68,1
9818,142,0
2190,141,0
10997,68,1
13044,69,1
24105,0,2
18109,64,1
12722,69,1
20991,0,2
22047,0,2
16031,66,1
22510,0,2
12903,68,1
29576,0,2
17556,66,1
20716,0,2
437,142,0
5997,140,0
10592,68,1
13033,68,1
6723,142,0
12630,68,1
11028,66,1
18611,65,1
26178,0,2
29265,0,2
3189,142,0
29164,0,2
27563,0,2
27513,0,2
28518,0,2
12669,68,1
6383,141,0
25417,0,2
11728,67,1
6559,142,0
25567,0,2
20713,0,2
21100,0,2
11839,67,1
22089,0,2
10930,67,1
10675,69,1
25435,0,2
10572,70,1
15128,67,1
6542,141,0
5246,141,0
13120,64,1
2079,141,0
23578,0,2
16588,65,1
29135,0,2
19869,65,1
9672,141,0
28858,0,2
29656,0,2
22584,0,2
5850,142,0
20474,0,2
17073,63,1
29144,0,2
12467,67,1
19229,61,1
5589,142,0
16138,66,1
10382,65,1
9872,142,0
19971,71,1
3331,141,0
19947,68,1
24400,0,2
26500,0,2
25525,0,2
11287,65,1
25301,0,2
8436,140,0
27254,0,2
22706,0,2
25475,0,2
15759,69,1
3686,141,0
1774,140,0
20188,0,2
13998,64,1
19962,71,1
3079,140,0
643,141,0
12390,65,1
6153,141,0
28563,0,2
19955,68,1
26371,0,2
5108,141,0
4533,141,0
814,142,0
25143,0,2
3469,141,0
26763,0,2
2970,141,0
23848,0,2
10174,65,1
20367,0,2
18983,71,1
25874,0,2
20443,0,2
25767,0,2
12165,66,1
13211,70,1
6879,142,0
20028,0,2
3657,141,0
16760,66,1
11434,66,1
26514,0,2
24729,0,2
16695,64,1
4895,143,0
6739,142,0
17772,68,1
25519,0,2
10334,67,1
12853,67,1
17125,68,1
27084,0,2
15434,66,1
26511,0,2
26011,0,2
19559,63,1
5919,142,0
3381,142,0
14093,67,1
28760,0,2
19705,66,1
6805,142,0
23999,0,2
11121,69,1
26376,0,2
25118,0,2
13402,66,1
2979,142,0
24,141,0
10837,69,1
23445,0,2
29384,0,2
2050,141,0
7461,142,0
20251,0,2
411,142,0
16319,63,1
9164,141,0
5433,141,0
5014,141,0
564,141,0
23239,0,2
5857,142,0
22015,0,2
9472,141,0
16896,64,1
20795,0,2
19624,67,1
1642,141,0
4772,143,0
28528,0,2
15828,66,1
23720,0,2
24369,0,2
21513,0,2
28082,0,2
13250,67,1
1262,141,0
29102,0,2
19519,66,1
16878,72,1
23731,0,2
4389,142,0
285,142,0
27509,0,2
28734,0,2
12002,65,1
28126,0,2
3492,141,0
24352,0,2
23352,0,2
9205,141,0
23340,0,2
16685,69,1
4650,140,0
28073,0,2
12294,65,1
4386,142,0
18532,68,1
3315,141,0
7069,142,0
28400,0,2
8817,142,0
6447,142,0
16879,68,1
10298,68,1
8858,140,0
4203,141,0
7671,141,0
27222,0,2
11938,64,1
4011,141,0
1237,140,0
18474,67,1
25758,0,2
19952,65,1
15465,66,1
6408,141,0
4343,142,0
28185,0,2
6164,141,0
1218,141,0
18001,64,1
7262,141,0
28254,0,2
6942,141,0
7008,142,0
5121,141,0
20719,0,2
28629,0,2
19112,65,1
2890,142,0
3272,142,0
24147,0,2
20697,0,2
596,143,0
26206,0,2
25945,0,2
8711,141,0
16629,65,1
17079,63,1
26298,0,2
7918,140,0
14684,67,1
1413,141,0
14004,73,1
593,142,0
1890,141,0
11602,61,1
28204,0,2
15019,68,1
22627,0,2
13576,67,1
4562,142,0
21047,0,2
14128,67,1
9107,141,0
11522,68,1
21648,0,2
22438,0,2
29166,0,2
24054,0,2
11201,68,1
5425,141,0
16783,65,1
25121,0,2
15087,69,1
11853,69,1
21512,0,2
11854,66,1
23424,0,2
12124,64,1
16095,69,1
13664,67,1
11705,72,1
26939,0,2
8487,142,0
3059,142,0
3323,140,0
13794,64,1
1615,142,0
22788,0,2
22938,0,2
15142,65,1
21106,0,2
432,142,0
10049,65,1
269,141,0
12788,69,1
7611,141,0
99,141,0
19360,66,1
10549,71,1
29186,0,2
9463,142,0
23116,0,2
16792,62,1
5996,142,0
23890,1,2
22177,0,2
13562,68,1
24710,0,2
1578,141,0
29158,0,2
15134,67,1
20633,0,2
23824,0,2
23554,0,2
27466,0,2
19545,66,1
16327,64,1
7741,141,0
21549,0,2
20419,0,2
17040,67,1
7919,143,0
25093,0,2
22539,0,2
13862,68,1
12790,69,1
29424,0,2
2208,141,0
19829,63,1
2224,142,0
25855,0,2
4294,142,0
24452,0,2
19996,62,1
2096,142,0
11319,61,1
12619,65,1
17004,66,1
17619,68,1
1234,142,0
19238,66,1
18491,65,1
702,141,0
5845,142,0
21284,0,2
8250,141,0
12761,67,1
336,141,0
3936,142,0
7783,142,0
17433,68,1
23937,0,2
19691,73,1
1929,142,0
16293,65,1
20892,0,2
15812,69,1
14335,70,1
24811,0,2
15538,66,1
6949,141,0
1868,141,0
26711,0,2
11841,67,1
13840,69,1
9121,141,0
18326,68,1
12491,66,1
23081,0,2
17063,62,1
4111,141,0
7563,142,0
16976,63,1
24279,0,2
19655,68,1
9465,142,0
16964,66,1
17649,67,1
12147,65,1
17830,67,1
13486,66,1
26936,0,2
24627,0,2
2533,142,0
5599,143,0
22067,0,2
24722,0,2
28920,0,2
28309,0,2
6232,142,0
17693,71,1
20127,0,2
11364,64,1
21575,1,2
143,141,0
283,141,0
5496,141,0
12655,66,1
23413,0,2
6944,141,0
27966,0,2
12601,66,1
28887,0,2
24160,0,2
11915,71,1
25308,0,2
29601,0,2
27471,0,2
13142,67,1
8443,141,0
8517,141,0
4803,140,0
13051,67,1
14701,68,1
20646,0,2
26714,0,2
25823,0,2
25454,0,2
20285,0,2
20255,0,2
9314,141,0
12682,66,1
14746,66,1
3471,141,0
20778,0,2
9276,141,0
18860,67,1
3416,141,0
19001,69,1
4288,141,0
26611,0,2
12494,64,1
23217,0,2
1447,142,0
86,142,0
9028,142,0
8651,141,0
8504,141,0
14084,70,1
21231,0,2
28222,0,2
14995,67,1
1185,141,0
21651,0,2
14462,63,1
460,142,0
21799,0,2
22655,0,2
19253,67,1
21716,0,2
4893,142,0
1142,141,0
26447,0,2
11097,64,1
10601,68,1
5457,141,0
24590,0,2
24925,0,2
13535,65,1
28090,0,2
21738,0,2
29551,0,2
2866,142,0
912,141,0
22679,0,2
3057,142,0
5657,142,0
13234,68,1
3050,142,0
20663,0,2
20516,0,2
4702,142,0
1453,142,0
15167,65,1
589,141,0
27258,0,2
15161,65,1
7278,141,0
2005,142,0
7777,141,0
23544,0,2
23270,0,2
5724,143,0
29022,0,2
15905,64,1
17871,73,1
2080,143,0
28019,0,2
26501,0,2
9978,142,0
25149,0,2
18240,67,1
20179,0,2
11240,65,1
5673,141,0
18452,70,1
28720,1,2
21132,0,2
8378,142,0
546,140,0
21793,0,2
7703,142,0
28365,0,2
11787,66,1
9646,141,0
24494,0,2
17837,67,1
8678,141,0
653,142,0
17193,70,1
4957,142,0
1750,143,0
29704,0,2
27510,0,2
13014,66,1
12370,70,1
7144,141,0
20425,0,2
27460,0,2
4691,141,0
11292,67,1
16204,64,1
5523,141,0
26812,0,2
8596,143,0
8078,142,0
6243,143,0
23828,0,2
15383,66,1
12427,68,1
3128,142,0
22667,0,2
613,141,0
29471,0,2
23222,0,2
6647,142,0
21661,0,2
23939,0,2
28790,0,2
1100,141,0
6256,141,0
4274,143,0
12457,67,1
8077,142,0
953,143,0
15935,68,1
25460,0,2
27836,0,2
7867,141,0
19612,66,1
2648,142,0
5868,142,0
12050,71,1
2650,142,0
15002,65,1
9231,141,0
4004,140,0
11583,66,1
23787,0,2
4289,141,0
19752,64,1
22122,0,2
9218,142,0
4329,141,0
8469,141,0
6437,142,0
25198,0,2
27714,0,2
20973,0,2
20287,0,2
1021,142,0
12763,69,1
14198,66,1
9183,142,0
22520,0,2
6578,143,0
6264,142,0
29320,0,2
9944,141,0
2010,141,0
19554,66,1
7021,141,0
23915,1,2
