6394,0,0
29101,0,2
15220,0,1
19687,0,1
8947,0,0
13404,0,1
5228,0,0
26250,0,2
21110,0,2
10512,0,1
29661,0,2
26738,0,2
5276,0,0
13775,0,1
28415,0,2
7517,0,0
15031,0,1
8022,0,0
26025,0,2
4146,0,0
25240,0,2
19160,0,1
7078,0,0
18678,0,1
21481,0,2
21197,0,2
27060,0,2
9424,0,0
12304,0,1
46,0,0
28494,0,2
10986,0,1
22885,0,2
2867,0,0
7896,0,0
6375,0,0
24233,0,2
5045,0,0
3280,0,0
13912,0,1
7012,0,0
12505,0,1
2450,0,0
28723,0,2
29712,0,2
29303,0,2
24909,0,2
6019,0,0
22561,0,2
17542,0,1
22657,0,2
6459,0,0
10360,0,1
14697,0,1
17272,0,1
9538,0,0
5563,0,0
17546,0,1
25754,0,2
2597,0,0
28350,0,2
2066,0,0
27481,0,2
2621,0,0
15037,0,1
24360,0,2
13602,0,1
3166,0,0
19436,0,1
7400,0,0
8791,0,0
7022,0,0
17094,0,1
11891,0,1
26624,0,2
8289,0,0
18408,0,1
25783,0,2
13115,0,1
14505,0,1
19535,0,1
20057,0,2
27840,0,2
3574,0,0
25767,0,2
14508,0,1
26837,0,2
17083,0,1
21435,0,2
25410,0,2
11517,0,1
23362,0,2
7270,0,0
2871,0,0
29144,0,2
7973,0,0
5015,0,0
26488,0,2
19712,0,1
25419,0,2
3847,0,0
10531,0,1
29668,0,2
5576,0,0
10117,0,1
10030,0,1
11323,0,1
14212,0,1
3888,0,0
25951,0,2
29874,0,2
3430,0,0
16394,0,1
744,0,0
11508,0,1
17589,0,1
22502,0,2
2912,0,0
482,0,0
9755,0,0
13311,0,1
21551,0,2
19345,0,1
15103,0,1
9437,0,0
18565,0,1
5060,0,0
21046,0,2
16575,0,1
2609,0,0
28714,0,2
10080,0,1
11074,0,1
19320,0,1
20007,0,2
21816,0,2
29849,0,2
18512,0,1
12518,0,1
20360,0,2
21322,0,2
21609,0,2
18995,0,1
2874,0,0
18176,0,1
4237,0,0
10657,0,1
10204,0,1
12005,0,1
12150,0,1
23744,0,2
2461,0,0
28539,0,2
13977,0,1
26321,0,2
20390,0,2
28200,0,2
11341,0,1
9366,0,0
8368,0,0
17231,0,1
6785,0,0
1139,0,0
14055,0,1
1929,0,0
26316,0,2
19910,0,1
27741,0,2
15766,0,1
19288,0,1
7676,0,0
29643,0,2
20839,0,2
17975,0,1
12242,0,1
19963,0,1
26156,0,2
5040,0,0
1382,0,0
5518,0,0
26325,0,2
26459,0,2
13372,0,1
20236,0,2
12609,0,1
23672,0,2
28981,0,2
19185,0,1
556,0,0
22369,0,2
3400,0,0
7880,0,0
7579,0,0
10166,0,1
5519,0,0
17584,0,1
20445,0,2
10851,0,1
4405,0,0
25794,0,2
11949,0,1
23261,0,2
4370,0,0
18683,0,1
21607,0,2
29416,0,2
15686,0,1
17586,0,1
28149,0,2
29987,0,2
18589,0,1
27252,0,2
9232,0,0
17225,0,1
5370,0,0
6724,0,0
24888,0,2
27087,0,2
8933,0,0
10639,0,1
19734,0,1
21346,0,2
19716,0,1
8657,0,0
1201,0,0
550,0,0
22730,0,2
516,0,0
11131,0,1
25722,0,2
26448,0,2
16534,0,1
3588,0,0
2070,0,0
8636,0,0
5565,0,0
16774,0,1
2938,0,0
6989,0,0
11042,0,1
9498,0,0
1114,0,0
13280,0,1
20092,0,2
7905,0,0
13229,0,1
9313,0,0
1419,0,0
14686,0,1
163,0,0
10728,0,1
6106,0,0
23370,0,2
8538,0,0
18455,0,1
13108,0,1
15111,0,1
21729,0,2
4797,0,0
20158,0,2
2955,0,0
6851,0,0
20590,0,2
29456,0,2
24051,0,2
11309,0,1
4337,0,0
18965,0,1
14706,0,1
25471,0,2
17151,0,1
28866,0,2
9878,0,0
709,0,0
14137,0,1
13283,0,1
29880,0,2
13024,0,1
1028,0,0
10331,0,1
26253,0,2
1932,0,0
15695,0,1
669,0,0
4305,0,0
21955,0,2
183,0,0
10209,0,1
18725,0,1
24870,0,2
11845,0,1
16573,0,1
13334,0,1
8798,0,0
28399,0,2
27059,0,2
23864,0,2
4639,0,0
23908,0,2
19534,0,1
11752,0,1
5722,0,0
20431,0,2
20023,0,2
16062,0,1
22679,0,2
10053,0,1
24760,0,2
1205,0,0
7162,0,0
5003,0,0
5985,0,0
295,0,0
21694,0,2
22096,0,2
23691,0,2
19753,0,1
21200,0,2
5513,0,0
12473,0,1
12227,0,1
2192,0,0
626,0,0
17133,0,1
10568,0,1
1890,0,0
14407,0,1
28328,0,2
19435,0,1
28851,0,2
1349,0,0
25473,0,2
1457,0,0
26056,0,2
24444,0,2
20990,0,2
8760,0,0
24143,0,2
11687,0,1
14445,0,1
9725,0,0
11585,0,1
23655,0,2
6931,0,0
8380,0,0
16791,0,1
3019,0,0
6029,0,0
24583,0,2
28438,0,2
23539,0,2
21448,0,2
5890,0,0
4709,0,0
25427,0,2
5935,0,0
24429,0,2
28807,0,2
26691,0,2
28717,0,2
28821,0,2
29337,0,2
16741,0,1
27392,0,2
22149,0,2
28182,0,2
26588,0,2
14151,0,1
24561,0,2
19108,0,1
5023,0,0
29834,0,2
23004,0,2
23058,0,2
27367,0,2
5978,0,0
15792,0,1
7375,0,0
27823,0,2
11289,0,1
4657,0,0
25134,0,2
25412,0,2
9097,0,0
29735,0,2
11208,0,1
20814,0,2
29079,0,2
5032,0,0
13961,0,1
28098,0,2
18235,0,1
22792,0,2
3605,0,0
7890,0,0
2479,0,0
14063,0,1
6670,0,0
1001,0,0
21716,0,2
29872,0,2
29504,0,2
6036,0,0
10349,0,1
1779,0,0
19081,0,1
14284,0,1
19620,0,1
2132,0,0
4369,0,0
7695,0,0
5953,0,0
22613,0,2
15543,0,1
11182,0,1
7846,0,0
13544,0,1
18102,0,1
4215,0,0
17314,0,1
7450,0,0
15422,0,1
8232,0,0
5444,0,0
27866,0,2
28934,0,2
14123,0,1
12397,0,1
21657,0,2
22207,0,2
20948,0,2
199,0,0
17179,0,1
27270,0,2
23055,0,2
5102,0,0
1308,0,0
23316,0,2
28310,0,2
17747,0,1
29781,0,2
17782,0,1
9191,0,0
26171,0,2
25085,0,2
5145,0,0
15284,0,1
1223,0,0
15769,0,1
14400,0,1
11403,0,1
22011,0,2
22378,0,2
16121,0,1
327,0,0
4860,0,0
23844,0,2
8536,0,0
5961,0,0
4346,0,0
9838,0,0
7760,0,0
17641,0,1
19715,0,1
14388,0,1
7719,0,0
27661,0,2
16579,0,1
13220,0,1
1666,0,0
21155,0,2
15204,0,1
9062,0,0
17192,0,1
24421,0,2
29517,0,2
5193,0,0
4158,0,0
22516,0,2
3666,0,0
4529,0,0
24456,0,2
26271,0,2
24020,0,2
20436,0,2
7368,0,0
16897,0,1
8250,0,0
5010,0,0
13331,0,1
15267,0,1
25028,0,2
24948,0,2
7047,0,0
25908,0,2
14368,0,1
4027,0,0
26806,0,2
28965,0,2
6320,0,0
6894,0,0
27317,0,2
17959,0,1
13127,0,1
20615,0,2
7463,0,0
4070,0,0
19833,0,1
5510,0,0
10618,0,1
13344,0,1
15548,0,1
18273,0,1
9560,0,0
4969,0,0
5507,0,0
24061,0,2
15806,0,1
20571,0,2
15878,0,1
1582,0,0
15405,0,1
15791,0,1
