1363,494,1
151,494,0
2190,408,2
1695,495,1
1615,495,1
658,494,0
719,494,0
641,494,0
375,494,0
1421,494,1
1306,495,1
1608,495,1
1325,494,1
2422,407,2
1134,494,1
1411,494,1
2320,4,2
431,494,0
618,494,0
1809,494,1
2283,3,2
709,494,0
1569,495,1
2433,3,2
2068,407,2
2820,405,2
178,493,0
518,494,0
323,494,0
521,494,0
777,494,0
728,494,0
461,494,0
2719,403,2
2732,404,2
2865,403,2
951,494,0
1542,495,1
2756,409,2
36,494,0
524,494,0
68,494,0
2440,405,2
165,494,0
1242,495,1
1110,494,1
2420,407,2
197,494,0
1494,497,1
703,494,0
1149,494,1
253,494,0
50,494,0
1654,496,1
962,495,0
1124,496,1
1034,496,1
1395,495,1
1897,495,1
1279,495,1
1079,495,1
2239,407,2
1195,495,1
2241,405,2
553,494,0
646,494,0
1983,494,1
531,494,0
2045,405,2
1126,495,1
898,493,0
1350,495,1
816,494,0
540,494,0
725,494,0
794,494,0
1861,495,1
1229,494,1
2581,409,2
569,494,0
952,494,0
2370,405,2
43,494,0
883,494,0
512,494,0
277,494,0
2427,404,2
902,494,0
541,494,0
1068,495,1
654,494,0
2426,403,2
748,494,0
38,494,0
99,494,0
643,494,0
762,494,0
4,494,0
182,494,0
2258,407,2
1636,494,1
1563,495,1
1217,495,1
65,494,0
2094,409,2
1284,495,1
1566,496,1
1054,496,1
2554,406,2
1523,496,1
1203,495,1
2580,407,2
979,494,0
1333,495,1
191,494,0
1297,495,1
2588,406,2
1697,495,1
2553,407,2
2805,404,2
254,494,0
2369,410,2
1240,494,1
2803,404,2
758,494,0
2886,3,2
739,494,0
2277,404,2
2710,403,2
2453,404,2
48,494,0
2501,405,2
1733,496,1
157,494,0
1916,495,1
2363,404,2
1710,495,1
1690,494,1
790,494,0
937,494,0
2938,406,2
2945,408,2
1320,494,1
1464,495,1
1687,496,1
1650,494,1
2784,4,2
2516,403,2
1462,494,1
1380,495,1
1684,495,1
1900,494,1
2479,405,2
2074,406,2
162,494,0
188,495,0
1840,495,1
896,494,0
462,494,0
543,494,0
2493,4,2
775,494,0
2990,7,2
2901,405,2
1546,495,1
402,494,0
724,494,0
1487,495,1
1965,496,1
2036,404,2
672,494,0
1898,495,1
999,494,0
245,494,0
2978,403,2
1448,496,1
2968,407,2
1598,495,1
1759,495,1
2961,405,2
623,494,0
1108,496,1
535,494,0
2995,409,2
1434,494,1
153,495,0
2350,409,2
1255,495,1
916,494,0
227,494,0
901,494,0
2558,405,2
1889,494,1
1584,495,1
2792,2,2
58,494,0
2331,407,2
2919,405,2
297,494,0
1072,494,1
2878,404,2
410,494,0
452,494,0
2312,408,2
2615,403,2
1176,495,1
971,494,0
2086,403,2
176,494,0
2994,404,2
1058,495,1
1998,494,1
635,494,0
1579,494,1
1410,494,1
1223,496,1
1453,495,1
821,494,0
2514,2,2
2922,406,2
514,494,0
1612,497,1
1776,495,1
2328,7,2
340,495,0
2795,403,2
948,494,0
1528,495,1
2606,3,2
2102,2,2
2146,405,2
2520,405,2
1827,494,1
2225,408,2
2056,405,2
1925,495,1
954,494,0
2271,406,2
2409,405,2
2837,407,2
315,494,0
263,494,0
1784,494,1
2616,2,2
1032,497,1
1073,495,1
2330,406,2
2205,2,2
599,494,0
2930,403,2
2366,408,2
1266,494,1
1498,494,1
2430,406,2
606,494,0
2838,406,2
1795,494,1
1823,495,1
2235,405,2
331,494,0
1882,494,1
2921,406,2
1040,495,1
767,494,0
2142,404,2
1393,496,1
2382,403,2
1227,495,1
1059,495,1
1166,497,1
1601,496,1
2248,408,2
929,494,0
1262,494,1
2647,404,2
42,494,0
1749,494,1
2583,5,2
819,494,0
2343,406,2
1567,495,1
1972,495,1
1164,494,1
2671,407,2
784,494,0
2439,404,2
791,494,0
876,494,0
2799,405,2
1300,496,1
2458,407,2
1481,494,1
766,494,0
2510,404,2
2292,404,2
1382,495,1
1648,495,1
2963,403,2
2046,403,2
290,494,0
2851,406,2
2650,405,2
1238,495,1
1640,494,1
1757,496,1
2005,407,2
2038,406,2
2955,406,2
1617,496,1
865,494,0
624,494,0
2733,406,2
1588,494,1
2868,403,2
1156,496,1
2015,407,2
2143,406,2
2476,406,2
2314,408,2
2578,3,2
2345,407,2
1666,495,1
844,494,0
780,494,0
2223,3,2
2044,404,2
995,494,0
1611,494,1
364,494,0
1906,494,1
1413,495,1
2917,403,2
2575,2,2
29,494,0
1063,495,1
1819,495,1
1226,495,1
786,494,0
1725,496,1
1290,496,1
1878,495,1
1075,495,1
2451,403,2
2010,404,2
2303,407,2
1452,496,1
931,494,0
1090,494,1
2032,407,2
239,493,0
1548,494,1
2457,404,2
1495,494,1
586,494,0
2720,5,2
715,494,0
503,494,0
803,495,0
22,494,0
1422,494,1
561,494,0
2925,403,2
1981,495,1
1618,495,1
488,494,0
407,494,0
319,494,0
1015,495,1
106,494,0
1253,495,1
85,494,0
1821,494,1
2567,403,2
1005,495,1
1139,495,1
2417,5,2
2766,405,2
1414,496,1
1129,494,1
1291,495,1
1534,495,1
444,494,0
362,494,0
1218,494,1
903,494,0
851,494,0
1738,496,1
2473,5,2
91,494,0
134,494,0
2137,2,2
744,494,0
199,494,0
680,494,0
2861,405,2
2641,405,2
1025,495,1
39,494,0
1595,493,1
2902,405,2
96,494,0
1510,495,1
2189,406,2
184,494,0
54,494,0
854,494,0
2845,406,2
1055,495,1
1093,495,1
2311,408,2
2435,403,2
580,494,0
2969,2,2
2586,405,2
2561,404,2
704,494,0
837,494,0
427,494,0
2111,7,2
2610,406,2
2621,403,2
2132,405,2
2690,406,2
1260,494,1
1580,495,1
1951,495,1
1007,495,1
2487,405,2
1153,496,1
1726,495,1
2605,406,2
2050,408,2
333,494,0
1559,494,1
858,494,0
2866,409,2
716,494,0
2078,404,2
1246,494,1
2972,404,2
2383,4,2
1701,494,1
1506,495,1
2765,406,2
1263,495,1
2735,5,2
2764,405,2
1751,495,1
1541,495,1
2421,404,2
2676,405,2
2387,408,2
921,493,0
2761,407,2
487,494,0
897,495,0
1347,495,1
619,494,0
1457,494,1
2652,403,2
264,494,0
1013,495,1
705,494,0
1728,495,1
2941,405,2
1522,494,1
568,494,0
2587,2,2
201,494,0
1341,495,1
2203,405,2
1207,495,1
1334,496,1
2608,406,2
2872,5,2
1741,494,1
1127,494,1
2675,404,2
1204,494,1
2236,408,2
170,494,0
456,493,0
2251,403,2
166,494,0
496,494,0
1023,494,1
78,494,0
1575,495,1
1351,496,1
1101,495,1
2871,3,2
1049,495,1
425,494,0
1191,494,1
2456,405,2
1294,495,1
1839,495,1
1465,496,1
2891,404,2
1858,495,1
2884,3,2
2627,405,2
582,494,0
554,494,0
2714,407,2
2298,405,2
464,494,0
1653,495,1
2762,406,2
1585,497,1
2281,405,2
1493,496,1
2006,407,2
236,494,0
1425,495,1
2114,408,2
2668,407,2
2663,403,2
8,494,0
892,494,0
804,494,0
2707,406,2
2481,405,2
650,494,0
2218,5,2
2939,404,2
372,494,0
769,494,0
2415,405,2
997,494,0
2808,405,2
1859,494,1
1136,494,1
2950,403,2
1378,495,1
830,494,0
423,494,0
2620,403,2
2507,4,2
1148,495,1
2300,404,2
1167,495,1
987,494,0
774,494,0
1147,495,1
1933,495,1
118,494,0
86,494,0
712,495,0
1887,495,1
1547,495,1
1179,494,1
2170,404,2
27,494,0
33,494,0
872,495,0
2127,407,2
626,494,0
934,494,0
1789,497,1
1865,494,1
1346,495,1
798,495,0
474,494,0
216,494,0
1441,494,1
273,494,0
2196,409,2
2089,4,2
2087,409,2
1050,494,1
1088,495,1
2480,6,2
260,494,0
2958,407,2
2386,404,2
2454,4,2
972,494,0
2183,405,2
1646,494,1
2304,404,2
1205,494,1
388,494,0
1578,495,1
2220,408,2
1317,494,1
339,494,0
701,494,0
2406,407,2
258,494,0
2373,5,2
620,494,0
992,495,0
365,494,0
465,494,0
1210,494,1
2600,405,2
1256,495,1
2729,407,2
2389,404,2
40,494,0
2854,405,2
267,494,0
802,494,0
77,494,0
1424,494,1
2519,403,2
2398,409,2
2002,406,2
2847,407,2
773,495,0
1719,495,1
1455,497,1
1106,495,1
2141,407,2
2741,404,2
1018,497,1
2883,408,2
2704,404,2
1539,494,1
440,494,0
874,494,0
131,494,0
579,494,0
836,493,0
2342,405,2
1117,494,1
551,494,0
424,494,0
2470,403,2
1119,494,1
2105,407,2
421,494,0
355,494,0
2759,404,2
400,494,0
2264,407,2
1175,495,1
2286,404,2
953,494,0
2774,409,2
2528,406,2
825,494,0
1181,494,1
1764,494,1
2471,405,2
394,494,0
1002,494,1
770,494,0
2890,406,2
13,494,0
2856,6,2
1445,495,1
981,494,0
53,494,0
1707,495,1
1172,494,1
82,494,0
1525,494,1
2602,410,2
1605,495,1
2103,406,2
2923,410,2
2411,407,2
1893,495,1
411,494,0
1456,494,1
374,495,0
1416,495,1
1780,495,1
200,494,0
1078,495,1
826,494,0
1429,495,1
1035,495,1
1527,494,1
2894,405,2
185,494,0
2597,408,2
696,494,0
1122,495,1
1977,496,1
1470,494,1
1693,496,1
137,494,0
1145,494,1
1008,494,1
1358,494,1
2118,407,2
1162,495,1
2209,406,2
1854,494,1
1458,494,1
1564,494,1
1604,494,1
2556,405,2
428,494,0
1880,495,1
1760,494,1
403,494,0
545,494,0
2230,404,2
949,494,0
2260,405,2
322,494,0
1594,496,1
841,494,0
2441,407,2
1292,495,1
480,494,0
335,494,0
564,494,0
2392,407,2
140,494,0
1944,496,1
2436,406,2
1076,494,1
2376,405,2
2371,407,2
797,494,0
1214,495,1
1609,496,1
1582,494,1
2630,405,2
943,494,0
2776,404,2
2178,408,2
2318,4,2
1142,495,1
345,494,0
2062,407,2
1519,494,1
2282,405,2
578,494,0
2242,406,2
993,494,0
2706,409,2
639,494,0
2655,407,2
1812,495,1
308,494,0
986,494,0
598,494,0
835,494,0
1688,494,1
2322,404,2
2531,404,2
2280,406,2
2601,404,2
2299,403,2
2807,405,2
1060,495,1
2313,3,2
1335,496,1
1936,496,1
2993,406,2
2590,413,2
1614,496,1
358,495,0
2107,6,2
2413,404,2
1431,495,1
2887,405,2
1967,495,1
1439,495,1
60,494,0
437,495,0
2093,409,2
2095,409,2
1730,496,1
1237,494,1
2772,408,2
996,494,0
2910,1,2
385,494,0
504,494,0
361,494,0
2495,404,2
2428,405,2
81,494,0
352,495,0
2916,409,2
1623,495,1
1824,494,1
2794,405,2
2110,4,2
2617,6,2
1252,494,1
1658,496,1
2804,403,2
124,493,0
772,494,0
1321,495,1
1913,495,1
1216,495,1
2983,403,2
198,494,0
2306,405,2
1529,495,1
900,494,0
320,494,0
2357,405,2
2361,5,2
1405,494,1
749,494,0
272,494,0
828,494,0
2404,406,2
1524,495,1
1348,495,1
2486,406,2
1388,495,1
1903,495,1
2614,407,2
2116,404,2
869,494,0
1418,495,1
975,494,0
678,494,0
2661,406,2
2290,406,2
1359,495,1
1364,495,1
