2399,120,0
22983,0,2
20237,0,2
11708,2,1
4473,120,0
29479,0,2
5066,121,0
4190,120,0
7312,120,0
6758,121,0
21889,0,2
6089,120,0
24249,0,2
4609,120,0
26157,0,2
21894,0,2
21232,0,2
78,121,0
10508,2,1
1454,120,0
15654,5,1
22768,0,2
21241,0,2
28985,0,2
24251,0,2
26043,0,2
22613,0,2
27285,0,2
25850,0,2
29824,0,2
19098,5,1
20183,0,2
11222,1,1
15397,2,1
29741,0,2
22619,0,2
8226,121,0
2651,120,0
4927,120,0
7016,120,0
23458,0,2
27968,0,2
8132,121,0
18764,4,1
17795,3,1
17673,1,1
5356,121,0
17759,2,1
19291,3,1
22518,0,2
12353,4,1
20391,0,2
22235,0,2
22511,0,2
24196,0,2
20040,0,2
28532,0,2
12211,3,1
19976,1,1
2634,120,0
7043,120,0
11416,3,1
2798,120,0
29571,0,2
16761,1,1
24105,0,2
8314,120,0
29747,0,2
10102,1,1
4059,120,0
16282,3,1
15982,5,1
24875,0,2
28412,0,2
6300,121,0
19439,3,1
12567,6,1
15621,1,1
613,120,0
27051,0,2
15317,0,1
11186,2,1
17288,2,1
17465,2,1
20268,0,2
6633,121,0
2257,120,0
2795,122,0
6177,121,0
19772,4,1
11221,6,1
16478,3,1
2746,120,0
25588,0,2
22536,0,2
14369,3,1
8901,121,0
20320,0,2
13101,3,1
23725,0,2
5296,121,0
16475,5,1
28224,0,2
26282,0,2
24744,0,2
22090,0,2
10439,4,1
2982,121,0
23376,0,2
22008,0,2
25674,0,2
20708,0,2
2829,119,0
11594,4,1
14321,3,1
9037,121,0
13818,0,1
26356,0,2
948,121,0
19202,5,1
11953,2,1
4649,120,0
22442,0,2
22492,0,2
12333,3,1
20233,0,2
16379,2,1
23983,0,2
9956,120,0
4031,121,0
4435,122,0
24197,0,2
4130,121,0
25044,0,2
5879,121,0
22824,0,2
20684,0,2
28303,0,2
16882,8,1
3298,120,0
28390,0,2
27631,0,2
29517,0,2
25256,0,2
24035,0,2
23658,0,2
26215,0,2
2385,120,0
8618,121,0
14997,0,1
12434,3,1
6527,120,0
5614,120,0
19441,4,1
17999,2,1
19860,1,1
14858,2,1
4180,121,0
12538,1,1
21334,0,2
11731,1,1
19497,1,1
3632,121,0
24482,0,2
20571,0,2
29608,0,2
2289,121,0
28437,0,2
19130,2,1
22620,0,2
16589,6,1
20629,0,2
177,120,0
25281,0,2
14907,2,1
13708,0,1
26586,0,2
10453,3,1
26383,0,2
1144,120,0
4344,120,0
3320,121,0
19759,2,1
21122,0,2
19639,7,1
13589,8,1
12262,1,1
5577,120,0
333,121,0
17332,5,1
24152,0,2
27704,0,2
16890,3,1
20680,0,2
22363,0,2
3521,120,0
6035,121,0
14702,0,1
9422,121,0
7377,120,0
1182,120,0
12410,1,1
1686,121,0
4250,121,0
12683,2,1
15418,2,1
5148,121,0
5525,121,0
631,120,0
4326,120,0
15240,7,1
12622,0,1
22684,0,2
14364,1,1
24387,0,2
3706,120,0
27319,0,2
18460,8,1
778,121,0
4833,122,0
19597,1,1
11968,4,1
15193,3,1
22976,0,2
23977,0,2
1969,122,0
14015,10,1
13607,1,1
26944,0,2
18945,2,1
27800,0,2
4548,120,0
10615,4,1
8785,121,0
12692,0,1
14126,6,1
2055,121,0
4748,120,0
14790,0,1
7752,121,0
12563,1,1
2477,120,0
23638,0,2
10420,3,1
11132,0,1
20419,0,2
29071,0,2
13663,4,1
14241,2,1
334,120,0
14737,2,1
5724,120,0
13236,2,1
10903,6,1
1181,121,0
10749,0,1
19636,5,1
2301,121,0
3896,121,0
19415,4,1
13812,6,1
12460,2,1
2753,121,0
27667,0,2
20294,0,2
2892,121,0
8887,121,0
29154,0,2
24687,0,2
6561,120,0
29253,0,2
16118,1,1
18904,6,1
15582,2,1
17635,2,1
27901,0,2
10033,10,1
14626,3,1
3420,120,0
28031,0,2
27926,0,2
17071,4,1
2717,122,0
8243,121,0
594,120,0
20664,0,2
9171,121,0
18808,2,1
14587,3,1
9481,121,0
17418,5,1
10015,2,1
22941,0,2
25132,0,2
10694,4,1
697,121,0
1045,120,0
764,121,0
17885,2,1
19814,2,1
20011,0,2
16551,2,1
9867,121,0
26987,0,2
21627,0,2
11857,2,1
10657,1,1
18341,7,1
11613,3,1
13196,7,1
12530,2,1
4349,121,0
16719,8,1
26506,0,2
12438,4,1
2312,120,0
16265,3,1
16880,1,1
4700,121,0
28254,0,2
2288,121,0
27550,0,2
22654,0,2
13658,2,1
21407,0,2
8927,120,0
6175,121,0
22445,0,2
7878,121,0
12675,2,1
29630,0,2
18596,6,1
11530,6,1
10167,3,1
19916,7,1
6107,122,0
11318,4,1
26477,0,2
15957,3,1
10239,3,1
739,120,0
15440,1,1
19992,2,1
16215,2,1
13691,6,1
12024,3,1
5487,120,0
8524,120,0
3303,120,0
29920,0,2
14967,4,1
23409,0,2
19145,1,1
16594,5,1
25613,0,2
5814,121,0
15447,5,1
28233,0,2
21583,0,2
28982,0,2
24337,0,2
22074,0,2
25741,0,2
6653,121,0
21472,0,2
17558,1,1
26382,0,2
24562,0,2
10051,2,1
7471,119,0
6509,121,0
24186,0,2
13751,5,1
10009,1,1
14219,3,1
15592,1,1
10002,10,1
21238,0,2
9913,121,0
16558,7,1
5986,122,0
24220,0,2
16452,5,1
12124,1,1
28209,0,2
14535,4,1
18783,7,1
350,121,0
1480,122,0
7888,121,0
18871,4,1
14743,2,1
9426,121,0
2950,121,0
3371,121,0
26155,0,2
3611,123,0
27350,0,2
24938,0,2
14325,1,1
15539,4,1
19901,4,1
11574,2,1
5774,121,0
2952,120,0
5639,120,0
7155,121,0
16996,3,1
29965,0,2
25163,0,2
23673,0,2
15112,0,1
25512,0,2
8585,122,0
17036,1,1
24140,0,2
3266,120,0
15257,2,1
26166,0,2
27166,0,2
28295,0,2
26072,0,2
393,121,0
21866,0,2
10152,0,1
20404,0,2
2811,121,0
29475,0,2
2888,120,0
21504,0,2
18161,6,1
29757,0,2
10899,9,1
2791,120,0
24049,0,2
17309,2,1
9893,121,0
13916,1,1
17516,2,1
29249,0,2
26331,0,2
6568,120,0
10700,3,1
2660,121,0
12805,1,1
23970,0,2
22093,0,2
5353,119,0
3188,120,0
17776,4,1
5845,121,0
20552,0,2
19609,4,1
23110,0,2
4869,120,0
9009,120,0
18382,7,1
2352,121,0
17319,2,1
21702,0,2
12499,4,1
2093,120,0
18824,3,1
16310,1,1
16126,2,1
24711,0,2
16742,3,1
29514,0,2
14279,2,1
25715,0,2
28382,0,2
6365,122,0
4900,120,0
16210,5,1
27531,0,2
1204,121,0
4074,120,0
5691,121,0
25128,0,2
19779,2,1
4439,120,0
24949,0,2
11060,3,1
2535,122,0
10046,8,1
2376,120,0
21829,0,2
9703,121,0
9625,120,0
17960,3,1
12518,4,1
25217,0,2
28330,0,2
22452,0,2
27179,0,2
7545,120,0
8583,120,0
16605,1,1
3836,121,0
218,120,0
21622,0,2
9263,120,0
246,120,0
24689,0,2
8197,120,0
11624,1,1
10590,1,1
5946,120,0
27456,0,2
2210,121,0
20971,0,2
1855,120,0
21868,0,2
3911,120,0
29595,0,2
2889,120,0
25049,0,2
24511,0,2
10435,3,1
4589,122,0
2522,120,0
23018,0,2
11065,4,1
21983,0,2
10851,2,1
13929,4,1
17398,2,1
3621,120,0
7652,121,0
16223,3,1
6349,120,0
19378,0,1
20338,0,2
16243,6,1
25547,0,2
10357,7,1
5890,121,0
28059,0,2
29218,0,2
7783,120,0
9408,122,0
19869,2,1
8719,119,0
18505,3,1
17027,3,1
22818,0,2
21852,0,2
6822,121,0
14571,2,1
25607,0,2
21148,0,2
7476,121,0
18778,4,1
28090,0,2
21287,0,2
2885,120,0
27874,0,2
4485,120,0
10380,3,1
24883,0,2
28167,0,2
10883,4,1
11928,3,1
25214,0,2
24706,0,2
1485,119,0
24728,0,2
22366,0,2
4978,119,0
17513,4,1
21077,0,2
838,120,0
22320,0,2
17471,3,1
16070,4,1
3658,120,0
26648,0,2
26984,0,2
12880,3,1
17368,7,1
24497,0,2
15457,4,1
26958,0,2
27756,0,2
11987,3,1
5769,120,0
17490,3,1
5870,120,0
3004,121,0
12594,1,1
9815,119,0
27786,0,2
14964,2,1
28711,0,2
27568,0,2
22785,0,2
12619,4,1
27637,0,2
25831,0,2
27429,0,2
4805,120,0
16363,1,1
24039,0,2
749,121,0
8738,121,0
10732,3,1
25908,0,2
22411,0,2
1134,120,0
18456,4,1
25698,0,2
12952,1,1
7728,120,0
28567,0,2
21675,0,2
18535,3,1
27814,0,2
22385,0,2
27173,0,2
27403,0,2
14147,3,1
6577,121,0
16033,1,1
23559,0,2
17855,2,1
1151,121,0
17911,7,1
17320,5,1
1257,120,0
17483,6,1
28603,0,2
3582,120,0
5810,120,0
26209,0,2
15916,2,1
12977,2,1
22205,0,2
25272,0,2
17745,0,1
5961,121,0
20342,0,2
9208,120,0
2060,122,0
9011,120,0
12520,6,1
23796,0,2
18208,5,1
19433,3,1
18398,2,1
20046,0,2
24806,0,2
16909,3,1
1310,121,0
9626,121,0
6187,121,0
9383,120,0
26544,0,2
26175,0,2
10327,5,1
14891,4,1
28761,0,2
18083,2,1
20478,0,2
25910,0,2
24918,0,2
15136,3,1
17356,4,1
29051,0,2
24255,0,2
19471,9,1
23022,0,2
22144,0,2
23497,0,2
6470,120,0
13282,2,1
17020,16,1
14830,3,1
20618,0,2
12558,0,1
8804,120,0
20585,0,2
15558,4,1
406,121,0
22964,0,2
19545,1,1
15399,2,1
27822,0,2
29084,0,2
21308,0,2
21181,0,2
6641,121,0
20063,0,2
17291,2,1
6736,120,0
14403,5,1
15631,4,1
2065,122,0
14864,1,1
4258,120,0
26396,0,2
22070,0,2
25966,0,2
16482,6,1
16672,4,1
28160,0,2
2228,120,0
7299,121,0
12761,2,1
5859,121,0
949,122,0
2738,120,0
24166,0,2
21021,0,2
27713,0,2
17436,3,1
28523,0,2
27004,0,2
12043,2,1
24679,0,2
11109,3,1
7720,121,0
15609,5,1
12777,8,1
26309,0,2
1673,120,0
2974,121,0
3940,121,0
24216,0,2
10406,4,1
21410,0,2
14169,10,1
25079,0,2
17255,3,1
27033,0,2
19903,6,1
3909,120,0
21201,0,2
13075,4,1
2076,120,0
17077,1,1
24434,0,2
18252,1,1
18715,0,1
2183,121,0
27765,0,2
21159,0,2
29701,0,2
5554,121,0
1514,121,0
6541,120,0
8875,121,0
3519,122,0
646,120,0
24452,0,2
11597,1,1
10459,5,1
14693,5,1
28239,0,2
2098,120,0
4614,120,0
23665,0,2
18982,1,1
21940,0,2
13507,0,1
25136,0,2
20540,0,2
11404,1,1
23406,0,2
6516,120,0
29184,0,2
10243,2,1
20992,0,2
15077,9,1
24150,0,2
13793,6,1
1774,121,0
15320,1,1
19857,5,1
29882,0,2
25081,0,2
601,121,0
2797,121,0
6058,122,0
4877,121,0
24537,0,2
10200,1,1
21029,0,2
1253,121,0
25614,0,2
24588,0,2
9405,121,0
3082,120,0
5895,121,0
22714,0,2
24762,0,2
13464,1,1
20762,0,2
9320,120,0
3930,121,0
214,120,0
16293,4,1
26174,0,2
14696,4,1
3009,122,0
910,121,0
29310,0,2
9378,120,0
26727,0,2
16929,9,1
10265,8,1
15434,7,1
24155,0,2
19410,6,1
2492,121,0
19006,4,1
4567,120,0
13539,2,1
17789,3,1
12174,3,1
26907,0,2
7870,121,0
29212,0,2
25348,0,2
15816,4,1
22663,0,2
16588,2,1
16924,3,1
8885,120,0
10515,2,1
10176,4,1
21200,0,2
21734,0,2
24604,0,2
20518,0,2
5118,121,0
24416,0,2
14289,5,1
7589,122,0
18727,4,1
24491,0,2
10768,3,1
27243,0,2
29160,0,2
3893,121,0
17563,4,1
17384,5,1
14795,4,1
5991,120,0
3835,120,0
10878,3,1
19101,3,1
10456,6,1
26543,0,2
10196,11,1
17138,1,1
29702,0,2
28688,0,2
16569,5,1
15873,6,1
15507,5,1
5482,121,0
4580,121,0
6703,120,0
27534,0,2
19022,1,1
17621,6,1
8192,120,0
23699,0,2
27778,0,2
8107,120,0
8563,121,0
25730,0,2
3891,121,0
21874,0,2
6239,121,0
18987,3,1
7543,120,0
14470,4,1
18938,7,1
17329,4,1
7473,122,0
11338,5,1
21766,0,2
14851,3,1
26725,0,2
6133,120,0
17457,0,1
10493,1,1
21709,0,2
8201,122,0
12479,0,1
4917,121,0
14376,0,1
21769,0,2
213,121,0
11618,1,1
13300,3,1
10228,0,1
10286,1,1
25491,0,2
23979,0,2
26041,0,2
4844,120,0
29730,0,2
19538,2,1
6749,120,0
15484,7,1
10095,0,1
15961,6,1
27954,0,2
5235,120,0
1442,121,0
13184,3,1
8261,120,0
10731,6,1
11847,4,1
25618,0,2
1657,122,0
21613,0,2
12819,2,1
3294,121,0
6863,120,0
23612,0,2
15345,4,1
28574,0,2
13308,5,1
24398,0,2
8624,121,0
12684,2,1
9825,120,0
19523,3,1
945,121,0
4422,122,0
20839,0,2
1349,121,0
1779,122,0
17111,1,1
23714,0,2
9881,121,0
19766,4,1
18097,0,1
15494,8,1
14097,1,1
18506,6,1
19352,0,1
28012,0,2
1880,120,0
25331,0,2
10540,3,1
19708,6,1
17769,3,1
3993,122,0
