"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/06/2017 15:51:44:342 -0500"

"MODEL SETTINGS"
"prueba","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","initial-energy"
"""test0""","1.0E-4","10000","3","1.0E-5","0","10000","10000","1.0E-6","100"

"""pubUniversity0"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","101"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","0","0","true"
"18","0","0","true"
"19","0","0","true"
"20","0","0","true"
"21","0","0","true"
"22","0","0","true"
"23","0","0","true"
"24","0","0","true"
"25","0","0","true"
"26","0","0","true"
"27","0","0","true"
"28","0","0","true"
"29","0","0","true"
"30","0","0","true"
"31","0","0","true"
"32","0","0","true"
"33","0","0","true"
"34","0","0","true"
"35","0","0","true"
"36","0","0","true"
"37","0","0","true"
"38","0","0","true"
"39","0","0","true"
"40","0","0","true"
"41","0","0","true"
"42","0","0","true"
"43","0","0","true"
"44","0","0","true"
"45","0","0","true"
"46","0","0","true"
"47","0","0","true"
"48","0","0","true"
"49","0","0","true"
"50","0","0","true"
"51","0","0","true"
"52","0","0","true"
"53","0","0","true"
"54","0","0","true"
"55","0","0","true"
"56","0","0","true"
"57","0","0","true"
"58","0","0","true"
"59","0","0","true"
"60","0","0","true"
"61","0","0","true"
"62","0","0","true"
"63","0","0","true"
"64","0","0","true"
"65","0","0","true"
"66","0","0","true"
"67","0","0","true"
"68","0","0","true"
"69","0","0","true"
"70","0","0","true"
"71","0","0","true"
"72","0","0","true"
"73","0","0","true"
"74","0","0","true"
"75","0","0","true"
"76","0","0","true"
"77","0","0","true"
"78","0","0","true"
"79","0","0","true"
"80","0","0","true"
"81","0","0","true"
"82","0","0","true"
"83","0","0","true"
"84","0","0","true"
"85","0","0","true"
"86","0","0","true"
"87","0","0","true"
"88","0","0","true"
"89","0","0","true"
"90","0","0","true"
"91","0","0","true"
"92","0","0","true"
"93","0","0","true"
"94","0","0","true"
"95","0","0","true"
"96","0","0","true"
"97","0","0","true"
"98","0","0","true"
"99","0","0","true"
"100","0","0","true"
"101","0","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","3300000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","101"

"""default"""
"x","y","color","pen down?"
"0","3000000","0","true"
"1","2970000","0","true"
"2","2940000","0","true"
"3","2910000","0","true"
"4","2880000","0","true"
"5","2850000","0","true"
"6","2820000","0","true"
"7","2790000","0","true"
"8","2760000","0","true"
"9","2730000","0","true"
"10","2700000","0","true"
"11","2670000","0","true"
"12","2640000","0","true"
"13","2610000","0","true"
"14","2580000","0","true"
"15","2550000","0","true"
"16","2520000","0","true"
"17","2490000","0","true"
"18","2460000","0","true"
"19","2430000","0","true"
"20","2400000","0","true"
"21","2370000","0","true"
"22","2340000","0","true"
"23","2310000","0","true"
"24","2280000","0","true"
"25","2250000","0","true"
"26","2220000","0","true"
"27","2190000","0","true"
"28","2160000","0","true"
"29","2130000","0","true"
"30","2100000","0","true"
"31","2070000","0","true"
"32","2040000","0","true"
"33","2010000","0","true"
"34","1980000","0","true"
"35","1950000","0","true"
"36","1920000","0","true"
"37","1890000","0","true"
"38","1860000","0","true"
"39","1830000","0","true"
"40","1800000","0","true"
"41","1770000","0","true"
"42","1740000","0","true"
"43","1710000","0","true"
"44","1680001","0","true"
"45","1650001","0","true"
"46","1620001","0","true"
"47","1590001","0","true"
"48","1560001","0","true"
"49","1530001","0","true"
"50","1500001","0","true"
"51","1470001","0","true"
"52","1440001","0","true"
"53","1410001","0","true"
"54","1380001","0","true"
"55","1350001","0","true"
"56","1320001","0","true"
"57","1290001","0","true"
"58","1260001","0","true"
"59","1230001","0","true"
"60","1200001","0","true"
"61","1170001","0","true"
"62","1140001","0","true"
"63","1110001","0","true"
"64","1080001","0","true"
"65","1050001","0","true"
"66","1020001","0","true"
"67","990001","0","true"
"68","960001","0","true"
"69","930001","0","true"
"70","900001","0","true"
"71","870001","0","true"
"72","840001","0","true"
"73","810001","0","true"
"74","780001","0","true"
"75","750001","0","true"
"76","720001","0","true"
"77","690001","0","true"
"78","660001","0","true"
"79","630001","0","true"
"80","600001","0","true"
"81","570001","0","true"
"82","540001","0","true"
"83","510001","0","true"
"84","480001","0","true"
"85","450001","0","true"
"86","420001","0","true"
"87","390001","0","true"
"88","360001","0","true"
"89","330001","0","true"
"90","300001","0","true"
"91","270001","0","true"
"92","240001","0","true"
"93","210001","0","true"
"94","180001","0","true"
"95","150001","0","true"
"96","120001","0","true"
"97","90001","0","true"
"98","60001","0","true"
"99","30001","0","true"
"100","1","0","true"
"101","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","33000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","101"

"""default"""
"x","y","color","pen down?"
"0","30000","0","true"
"1","30000","0","true"
"2","30000","0","true"
"3","30000","0","true"
"4","30000","0","true"
"5","30000","0","true"
"6","30000","0","true"
"7","30000","0","true"
"8","30000","0","true"
"9","30000","0","true"
"10","30000","0","true"
"11","30000","0","true"
"12","30000","0","true"
"13","30000","0","true"
"14","30000","0","true"
"15","30000","0","true"
"16","30000","0","true"
"17","30000","0","true"
"18","30000","0","true"
"19","30000","0","true"
"20","30000","0","true"
"21","30000","0","true"
"22","30000","0","true"
"23","30000","0","true"
"24","30000","0","true"
"25","30000","0","true"
"26","30000","0","true"
"27","30000","0","true"
"28","30000","0","true"
"29","30000","0","true"
"30","30000","0","true"
"31","30000","0","true"
"32","30000","0","true"
"33","30000","0","true"
"34","30000","0","true"
"35","30000","0","true"
"36","30000","0","true"
"37","30000","0","true"
"38","30000","0","true"
"39","30000","0","true"
"40","30000","0","true"
"41","30000","0","true"
"42","30000","0","true"
"43","30000","0","true"
"44","30000","0","true"
"45","30000","0","true"
"46","30000","0","true"
"47","30000","0","true"
"48","30000","0","true"
"49","30000","0","true"
"50","30000","0","true"
"51","30000","0","true"
"52","30000","0","true"
"53","30000","0","true"
"54","30000","0","true"
"55","30000","0","true"
"56","30000","0","true"
"57","30000","0","true"
"58","30000","0","true"
"59","30000","0","true"
"60","30000","0","true"
"61","30000","0","true"
"62","30000","0","true"
"63","30000","0","true"
"64","30000","0","true"
"65","30000","0","true"
"66","30000","0","true"
"67","30000","0","true"
"68","30000","0","true"
"69","30000","0","true"
"70","30000","0","true"
"71","30000","0","true"
"72","30000","0","true"
"73","30000","0","true"
"74","30000","0","true"
"75","30000","0","true"
"76","30000","0","true"
"77","30000","0","true"
"78","30000","0","true"
"79","30000","0","true"
"80","30000","0","true"
"81","30000","0","true"
"82","30000","0","true"
"83","30000","0","true"
"84","30000","0","true"
"85","30000","0","true"
"86","30000","0","true"
"87","30000","0","true"
"88","30000","0","true"
"89","30000","0","true"
"90","30000","0","true"
"91","30000","0","true"
"92","30000","0","true"
"93","30000","0","true"
"94","30000","0","true"
"95","30000","0","true"
"96","30000","0","true"
"97","30000","0","true"
"98","30000","0","true"
"99","30000","0","true"
"100","1","0","true"
"101","0","0","true"

"""probabilityUniversity0"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","101"

"""default"""
"x","y","color","pen down?"
"0","1.0E-6","0","true"
"1","1.0E-6","0","true"
"2","1.0E-6","0","true"
"3","1.0E-6","0","true"
"4","1.0E-6","0","true"
"5","1.0E-6","0","true"
"6","1.0E-6","0","true"
"7","1.0E-6","0","true"
"8","1.0E-6","0","true"
"9","1.0E-6","0","true"
"10","1.0E-6","0","true"
"11","1.0E-6","0","true"
"12","1.0E-6","0","true"
"13","1.0E-6","0","true"
"14","1.0E-6","0","true"
"15","1.0E-6","0","true"
"16","1.0E-6","0","true"
"17","1.0E-6","0","true"
"18","1.0E-6","0","true"
"19","1.0E-6","0","true"
"20","1.0E-6","0","true"
"21","1.0E-6","0","true"
"22","1.0E-6","0","true"
"23","1.0E-6","0","true"
"24","1.0E-6","0","true"
"25","1.0E-6","0","true"
"26","1.0E-6","0","true"
"27","1.0E-6","0","true"
"28","1.0E-6","0","true"
"29","1.0E-6","0","true"
"30","1.0E-6","0","true"
"31","1.0E-6","0","true"
"32","1.0E-6","0","true"
"33","1.0E-6","0","true"
"34","1.0E-6","0","true"
"35","1.0E-6","0","true"
"36","1.0E-6","0","true"
"37","1.0E-6","0","true"
"38","1.0E-6","0","true"
"39","1.0E-6","0","true"
"40","1.0E-6","0","true"
"41","1.0E-6","0","true"
"42","1.0E-6","0","true"
"43","1.0E-6","0","true"
"44","1.0E-6","0","true"
