1353,192,0
15302,0,1
23218,0,2
26488,0,2
16434,0,1
1221,192,0
21248,0,2
17283,0,1
13506,1,1
2991,192,0
2743,193,0
2532,193,0
23798,0,2
9773,193,0
22519,0,2
13400,0,1
23326,0,2
6197,192,0
26480,0,2
15065,0,1
448,193,0
13610,0,1
6706,193,0
10612,0,1
15025,0,1
16661,0,1
23933,0,2
19921,0,1
4791,194,0
21218,0,2
29337,0,2
16264,0,1
27437,0,2
16467,0,1
13221,0,1
27775,0,2
5364,193,0
8356,194,0
19874,0,1
27826,0,2
21191,0,2
16010,0,1
25090,0,2
26764,0,2
20747,0,2
5180,192,0
15744,0,1
26781,0,2
9298,192,0
25530,0,2
16782,0,1
17221,0,1
9507,193,0
10555,0,1
20310,0,2
28440,1,2
3543,193,0
19030,0,1
20733,0,2
13463,0,1
22103,0,2
16894,0,1
17715,0,1
21740,0,2
7770,192,0
10712,0,1
24982,0,2
24715,0,2
1749,192,0
14786,0,1
13944,0,1
25674,0,2
1189,193,0
16758,0,1
9319,192,0
20750,0,2
6616,193,0
19353,0,1
1838,192,0
1776,193,0
26275,0,2
7236,193,0
4102,193,0
27612,0,2
3094,192,0
6518,193,0
26969,0,2
12792,0,1
4885,194,0
19287,0,1
6848,194,0
24335,0,2
4890,192,0
1044,192,0
23510,0,2
15738,0,1
7317,193,0
344,193,0
18206,0,1
21327,0,2
27823,0,2
27648,0,2
24850,0,2
26802,0,2
571,193,0
21281,0,2
13582,0,1
17117,0,1
2395,193,0
18218,0,1
9819,193,0
1941,193,0
2751,192,0
20949,0,2
13578,0,1
2898,192,0
22520,0,2
29710,0,2
25472,1,2
28444,0,2
21000,0,2
11304,0,1
24391,0,2
29082,0,2
13617,0,1
28842,0,2
18671,0,1
29872,0,2
23517,0,2
1883,192,0
19207,0,1
15223,0,1
2767,193,0
22689,0,2
9665,192,0
12342,0,1
24295,0,2
1284,193,0
18112,0,1
10815,0,1
6654,193,0
2003,192,0
26898,0,2
26029,0,2
25061,0,2
18746,0,1
13359,0,1
28428,0,2
2654,192,0
6179,193,0
20066,0,2
1386,193,0
12231,0,1
17431,0,1
2360,192,0
16440,0,1
27408,0,2
16761,0,1
22065,0,2
4840,193,0
29192,0,2
6262,194,0
9097,192,0
16417,0,1
10071,0,1
18137,0,1
14815,0,1
22299,0,2
29664,0,2
25599,0,2
4610,193,0
25861,0,2
21583,0,2
10525,0,1
5531,193,0
4436,195,0
28617,0,2
7281,192,0
17031,0,1
21123,0,2
13298,0,1
23987,0,2
6020,192,0
11824,0,1
21604,0,2
25831,0,2
10789,0,1
16651,0,1
10403,0,1
10266,0,1
9397,194,0
22910,0,2
4528,193,0
13138,0,1
7040,193,0
19152,0,1
4188,193,0
27892,0,2
12920,1,1
9280,194,0
24531,0,2
3328,192,0
3265,192,0
12178,0,1
15870,0,1
17852,0,1
9744,193,0
29646,0,2
21285,0,2
10431,0,1
14130,0,1
25449,0,2
11903,0,1
16078,0,1
25093,0,2
26890,0,2
21815,0,2
951,192,0
28288,0,2
15800,0,1
10397,0,1
26186,0,2
14764,0,1
25837,0,2
23021,0,2
22134,0,2
24462,0,2
1107,192,0
24254,0,2
9644,192,0
12423,0,1
2957,192,0
26727,0,2
18065,0,1
6815,194,0
16198,0,1
19847,0,1
8127,192,0
20897,0,2
5498,193,0
21913,0,2
27651,0,2
22050,0,2
26871,0,2
26066,0,2
3977,193,0
25995,0,2
2827,193,0
5721,192,0
11763,0,1
6002,193,0
3558,193,0
2208,193,0
19578,0,1
7764,193,0
735,192,0
7606,193,0
21925,0,2
2083,194,0
11526,0,1
9716,193,0
3382,193,0
17679,0,1
24806,0,2
2302,194,0
24874,0,2
27378,0,2
5019,193,0
23478,0,2
15746,0,1
25610,0,2
10376,0,1
14011,0,1
21296,0,2
20258,0,2
1594,192,0
29330,0,2
20837,0,2
23646,0,2
8229,193,0
4253,194,0
29960,0,2
9893,193,0
11226,0,1
15,192,0
17102,0,1
7232,192,0
1731,193,0
14617,0,1
10683,0,1
21824,0,2
5212,194,0
12328,0,1
12254,0,1
16070,0,1
16056,0,1
10589,0,1
8541,192,0
8292,193,0
21879,0,2
3745,193,0
638,192,0
12283,0,1
2863,194,0
19842,0,1
630,192,0
5468,193,0
4743,192,0
20864,0,2
23354,0,2
2749,194,0
29898,0,2
2981,193,0
25841,0,2
21181,0,2
6469,192,0
29175,0,2
18769,0,1
11741,0,1
141,193,0
27795,0,2
11204,0,1
16733,0,1
5647,194,0
15399,0,1
2231,192,0
3811,192,0
11932,0,1
6874,193,0
11172,0,1
18910,0,1
8404,192,0
8984,193,0
12348,0,1
20293,0,2
11839,0,1
1145,192,0
13175,0,1
13849,0,1
27533,0,2
26282,0,2
21888,1,2
215,193,0
15412,0,1
16498,0,1
18404,0,1
25138,0,2
7546,192,0
5528,193,0
12108,0,1
15597,0,1
