1145,0,1
1693,0,1
2072,0,2
2424,0,2
1968,0,1
1032,0,1
2122,0,2
951,499,0
1354,0,1
632,499,0
815,499,0
2343,0,2
211,499,0
783,499,0
1731,0,1
291,500,0
663,499,0
25,500,0
261,499,0
2710,0,2
2983,0,2
1070,0,1
2917,0,2
909,499,0
1018,0,1
1339,0,1
1080,0,1
851,499,0
2975,0,2
159,500,0
2254,0,2
1143,0,1
1239,0,1
540,499,0
1650,0,1
774,500,0
1341,0,1
824,499,0
589,499,0
2978,0,2
1611,0,1
730,499,0
1680,0,1
1807,0,1
2207,0,2
161,500,0
1201,0,1
659,500,0
568,499,0
139,500,0
1924,0,1
457,499,0
2665,0,2
2735,0,2
490,499,0
812,499,0
900,500,0
2881,0,2
874,499,0
2042,0,2
2467,0,2
1346,0,1
1889,0,1
1171,0,1
1632,0,1
1316,0,1
2661,0,2
1636,0,1
12,500,0
658,499,0
2423,0,2
1565,0,1
1535,0,1
396,500,0
2948,0,2
1816,0,1
2024,0,2
2812,0,2
1076,0,1
1117,0,1
2703,0,2
1075,0,1
2568,0,2
2517,0,2
715,499,0
875,499,0
2082,0,2
700,499,0
2421,0,2
234,499,0
841,500,0
2818,0,2
1048,0,1
522,499,0
4,500,0
902,500,0
1385,0,1
1517,0,1
1657,0,1
1407,0,1
2624,0,2
1338,0,1
606,499,0
1913,0,1
1409,0,1
2544,0,2
408,500,0
2501,0,2
1395,0,1
2037,0,2
1886,0,1
1995,0,1
2452,0,2
486,500,0
634,499,0
2085,0,2
2359,0,2
1661,0,1
1993,0,1
1864,0,1
1022,0,1
2383,0,2
668,499,0
1635,0,1
2861,0,2
942,499,0
937,500,0
2705,0,2
2062,0,2
1403,1,1
2589,0,2
171,500,0
1017,0,1
2645,0,2
355,500,0
2827,0,2
2290,0,2
2345,0,2
2594,0,2
1690,1,1
615,499,0
1869,0,1
36,499,0
272,500,0
2294,0,2
964,499,0
2224,0,2
2879,0,2
2128,0,2
827,499,0
512,499,0
2262,0,2
2862,0,2
2083,0,2
2146,0,2
1901,0,1
1209,0,1
2349,0,2
1721,0,1
1829,0,1
954,500,0
1833,0,1
166,499,0
1579,0,1
1038,0,1
2119,0,2
1647,0,1
1966,0,1
1041,0,1
1247,0,1
929,500,0
2569,0,2
1173,0,1
2925,0,2
2138,0,2
1945,0,1
311,500,0
2397,0,2
2791,0,2
76,499,0
2461,0,2
2000,0,2
1243,0,1
2239,0,2
2579,0,2
1762,0,1
2070,0,2
1615,0,1
1218,0,1
1245,0,1
1424,0,1
2585,0,2
2374,0,2
671,500,0
2651,0,2
1353,0,1
189,499,0
437,500,0
1477,0,1
1265,0,1
2214,0,2
1488,0,1
1626,0,1
2738,0,2
398,499,0
2300,0,2
1810,0,1
643,500,0
1697,0,1
1194,0,1
1355,0,1
415,499,0
2868,0,2
417,500,0
1205,0,1
2259,0,2
2724,0,2
1776,0,1
1970,0,1
1509,0,1
1099,0,1
1369,0,1
1128,0,1
662,500,0
179,500,0
2433,0,2
2693,0,2
2571,0,2
1677,0,1
1808,0,1
2672,0,2
1034,0,1
1817,0,1
993,499,0
2604,0,2
1123,0,1
387,500,0
1277,0,1
360,499,0
785,500,0
769,499,0
904,500,0
1125,0,1
710,500,0
46,499,0
2619,0,2
1616,0,1
97,500,0
336,499,0
321,499,0
255,500,0
1419,0,1
1287,0,1
1199,0,1
1849,0,1
354,499,0
227,499,0
90,500,0
2878,0,2
63,499,0
251,500,0
717,500,0
2479,0,2
15,499,0
191,499,0
233,500,0
180,500,0
860,499,0
2866,0,2
1964,0,1
1769,0,1
2147,0,2
557,499,0
2221,0,2
2411,0,2
1733,0,1
1028,0,1
981,500,0
1321,0,1
74,499,0
726,499,0
1654,0,1
2184,0,2
1519,0,1
810,500,0
2842,0,2
1917,0,1
2027,0,2
114,499,0
2166,0,2
834,500,0
1702,0,1
461,499,0
2725,0,2
1074,0,1
2919,0,2
2230,0,2
2694,0,2
1349,0,1
416,499,0
850,500,0
146,499,0
1844,0,1
1230,0,1
258,499,0
2398,0,2
1899,0,1
536,500,0
2525,0,2
124,499,0
2967,0,2
2113,0,2
957,499,0
2957,0,2
1749,0,1
1539,0,1
421,500,0
2768,0,2
1328,0,1
678,499,0
591,499,0
2573,0,2
2319,0,2
1241,0,1
301,500,0
2547,0,2
648,500,0
248,499,0
1344,0,1
463,500,0
2011,0,2
899,499,0
199,500,0
420,500,0
1067,0,1
2428,0,2
2347,0,2
599,500,0
2666,0,2
1758,0,1
998,499,0
712,500,0
1144,0,1
1663,0,1
2691,0,2
2787,0,2
647,500,0
2270,0,2
1592,0,1
2700,0,2
597,499,0
2047,0,2
2472,0,2
2650,1,2
363,499,0
2999,0,2
2435,0,2
2234,0,2
1885,0,1
503,499,0
2315,0,2
2462,0,2
971,499,0
2643,0,2
2305,0,2
2940,0,2
2543,0,2
2333,0,2
1822,0,1
752,499,0
2945,0,2
729,499,0
628,499,0
1068,0,1
1061,0,1
1666,0,1
1991,0,1
2050,0,2
2001,0,2
791,499,0
2739,0,2
645,499,0
2906,0,2
694,499,0
982,500,0
