3815,193,0
15103,119,1
19015,119,1
10893,122,1
16323,123,1
20092,0,2
7387,194,0
22275,0,2
27003,0,2
26280,0,2
7748,192,0
28945,0,2
20493,0,2
16216,122,1
24998,0,2
15992,115,1
8063,193,0
19977,118,1
24420,0,2
27569,0,2
9416,193,0
26111,0,2
10673,121,1
19825,117,1
14024,117,1
22480,0,2
18178,119,1
28184,0,2
26804,0,2
9284,193,0
28240,0,2
6719,193,0
13948,125,1
25743,0,2
12475,117,1
27372,0,2
29164,0,2
20455,0,2
20490,0,2
92,193,0
3018,193,0
20940,0,2
17139,121,1
13946,116,1
15177,123,1
28732,0,2
24060,0,2
19243,122,1
1870,194,0
6657,194,0
22615,0,2
29217,0,2
20054,0,2
17544,119,1
23786,0,2
28519,0,2
27288,0,2
26883,0,2
29501,0,2
3825,193,0
6808,192,0
4449,192,0
7526,193,0
1225,194,0
28629,0,2
21221,0,2
10983,123,1
25103,0,2
15196,121,1
23919,0,2
24146,0,2
6974,192,0
20421,0,2
24768,0,2
8731,193,0
23528,0,2
5828,193,0
29561,0,2
25709,0,2
9647,192,0
28289,0,2
13012,117,1
26033,0,2
1368,193,0
1834,193,0
4077,192,0
7468,193,0
6376,192,0
8721,193,0
3240,192,0
20952,0,2
10710,119,1
17229,117,1
12393,124,1
13115,125,1
6159,192,0
24823,0,2
8678,193,0
26371,0,2
21035,0,2
23989,0,2
5537,193,0
12122,118,1
16512,118,1
27476,0,2
24335,0,2
1209,193,0
25728,0,2
11497,121,1
20389,0,2
26009,0,2
3004,193,0
14211,118,1
7294,195,0
9681,192,0
1479,193,0
25308,0,2
7219,193,0
19039,124,1
15294,119,1
9473,193,0
3513,194,0
3145,194,0
5401,193,0
1869,193,0
19210,122,1
6205,192,0
16384,123,1
9316,193,0
12293,118,1
10608,120,1
3411,193,0
3162,193,0
24837,0,2
24189,0,2
12928,121,1
11090,121,1
26508,0,2
12061,121,1
16657,119,1
26790,0,2
16889,123,1
23250,0,2
709,192,0
5394,192,0
15657,119,1
21755,0,2
5263,193,0
16993,118,1
8573,193,0
21370,0,2
3101,193,0
10140,119,1
3924,193,0
20512,0,2
6876,193,0
7621,193,0
18328,119,1
18088,120,1
21189,0,2
5454,193,0
162,193,0
20073,0,2
9936,193,0
2770,194,0
2153,194,0
27415,0,2
25442,0,2
22022,0,2
6541,193,0
6885,193,0
25512,0,2
2070,193,0
24350,0,2
28094,0,2
9508,192,0
17955,118,1
15269,120,1
11313,119,1
11267,123,1
470,193,0
28495,0,2
26214,0,2
11311,121,1
28379,0,2
12128,118,1
10437,123,1
759,193,0
13690,119,1
7153,194,0
2390,193,0
28710,0,2
29343,0,2
18407,124,1
11215,117,1
5211,194,0
26102,0,2
15307,119,1
22668,0,2
19281,126,1
12432,122,1
25189,0,2
2610,193,0
15498,119,1
10555,117,1
15197,122,1
8194,194,0
3432,192,0
27382,0,2
15346,118,1
4799,192,0
6999,193,0
21690,0,2
2184,194,0
890,193,0
20824,0,2
2862,193,0
8445,193,0
18220,121,1
20328,0,2
353,192,0
20030,0,2
10981,118,1
16040,119,1
19981,116,1
27442,0,2
6527,194,0
8008,193,0
6227,192,0
6009,193,0
12295,120,1
8390,193,0
24905,0,2
2501,193,0
16090,118,1
5191,194,0
1123,193,0
7845,194,0
26967,0,2
26404,0,2
17555,118,1
6898,194,0
1552,192,0
6715,193,0
25049,0,2
26388,0,2
29576,0,2
12896,122,1
757,194,0
13282,120,1
27592,0,2
7288,193,0
17898,122,1
10136,117,1
9739,193,0
4335,193,0
4389,193,0
11487,121,1
1657,193,0
14306,123,1
1126,192,0
20728,0,2
10133,121,1
22939,0,2
28660,0,2
15405,122,1
8058,192,0
6135,192,0
26701,0,2
1751,193,0
12965,120,1
5238,195,0
25397,0,2
227,193,0
3845,194,0
6080,194,0
8688,193,0
18268,121,1
7051,194,0
21651,0,2
8506,193,0
28665,0,2
1050,195,0
23291,0,2
17194,119,1
23219,0,2
8574,193,0
23000,0,2
21521,0,2
23840,0,2
13657,119,1
23814,0,2
10302,117,1
21116,0,2
22365,0,2
24332,0,2
21857,0,2
7554,193,0
18340,120,1
3398,194,0
20021,0,2
5972,193,0
18969,120,1
9873,194,0
3354,193,0
2574,194,0
17935,121,1
20946,0,2
18049,119,1
17248,119,1
1409,193,0
26507,0,2
26326,0,2
10039,120,1
18298,115,1
25383,0,2
17574,120,1
5714,193,0
8576,192,0
22544,1,2
5756,193,0
21254,0,2
21625,0,2
16584,117,1
20776,0,2
21369,0,2
22463,0,2
7799,192,0
14272,118,1
7042,194,0
26191,0,2
25141,0,2
13720,122,1
1371,192,0
3457,193,0
17719,119,1
9829,194,0
11661,121,1
7792,194,0
10186,119,1
18044,120,1
17463,118,1
11943,122,1
19208,120,1
452,193,0
18850,117,1
19235,118,1
12365,119,1
6091,193,0
17931,117,1
8249,194,0
14004,121,1
5912,194,0
19102,120,1
26231,0,2
10813,118,1
29677,0,2
13419,118,1
27508,0,2
14260,119,1
23132,0,2
8857,194,0
14829,120,1
29384,0,2
29454,0,2
28837,0,2
16030,117,1
16874,119,1
1150,193,0
4073,193,0
27597,0,2
28242,0,2
9205,193,0
18910,117,1
22637,0,2
15970,117,1
15423,119,1
9373,193,0
7995,193,0
17676,115,1
21109,0,2
22093,0,2
14307,119,1
27609,0,2
1755,192,0
29067,0,2
14001,120,1
2888,194,0
7367,193,0
1649,194,0
6438,194,0
8907,192,0
6481,194,0
28042,0,2
28158,0,2
11770,123,1
8637,193,0
10467,119,1
21083,0,2
225,193,0
22249,0,2
16844,121,1
28010,0,2
15846,120,1
29109,0,2
21647,0,2
22653,0,2
6333,193,0
24555,0,2
9386,194,0
5385,193,0
6329,192,0
13241,119,1
21691,0,2
12101,125,1
23180,0,2
2457,193,0
8126,194,0
7657,193,0
6408,192,0
8052,193,0
12170,119,1
25207,0,2
28346,0,2
9015,193,0
21457,0,2
16799,124,1
28772,0,2
8522,192,0
13642,118,1
159,194,0
22712,0,2
2720,192,0
15621,119,1
13063,121,1
15757,120,1
7191,193,0
20942,0,2
10592,124,1
14734,121,1
13499,122,1
29128,0,2
14593,121,1
561,193,0
16552,118,1
28490,0,2
18991,124,1
26235,0,2
10617,119,1
17540,120,1
22042,0,2
1378,193,0
21853,0,2
19990,121,1
9762,194,0
4688,193,0
11123,122,1
13582,121,1
1406,193,0
22406,0,2
944,193,0
24935,0,2
29784,0,2
882,193,0
19923,119,1
22607,0,2
6733,193,0
20974,0,2
24016,0,2
19767,118,1
