"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/06/2017 15:45:11:682 -0500"

"MODEL SETTINGS"
"prueba","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","initial-energy"
"""test0""","1.0E-4","10000","3","1.0E-5","0","10000","10000","1.0E-5","100"

"""pubUniversity0"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","184","0","1260000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","151"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","0","0","true"
"18","0","0","true"
"19","0","0","true"
"20","0","0","true"
"21","0","0","true"
"22","0","0","true"
"23","0","0","true"
"24","3","0","true"
"25","16","0","true"
"26","34","0","true"
"27","121","0","true"
"28","298","0","true"
"29","896","0","true"
"30","2535","0","true"
"31","6842","0","true"
"32","16165","0","true"
"33","26165","0","true"
"34","36165","0","true"
"35","46165","0","true"
"36","56165","0","true"
"37","66165","0","true"
"38","76165","0","true"
"39","86165","0","true"
"40","96165","0","true"
"41","106165","0","true"
"42","116165","0","true"
"43","126165","0","true"
"44","136165","0","true"
"45","146165","0","true"
"46","156165","0","true"
"47","166165","0","true"
"48","176165","0","true"
"49","186165","0","true"
"50","196165","0","true"
"51","206165","0","true"
"52","216165","0","true"
"53","226165","0","true"
"54","236165","0","true"
"55","246165","0","true"
"56","256165","0","true"
"57","266165","0","true"
"58","276165","0","true"
"59","286165","0","true"
"60","296165","0","true"
"61","306165","0","true"
"62","316165","0","true"
"63","326165","0","true"
"64","336165","0","true"
"65","346165","0","true"
"66","356165","0","true"
"67","366165","0","true"
"68","376165","0","true"
"69","386165","0","true"
"70","396165","0","true"
"71","406165","0","true"
"72","416165","0","true"
"73","426165","0","true"
"74","436165","0","true"
"75","446165","0","true"
"76","456165","0","true"
"77","466165","0","true"
"78","476165","0","true"
"79","486165","0","true"
"80","496165","0","true"
"81","506165","0","true"
"82","516165","0","true"
"83","526165","0","true"
"84","536165","0","true"
"85","546165","0","true"
"86","556165","0","true"
"87","566165","0","true"
"88","576165","0","true"
"89","586165","0","true"
"90","596165","0","true"
"91","606165","0","true"
"92","616165","0","true"
"93","626165","0","true"
"94","636165","0","true"
"95","646165","0","true"
"96","656165","0","true"
"97","666165","0","true"
"98","676165","0","true"
"99","686165","0","true"
"100","696165","0","true"
"101","706165","0","true"
"102","716165","0","true"
"103","726165","0","true"
"104","736165","0","true"
"105","746165","0","true"
"106","756165","0","true"
"107","766165","0","true"
"108","776165","0","true"
"109","786165","0","true"
"110","796165","0","true"
"111","806165","0","true"
"112","816165","0","true"
"113","826165","0","true"
"114","836165","0","true"
"115","846165","0","true"
"116","856165","0","true"
"117","866165","0","true"
"118","876165","0","true"
"119","886165","0","true"
"120","896165","0","true"
"121","906165","0","true"
"122","916165","0","true"
"123","926165","0","true"
"124","936165","0","true"
"125","946165","0","true"
"126","956165","0","true"
"127","966165","0","true"
"128","976165","0","true"
"129","986165","0","true"
"130","996165","0","true"
"131","1006165","0","true"
"132","1016165","0","true"
"133","1026165","0","true"
"134","1036165","0","true"
"135","1046165","0","true"
"136","1056165","0","true"
"137","1066165","0","true"
"138","1076165","0","true"
"139","1086165","0","true"
"140","1096165","0","true"
"141","1106165","0","true"
"142","1116165","0","true"
"143","1126165","0","true"
"144","1136165","0","true"
"145","1146165","0","true"
"146","1156165","0","true"
"147","1166165","0","true"
"148","1176165","0","true"
"149","1186165","0","true"
"150","1196165","0","true"
"151","1206165","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","184","0","3300000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","151"

"""default"""
"x","y","color","pen down?"
"0","3000000","0","true"
"1","2970000","0","true"
"2","2940000","0","true"
"3","2910000","0","true"
"4","2880001","0","true"
"5","2850003","0","true"
"6","2820003","0","true"
"7","2790003","0","true"
"8","2760003","0","true"
"9","2730003","0","true"
"10","2700003","0","true"
"11","2670004","0","true"
"12","2640004","0","true"
"13","2610005","0","true"
"14","2580005","0","true"
"15","2550006","0","true"
"16","2520006","0","true"
"17","2490006","0","true"
"18","2460007","0","true"
"19","2430007","0","true"
"20","2400009","0","true"
"21","2370009","0","true"
"22","2340009","0","true"
"23","2310010","0","true"
"24","2280013","0","true"
"25","2250030","0","true"
"26","2220051","0","true"
"27","2190142","0","true"
"28","2160322","0","true"
"29","2130921","0","true"
"30","2102562","0","true"
"31","2076871","0","true"
"32","2056200","0","true"
"33","2036201","0","true"
"34","2016203","0","true"
"35","1996205","0","true"
"36","1976208","0","true"
"37","1956211","0","true"
"38","1936214","0","true"
"39","1916221","0","true"
"40","1896225","0","true"
"41","1876232","0","true"
"42","1856239","0","true"
"43","1836246","0","true"
"44","1816254","0","true"
"45","1796270","0","true"
"46","1776282","0","true"
"47","1756299","0","true"
"48","1736316","0","true"
"49","1716331","0","true"
"50","1696345","0","true"
"51","1676365","0","true"
"52","1656384","0","true"
"53","1636407","0","true"
"54","1616435","0","true"
"55","1596458","0","true"
"56","1576483","0","true"
"57","1556515","0","true"
"58","1536557","0","true"
"59","1516602","0","true"
"60","1496653","0","true"
"61","1476702","0","true"
"62","1456764","0","true"
"63","1436823","0","true"
"64","1416904","0","true"
"65","1396980","0","true"
"66","1377056","0","true"
"67","1357118","0","true"
"68","1337212","0","true"
"69","1317334","0","true"
"70","1297444","0","true"
"71","1277568","0","true"
"72","1257712","0","true"
"73","1237862","0","true"
"74","1218018","0","true"
"75","1198206","0","true"
"76","1178444","0","true"
"77","1158667","0","true"
"78","1138987","0","true"
"79","1119289","0","true"
"80","1099616","0","true"
"81","1079970","0","true"
"82","1060387","0","true"
"83","1040792","0","true"
"84","1021260","0","true"
"85","1001799","0","true"
"86","982442","0","true"
"87","963092","0","true"
"88","943806","0","true"
"89","924605","0","true"
"90","905498","0","true"
"91","886548","0","true"
"92","867638","0","true"
"93","848890","0","true"
"94","830243","0","true"
"95","811750","0","true"
"96","793345","0","true"
"97","775142","0","true"
"98","757128","0","true"
"99","739288","0","true"
"100","721532","0","true"
"101","714381","0","true"
"102","708524","0","true"
"103","704140","0","true"
"104","701059","0","true"
"105","699069","0","true"
"106","697877","0","true"
"107","697141","0","true"
"108","696695","0","true"
"109","696444","0","true"
"110","696305","0","true"
"111","696231","0","true"
"112","696195","0","true"
"113","696181","0","true"
"114","696173","0","true"
"115","696166","0","true"
"116","696165","0","true"
"117","696165","0","true"
"118","696165","0","true"
"119","696165","0","true"
"120","696165","0","true"
"121","696165","0","true"
"122","696165","0","true"
"123","696165","0","true"
"124","696165","0","true"
"125","696165","0","true"
"126","696165","0","true"
"127","696165","0","true"
"128","696165","0","true"
"129","696165","0","true"
"130","696165","0","true"
"131","696165","0","true"
"132","696165","0","true"
"133","696165","0","true"
"134","696165","0","true"
"135","696165","0","true"
"136","696165","0","true"
"137","696165","0","true"
"138","696165","0","true"
"139","696165","0","true"
"140","696165","0","true"
"141","696165","0","true"
"142","696165","0","true"
"143","696165","0","true"
"144","696165","0","true"
"145","696165","0","true"
"146","696165","0","true"
"147","696165","0","true"
"148","696165","0","true"
"149","696165","0","true"
"150","696165","0","true"
"151","696165","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","184","0","33000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","151"

"""default"""
"x","y","color","pen down?"
"0","30000","0","true"
"1","30000","0","true"
"2","30000","0","true"
"3","30000","0","true"
"4","30000","0","true"
"5","30000","0","true"
"6","30000","0","true"
"7","30000","0","true"
"8","30000","0","true"
"9","30000","0","true"
"10","30000","0","true"
"11","30000","0","true"
"12","30000","0","true"
"13","30000","0","true"
"14","30000","0","true"
"15","30000","0","true"
"16","30000","0","true"
"17","30000","0","true"
"18","30000","0","true"
"19","30000","0","true"
"20","30000","0","true"
"21","30000","0","true"
"22","30000","0","true"
"23","30000","0","true"
"24","30000","0","true"
"25","30000","0","true"
"26","30000","0","true"
"27","30000","0","true"
"28","30000","0","true"
"29","30000","0","true"
"30","30000","0","true"
"31","30000","0","true"
"32","30000","0","true"
"33","30000","0","true"
"34","30000","0","true"
"35","30000","0","true"
"36","30000","0","true"
"37","30000","0","true"
"38","30000","0","true"
"39","30000","0","true"
"40","30000","0","true"
"41","30000","0","true"
"42","30000","0","true"
"43","30000","0","true"
"44","30000","0","true"
"45","30000","0","true"
"46","30000","0","true"
"47","30000","0","true"
"48","30000","0","true"
"49","30000","0","true"
"50","30000","0","true"
"51","30000","0","true"
"52","30000","0","true"
"53","30000","0","true"
"54","30000","0","true"
"55","30000","0","true"
"56","30000","0","true"
"57","30000","0","true"
"58","30000","0","true"
"59","30000","0","true"
"60","30000","0","true"
"61","30000","0","true"
"62","30000","0","true"
"63","30000","0","true"
