"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/06/2017 15:05:41:791 -0500"

"MODEL SETTINGS"
"prueba","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","initial-energy"
"""test0""","1.0E-4","10000","3","1.0E-6","1.0E-7","10000","10000","1.0E-4","100"

"""pubUniversity0"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","231","0","2080000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","201"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","1","0","true"
"2","5","0","true"
"3","15","0","true"
"4","53","0","true"
"5","141","0","true"
"6","409","0","true"
"7","1132","0","true"
"8","3016","0","true"
"9","8261","0","true"
"10","18083","0","true"
"11","28083","0","true"
"12","38083","0","true"
"13","48083","0","true"
"14","58083","0","true"
"15","68083","0","true"
"16","78083","0","true"
"17","88083","0","true"
"18","98083","0","true"
"19","108083","0","true"
"20","118083","0","true"
"21","128083","0","true"
"22","138083","0","true"
"23","148083","0","true"
"24","158083","0","true"
"25","168083","0","true"
"26","178083","0","true"
"27","188083","0","true"
"28","198083","0","true"
"29","208083","0","true"
"30","218083","0","true"
"31","228083","0","true"
"32","238083","0","true"
"33","248083","0","true"
"34","258083","0","true"
"35","268083","0","true"
"36","278083","0","true"
"37","288083","0","true"
"38","298083","0","true"
"39","308083","0","true"
"40","318083","0","true"
"41","328083","0","true"
"42","338083","0","true"
"43","348083","0","true"
"44","358083","0","true"
"45","368083","0","true"
"46","378083","0","true"
"47","388083","0","true"
"48","398083","0","true"
"49","408083","0","true"
"50","418083","0","true"
"51","428083","0","true"
"52","438083","0","true"
"53","448083","0","true"
"54","458083","0","true"
"55","468083","0","true"
"56","478083","0","true"
"57","488083","0","true"
"58","498083","0","true"
"59","508083","0","true"
"60","518083","0","true"
"61","528083","0","true"
"62","538083","0","true"
"63","548083","0","true"
"64","558083","0","true"
"65","568083","0","true"
"66","578083","0","true"
"67","588083","0","true"
"68","598083","0","true"
"69","608083","0","true"
"70","618083","0","true"
"71","628083","0","true"
"72","638083","0","true"
"73","648083","0","true"
"74","658083","0","true"
"75","668083","0","true"
"76","678083","0","true"
"77","688083","0","true"
"78","698083","0","true"
"79","708083","0","true"
"80","718083","0","true"
"81","728083","0","true"
"82","738083","0","true"
"83","748083","0","true"
"84","758083","0","true"
"85","768083","0","true"
"86","778083","0","true"
"87","788083","0","true"
"88","798083","0","true"
"89","808083","0","true"
"90","818083","0","true"
"91","828083","0","true"
"92","838083","0","true"
"93","848083","0","true"
"94","858083","0","true"
"95","868083","0","true"
"96","878083","0","true"
"97","888083","0","true"
"98","898083","0","true"
"99","908083","0","true"
"100","918083","0","true"
"101","928083","0","true"
"102","938083","0","true"
"103","948083","0","true"
"104","958083","0","true"
"105","968083","0","true"
"106","978083","0","true"
"107","988083","0","true"
"108","998083","0","true"
"109","1008083","0","true"
"110","1018083","0","true"
"111","1028083","0","true"
"112","1038083","0","true"
"113","1048083","0","true"
"114","1058083","0","true"
"115","1068083","0","true"
"116","1078083","0","true"
"117","1088083","0","true"
"118","1098083","0","true"
"119","1108083","0","true"
"120","1118083","0","true"
"121","1128083","0","true"
"122","1138083","0","true"
"123","1148083","0","true"
"124","1158083","0","true"
"125","1168083","0","true"
"126","1178083","0","true"
"127","1188083","0","true"
"128","1198083","0","true"
"129","1208083","0","true"
"130","1218083","0","true"
"131","1228083","0","true"
"132","1238083","0","true"
"133","1248083","0","true"
