19422,490,1
27878,0,2
9686,496,0
18332,490,1
1487,495,0
18228,490,1
13506,491,1
6823,495,0
11048,490,1
21210,0,2
27438,0,2
29689,0,2
12554,489,1
20920,0,2
13057,490,1
17142,491,1
10798,490,1
29883,0,2
24665,0,2
21078,0,2
3528,496,0
14710,490,1
2345,495,0
27325,0,2
14266,491,1
21434,0,2
29233,0,2
20279,0,2
29857,0,2
1938,496,0
5698,496,0
23504,0,2
25579,0,2
12223,489,1
6577,496,0
12559,490,1
28989,0,2
8130,495,0
17019,491,1
29039,0,2
19322,489,1
26659,0,2
12109,490,1
24066,0,2
23004,0,2
23573,0,2
18049,489,1
22600,0,2
20299,0,2
20434,0,2
9481,496,0
4446,496,0
21980,0,2
9199,496,0
22127,0,2
21965,0,2
13548,491,1
11878,490,1
17414,490,1
9196,496,0
13141,490,1
13210,490,1
19344,490,1
28371,0,2
17130,490,1
12369,491,1
5139,496,0
23143,0,2
11251,490,1
3183,495,0
19799,490,1
655,495,0
29527,0,2
18090,490,1
29803,0,2
26129,0,2
4516,495,0
10126,490,1
15114,490,1
13291,490,1
21114,0,2
17078,490,1
15389,490,1
25081,0,2
13282,491,1
12486,490,1
17381,492,1
22811,0,2
8945,496,0
22690,0,2
20563,0,2
14993,490,1
2475,495,0
1267,495,0
14452,490,1
26227,0,2
27203,0,2
13414,489,1
17584,489,1
2135,495,0
2044,496,0
28278,0,2
16738,491,1
9762,496,0
6789,496,0
14780,490,1
26180,0,2
27096,0,2
24408,0,2
22757,0,2
16759,489,1
26681,0,2
21869,0,2
811,496,0
2691,495,0
10633,490,1
9179,495,0
14991,489,1
22635,0,2
9213,495,0
441,495,0
121,496,0
1624,496,0
6354,495,0
28347,0,2
9909,495,0
1021,495,0
22192,0,2
22755,0,2
11796,491,1
4234,496,0
10451,490,1
28499,0,2
26884,0,2
17539,491,1
2603,495,0
16126,490,1
8711,495,0
13787,491,1
23408,0,2
6197,496,0
22610,0,2
16172,491,1
16300,490,1
5351,495,0
5720,495,0
18969,490,1
14781,489,1
8541,495,0
27912,0,2
24953,0,2
27810,0,2
3851,495,0
13741,491,1
11415,490,1
22485,0,2
28137,0,2
1950,496,0
9601,496,0
9058,496,0
20165,0,2
1249,495,0
22663,0,2
5323,495,0
4550,495,0
25090,0,2
10203,489,1
25563,0,2
27267,0,2
26233,0,2
3859,496,0
25007,0,2
14593,491,1
2422,496,0
1491,495,0
15474,490,1
15031,490,1
3012,495,0
23168,0,2
27164,0,2
7214,495,0
18668,490,1
29064,0,2
12276,491,1
9515,496,0
411,496,0
17902,491,1
8779,495,0
4748,496,0
20616,0,2
18051,490,1
9492,495,0
23858,0,2
20138,0,2
6460,496,0
11744,489,1
29281,0,2
24217,1,2
2852,495,0
7072,495,0
21198,0,2
20157,0,2
19572,490,1
4693,495,0
20472,0,2
25918,0,2
26202,0,2
28338,0,2
10673,491,1
19178,491,1
5754,495,0
18865,490,1
4074,495,0
5357,495,0
8674,495,0
27537,0,2
20727,0,2
4381,495,0
26646,0,2
23512,0,2
27545,0,2
2826,495,0
13058,490,1
5779,495,0
26596,0,2
14343,490,1
20779,0,2
18120,490,1
2358,495,0
24281,0,2
6121,495,0
7415,496,0
16945,490,1
15957,491,1
20392,0,2
6797,496,0
3527,495,0
11718,492,1
12627,490,1
21171,0,2
20300,0,2
10622,490,1
22730,0,2
7262,495,0
7675,496,0
22578,0,2
15931,491,1
19721,490,1
15023,490,1
21847,0,2
21644,0,2
12675,489,1
8651,496,0
309,495,0
2431,496,0
8853,495,0
14257,490,1
17681,491,1
27677,0,2
29133,0,2
23822,0,2
13815,490,1
10383,490,1
7845,496,0
6760,496,0
13876,491,1
21147,0,2
28591,0,2
12829,490,1
1632,495,0
21188,0,2
1148,495,0
15607,489,1
6830,495,0
26767,0,2
8970,495,0
12638,490,1
18685,489,1
26932,0,2
21634,0,2
785,496,0
5597,496,0
14835,490,1
22945,0,2
28431,0,2
20139,0,2
11344,490,1
28712,1,2
14541,490,1
26349,0,2
15468,489,1
29713,0,2
19564,490,1
24423,0,2
27120,0,2
11793,489,1
27559,0,2
20647,0,2
5840,495,0
19865,489,1
24189,0,2
5188,496,0
27835,0,2
9495,496,0
20278,0,2
19470,490,1
11778,490,1
29602,0,2
18305,491,1
25538,0,2
13944,489,1
8004,496,0
4827,495,0
9652,496,0
13353,490,1
25653,0,2
11738,490,1
22798,0,2
9386,495,0
26657,0,2
20683,0,2
5384,495,0
6896,495,0
26280,1,2
13760,489,1
5634,495,0
27192,0,2
14838,489,1
10021,489,1
5876,495,0
25367,0,2
26220,0,2
5553,495,0
27335,0,2
17844,490,1
17093,492,1
5040,496,0
4420,495,0
10072,489,1
8348,495,0
12425,490,1
18767,490,1
26167,0,2
1191,496,0
15980,490,1
4768,495,0
19820,490,1
12470,491,1
9819,496,0
12604,490,1
24115,0,2
24256,0,2
478,495,0
24949,0,2
14649,489,1
13236,490,1
23650,0,2
12322,491,1
26116,0,2
17749,489,1
17432,490,1
28773,0,2
1187,495,0
26949,0,2
22805,0,2
25010,0,2
1751,495,0
415,496,0
28683,1,2
13535,491,1
25920,0,2
8928,496,0
1640,495,0
15069,491,1
29720,0,2
18783,491,1
25463,0,2
5752,496,0
23435,0,2
5569,495,0
11961,489,1
21852,0,2
27932,0,2
8771,496,0
13913,490,1
15705,490,1
1910,495,0
16976,491,1
9658,495,0
22875,0,2
6189,495,0
11219,490,1
8953,495,0
29733,0,2
29757,0,2
8459,496,0
24009,0,2
10605,491,1
26872,0,2
3583,495,0
12802,490,1
17221,491,1
11853,490,1
22065,0,2
18915,491,1
4666,495,0
11891,490,1
16161,489,1
1874,495,0
18612,490,1
2883,495,0
29111,0,2
18922,491,1
16923,490,1
28791,0,2
23103,0,2
18641,490,1
29672,0,2
66,496,0
11126,489,1
14468,490,1
19110,491,1
2809,496,0
23648,0,2
16322,492,1
146,496,0
3775,496,0
16358,490,1
26701,0,2
