12070,491,1
29207,422,2
5069,500,0
366,500,0
17857,492,1
24510,424,2
23882,418,2
2120,500,0
289,500,0
10727,493,1
23579,420,2
24286,420,2
20093,426,2
10342,493,1
17238,493,1
11888,491,1
7953,500,0
6491,500,0
25890,421,2
26439,420,2
2933,500,0
20993,422,2
14549,492,1
22764,421,2
19421,493,1
29842,424,2
14786,493,1
7371,501,0
26582,428,2
771,501,0
3167,500,0
29520,419,2
29113,422,2
9848,500,0
24572,420,2
20861,422,2
27606,425,2
22703,421,2
17027,492,1
612,500,0
23629,425,2
6377,500,0
6817,500,0
18462,493,1
23762,422,2
6389,500,0
1436,500,0
16206,493,1
5081,500,0
14702,492,1
12693,492,1
29814,423,2
19327,493,1
20447,423,2
28567,420,2
26667,420,2
15385,491,1
16998,492,1
15869,492,1
5359,500,0
16469,491,1
19832,491,1
15851,492,1
1934,500,0
4448,500,0
360,500,0
24909,428,2
19626,493,1
10698,492,1
1781,500,0
26872,421,2
4609,500,0
2118,500,0
3975,500,0
27095,421,2
29812,421,2
8291,500,0
5711,500,0
13809,493,1
18218,493,1
24968,421,2
8835,500,0
15921,492,1
402,500,0
3186,500,0
29815,420,2
15560,491,1
23592,422,2
14220,491,1
23687,421,2
5489,500,0
15361,491,1
20366,422,2
2763,500,0
15345,491,1
29317,421,2
26000,425,2
8651,500,0
18209,494,1
24328,420,2
23398,422,2
534,500,0
3557,500,0
10852,492,1
18041,491,1
3591,500,0
19394,492,1
12429,492,1
5541,500,0
19561,492,1
20930,420,2
15644,493,1
21345,420,2
28950,423,2
20412,420,2
16222,492,1
8675,501,0
9910,500,0
11697,492,1
25105,417,2
9022,500,0
3639,500,0
13076,492,1
17439,492,1
7063,500,0
11331,493,1
23372,421,2
1830,500,0
11522,492,1
4692,500,0
21680,424,2
23095,424,2
18246,491,1
154,500,0
12227,493,1
5688,500,0
13749,492,1
8570,500,0
6608,500,0
16398,492,1
19940,492,1
16582,493,1
10868,492,1
18312,492,1
21381,422,2
10539,491,1
3665,500,0
10495,492,1
20163,417,2
23896,422,2
12590,491,1
17399,491,1
465,500,0
11752,494,1
26154,427,2
14416,493,1
24062,421,2
26425,428,2
23546,424,2
7475,500,0
11781,491,1
4908,500,0
8196,500,0
26102,423,2
3972,500,0
26014,426,2
23640,420,2
27512,422,2
16440,492,1
14826,493,1
26579,424,2
23707,424,2
23378,422,2
26836,421,2
8493,501,0
17203,493,1
19600,493,1
2786,500,0
2129,500,0
3805,500,0
13691,492,1
15463,492,1
6307,500,0
7320,500,0
4157,500,0
25401,425,2
24105,420,2
18341,491,1
12799,492,1
21820,424,2
16393,491,1
9781,500,0
28838,424,2
24981,425,2
4927,500,0
9030,500,0
20227,422,2
11572,492,1
24115,421,2
8478,500,0
1050,500,0
14891,492,1
28054,422,2
10553,492,1
22951,421,2
27545,425,2
22173,425,2
16343,491,1
27825,421,2
5391,501,0
17813,492,1
22928,423,2
25999,420,2
8579,500,0
15101,492,1
585,500,0
21789,423,2
4627,500,0
18978,493,1
28123,423,2
14723,491,1
20825,422,2
19319,491,1
22945,421,2
18031,492,1
15625,494,1
6751,500,0
14529,492,1
15690,492,1
8421,500,0
18440,492,1
5138,501,0
19294,493,1
9003,500,0
6056,500,0
5994,500,0
12422,492,1
15057,492,1
17116,492,1
20178,424,2
20829,423,2
6333,500,0
11271,492,1
3050,500,0
25606,419,2
11321,493,1
27759,421,2
28736,423,2
14311,491,1
8140,500,0
2062,500,0
12392,491,1
24028,422,2
28835,425,2
29784,420,2
7966,500,0
8439,500,0
26229,424,2
8748,500,0
8323,500,0
25759,419,2
25428,421,2
10595,492,1
15016,492,1
6118,500,0
10541,491,1
13720,491,1
26244,422,2
12536,493,1
10401,492,1
26146,425,2
10941,492,1
24241,426,2
22323,423,2
13894,493,1
10850,492,1
16864,492,1
4766,500,0
20714,423,2
20553,424,2
27924,423,2
23793,423,2
22087,424,2
29185,426,2
24674,428,2
3816,500,0
977,501,0
2970,500,0
17366,493,1
23367,422,2
10931,493,1
20267,423,2
3993,500,0
2693,500,0
10060,491,1
3901,500,0
6036,500,0
18362,492,1
163,500,0
11304,492,1
10543,492,1
28988,425,2
17422,492,1
7021,500,0
14860,492,1
6437,500,0
21028,424,2
4975,500,0
22780,425,2
5948,500,0
23495,422,2
3507,500,0
9535,500,0
18724,492,1
7419,500,0
23696,423,2
19162,491,1
5934,500,0
29810,418,2
14787,491,1
4938,500,0
22514,423,2
21131,422,2
27362,425,2
16985,491,1
21883,421,2
20851,422,2
1379,500,0
11698,493,1
5251,500,0
9900,500,0
25985,421,2
26320,423,2
25516,428,2
15544,492,1
5691,500,0
4744,500,0
28781,423,2
12884,492,1
27537,427,2
908,500,0
19029,492,1
27718,424,2
18055,492,1
15003,491,1
17802,492,1
14521,493,1
3813,500,0
11630,492,1
22615,423,2
19932,492,1
17201,493,1
14594,492,1
25263,420,2
19447,492,1
9246,500,0
20276,421,2
14739,492,1
25488,422,2
11548,493,1
9057,500,0
8898,500,0
22019,424,2
10766,492,1
29225,421,2
16374,492,1
4614,500,0
17713,493,1
10128,491,1
28795,422,2
1955,500,0
848,500,0
19434,492,1
16932,491,1
22595,420,2
14283,493,1
6197,500,0
4947,500,0
29278,424,2
1940,500,0
28041,422,2
1570,500,0
28469,421,2
3392,500,0
386,500,0
23422,422,2
13261,493,1
18464,491,1
411,500,0
29279,422,2
7978,500,0
19700,492,1
16410,492,1
11874,492,1
11173,492,1
4259,500,0
25930,419,2
7395,500,0
7163,500,0
5645,500,0
5218,500,0
25966,424,2
22155,422,2
21686,427,2
7558,500,0
27480,422,2
24083,419,2
22796,421,2
4984,500,0
17888,491,1
20091,422,2
22619,417,2
21650,422,2
4349,500,0
11941,492,1
237,501,0
21588,424,2
20958,422,2
2045,500,0
4898,501,0
27181,423,2
19571,492,1
195,500,0
4182,500,0
28572,422,2
20819,420,2
8236,500,0
5483,500,0
9033,500,0
6546,500,0
21781,419,2
12899,492,1
15495,493,1
18045,491,1
4544,500,0
20259,425,2
17635,493,1
18331,491,1
9646,500,0
1692,500,0
9827,500,0
26641,422,2
17234,492,1
15311,492,1
21501,422,2
22009,423,2
15421,493,1
21486,419,2
7165,500,0
8916,501,0
20636,427,2
22954,424,2
29572,425,2
3390,500,0
28353,424,2
10975,494,1
6487,500,0
7228,500,0
20043,425,2
10361,492,1
25731,420,2
20036,428,2
21142,421,2
13434,492,1
2928,500,0
21151,426,2
1186,500,0
16967,492,1
19036,493,1
29152,420,2
1748,500,0
16135,492,1
16959,493,1
21243,423,2
19202,492,1
12028,494,1
28957,423,2
490,500,0
27256,417,2
21657,423,2
17505,492,1
15099,491,1
12691,492,1
9850,500,0
15982,493,1
28165,424,2
23460,424,2
6526,500,0
15391,492,1
8741,500,0
1605,500,0
23994,422,2
2620,500,0
13991,493,1
24772,423,2
2191,500,0
26071,422,2
22874,420,2
1490,500,0
21675,425,2
25485,421,2
19481,492,1
8486,500,0
20066,427,2
16056,492,1
13105,493,1
17866,492,1
6349,500,0
22837,425,2
23454,417,2
23825,424,2
18345,492,1
18874,491,1
29117,421,2
11023,491,1
15895,493,1
16271,493,1
19013,492,1
12872,492,1
6578,500,0
18765,493,1
2024,500,0
28847,427,2
29906,419,2
25855,428,2
23911,423,2
20583,424,2
29912,422,2
16547,493,1
5763,500,0
5912,500,0
16557,492,1
10826,493,1
5628,500,0
6718,500,0
26157,423,2
8842,500,0
6624,500,0
27541,420,2
28460,423,2
23360,419,2
27509,427,2
10154,492,1
6902,500,0
1730,500,0
17772,492,1
19203,491,1
16325,492,1
11851,493,1
14201,492,1
20883,422,2
16759,492,1
2398,500,0
27007,425,2
225,500,0
9866,500,0
20456,421,2
23699,423,2
21435,420,2
26283,420,2
19242,494,1
24478,423,2
18880,492,1
17492,493,1
28402,423,2
3655,500,0
25347,422,2
17950,492,1
19990,492,1
24811,424,2
9439,500,0
28210,422,2
89,500,0
6853,500,0
29723,427,2
12780,492,1
17537,493,1
29541,420,2
5180,501,0
3797,500,0
25345,422,2
15846,492,1
2571,500,0
3930,500,0
15963,492,1
29248,426,2
10297,491,1
20252,423,2
28727,423,2
24069,426,2
5950,500,0
16924,493,1
15113,492,1
12514,492,1
8255,500,0
703,500,0
19191,494,1
16984,493,1
25477,427,2
107,500,0
5286,500,0
3240,500,0
24990,421,2
4878,500,0
1949,500,0
26238,419,2
27151,421,2
21189,425,2
24326,421,2
27507,426,2
15393,492,1
4980,500,0
22308,422,2
1901,500,0
26934,422,2
5163,500,0
28688,422,2
26022,422,2
13247,492,1
11281,493,1
23779,425,2
15664,492,1
13014,492,1
10554,492,1
6200,500,0
27852,424,2
16321,494,1
24579,424,2
2278,500,0
15867,494,1
22901,426,2
2286,500,0
21409,421,2
28819,421,2
4846,500,0
27213,423,2
11962,493,1
16386,493,1
16209,493,1
7592,500,0
5973,500,0
28782,425,2
22240,423,2
7652,500,0
6987,500,0
25911,423,2
7168,500,0
11521,492,1
7637,500,0
16237,492,1
2954,500,0
18010,492,1
10910,492,1
26463,423,2
17096,492,1
10224,492,1
4541,500,0
6722,500,0
25272,423,2
2677,500,0
12686,493,1
23014,421,2
5020,500,0
26285,422,2
22498,423,2
11467,493,1
24635,418,2
4055,500,0
14420,492,1
17576,492,1
26240,425,2
8069,500,0
12558,492,1
20919,422,2
21993,420,2
26958,420,2
11527,493,1
4597,500,0
3296,500,0
26739,424,2
22327,425,2
5467,500,0
8555,500,0
5462,501,0
12192,492,1
715,500,0
21310,419,2
21811,421,2
24234,425,2
21481,421,2
24075,421,2
2349,500,0
2730,500,0
21617,419,2
5536,500,0
23784,425,2
25912,420,2
17790,493,1
27664,421,2
20857,420,2
2162,500,0
25815,423,2
25826,423,2
23122,423,2
436,500,0
3702,500,0
26482,420,2
18169,494,1
16530,492,1
10193,491,1
4739,500,0
372,500,0
28498,418,2
22135,427,2
16854,492,1
26281,420,2
18277,492,1
12075,492,1
10101,492,1
7724,500,0
18735,491,1
16165,491,1
1370,500,0
28994,425,2
19135,492,1
17947,492,1
29720,422,2
13970,491,1
23293,418,2
22964,422,2
15243,492,1
8499,500,0
10332,492,1
29753,424,2
7261,500,0
13551,493,1
4679,500,0
18430,493,1
16721,491,1
1200,500,0
7202,500,0
140,500,0
29196,423,2
22409,423,2
27561,426,2
1842,500,0
23747,426,2
16780,492,1
28213,425,2
4403,500,0
24432,419,2
11041,491,1
26129,425,2
13326,491,1
6177,500,0
25262,425,2
