"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/16/2017 18:33:04:598 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8"
"""test27""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","0.001","1000","100","100","0","0.001","1.0E-4","100","100","1.0E-5","0"

"""pubUniversity1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","249000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","1","0","true"
"3","4","0","true"
"4","7","0","true"
"5","23","0","true"
"6","79","0","true"
"7","203","0","true"
"8","554","0","true"
"9","1395","0","true"
"10","2394","0","true"
"11","3394","0","true"
"12","4393","0","true"
"13","5392","0","true"
"14","6390","0","true"
"15","7388","0","true"
"16","8388","0","true"
"17","9386","0","true"
"18","10384","0","true"
"19","11384","0","true"
"20","12384","0","true"
"21","13383","0","true"
"22","14383","0","true"
"23","15383","0","true"
"24","16381","0","true"
"25","17380","0","true"
"26","18380","0","true"
"27","19380","0","true"
"28","20379","0","true"
"29","21378","0","true"
"30","22378","0","true"
"31","23378","0","true"
"32","24376","0","true"
"33","25376","0","true"
"34","26375","0","true"
"35","27375","0","true"
"36","28374","0","true"
"37","29374","0","true"
"38","30373","0","true"
"39","31373","0","true"
"40","32372","0","true"
"41","33370","0","true"
"42","34368","0","true"
"43","35366","0","true"
"44","36366","0","true"
"45","37366","0","true"
"46","38364","0","true"
"47","39363","0","true"
"48","40363","0","true"
"49","41362","0","true"
"50","42361","0","true"
"51","43358","0","true"
"52","44358","0","true"
"53","45358","0","true"
"54","46357","0","true"
"55","47356","0","true"
"56","48355","0","true"
"57","49353","0","true"
"58","50352","0","true"
"59","51352","0","true"
"60","52352","0","true"
"61","53352","0","true"
"62","54351","0","true"
"63","55351","0","true"
"64","56350","0","true"
"65","57349","0","true"
"66","58349","0","true"
"67","59347","0","true"
"68","60347","0","true"
"69","61346","0","true"
"70","62346","0","true"
"71","63345","0","true"
"72","64345","0","true"
"73","65345","0","true"
"74","66345","0","true"
"75","67344","0","true"
"76","68343","0","true"
"77","69342","0","true"
"78","70342","0","true"
"79","71341","0","true"
"80","72341","0","true"
"81","73341","0","true"
"82","74338","0","true"
"83","75338","0","true"
"84","76337","0","true"
"85","77335","0","true"
"86","78333","0","true"
"87","79332","0","true"
"88","80332","0","true"
"89","81331","0","true"
"90","82330","0","true"
"91","83327","0","true"
"92","84325","0","true"
"93","85325","0","true"
"94","86325","0","true"
"95","87324","0","true"
"96","88323","0","true"
"97","89323","0","true"
"98","90322","0","true"
"99","91319","0","true"
"100","92319","0","true"
"101","93319","0","true"
"102","94319","0","true"
"103","95318","0","true"
"104","96318","0","true"
"105","97315","0","true"
"106","98314","0","true"
"107","99314","0","true"
"108","100314","0","true"
"109","101310","0","true"
"110","102310","0","true"
"111","103310","0","true"
"112","104309","0","true"
"113","105309","0","true"
"114","106307","0","true"
"115","107306","0","true"
"116","108306","0","true"
"117","109305","0","true"
"118","110304","0","true"
"119","111303","0","true"
"120","112303","0","true"
"121","113303","0","true"
"122","114301","0","true"
"123","115301","0","true"
"124","116301","0","true"
"125","117301","0","true"
"126","118300","0","true"
"127","119300","0","true"
"128","120300","0","true"
"129","121298","0","true"
"130","122295","0","true"
"131","123294","0","true"
"132","124294","0","true"
"133","125293","0","true"
"134","126292","0","true"
"135","127292","0","true"
"136","128291","0","true"
"137","129290","0","true"
"138","130288","0","true"
"139","131288","0","true"
"140","132287","0","true"
"141","133287","0","true"
"142","134286","0","true"
"143","135285","0","true"
"144","136285","0","true"
"145","137284","0","true"
"146","138283","0","true"
"147","139279","0","true"
"148","140278","0","true"
"149","141277","0","true"
"150","142276","0","true"
"151","143274","0","true"
"152","144271","0","true"
"153","145270","0","true"
"154","146267","0","true"
"155","147266","0","true"
"156","148266","0","true"
"157","149265","0","true"
"158","150264","0","true"
"159","151262","0","true"
"160","152262","0","true"
"161","153260","0","true"
"162","154257","0","true"
"163","155255","0","true"
"164","156252","0","true"
"165","157250","0","true"
"166","158250","0","true"
"167","159250","0","true"
"168","160247","0","true"
"169","161245","0","true"
"170","162244","0","true"
"171","163241","0","true"
"172","164240","0","true"
"173","165239","0","true"
"174","166237","0","true"
"175","167235","0","true"
"176","168234","0","true"
"177","169230","0","true"
"178","170229","0","true"
"179","171227","0","true"
"180","172227","0","true"
"181","173225","0","true"
"182","174223","0","true"
"183","175222","0","true"
"184","176222","0","true"
"185","177222","0","true"
"186","178219","0","true"
"187","179215","0","true"
"188","180215","0","true"
"189","181214","0","true"
"190","182213","0","true"
"191","183213","0","true"
"192","184212","0","true"
"193","185211","0","true"
"194","186210","0","true"
"195","187208","0","true"
"196","188205","0","true"
"197","189203","0","true"
"198","190203","0","true"
"199","191201","0","true"
"200","192199","0","true"
"201","193199","0","true"
"202","194197","0","true"
"203","195197","0","true"
"204","196197","0","true"
"205","197196","0","true"
"206","198193","0","true"
"207","199193","0","true"
"208","200192","0","true"
"209","201192","0","true"
"210","202190","0","true"
"211","203188","0","true"
"212","204185","0","true"
"213","205185","0","true"
"214","206185","0","true"
"215","207181","0","true"
"216","208180","0","true"
"217","209179","0","true"
"218","210177","0","true"
"219","211176","0","true"
"220","212175","0","true"
"221","213173","0","true"
"222","214169","0","true"
"223","215168","0","true"
"224","216166","0","true"
"225","217163","0","true"
"226","218163","0","true"
"227","219162","0","true"
"228","220160","0","true"
"229","221159","0","true"
"230","222157","0","true"
"231","223157","0","true"
"232","224157","0","true"
"233","225155","0","true"
"234","226152","0","true"
"235","227152","0","true"
"236","228152","0","true"
"237","229151","0","true"
"238","230150","0","true"
"239","231150","0","true"
"240","232149","0","true"
"241","233147","0","true"
"242","234146","0","true"
"243","235145","0","true"
"244","236145","0","true"
"245","237141","0","true"
"246","238139","0","true"
"247","239137","0","true"
"248","240137","0","true"
"249","241136","0","true"
"250","242135","0","true"
"251","243135","0","true"

"""pubUniversity2"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","206000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","4","0","true"
"2","4","0","true"
"3","6","0","true"
"4","8","0","true"
"5","9","0","true"
"6","11","0","true"
"7","13","0","true"
"8","16","0","true"
"9","17","0","true"
"10","18","0","true"
"11","21","0","true"
"12","23","0","true"
"13","29","0","true"
"14","31","0","true"
"15","33","0","true"
"16","36","0","true"
"17","39","0","true"
"18","40","0","true"
"19","43","0","true"
"20","48","0","true"
"21","55","0","true"
"22","64","0","true"
"23","74","0","true"
"24","75","0","true"
"25","80","0","true"
"26","88","0","true"
"27","104","0","true"
"28","115","0","true"
"29","127","0","true"
"30","142","0","true"
"31","155","0","true"
"32","168","0","true"
"33","188","0","true"
"34","213","0","true"
"35","243","0","true"
"36","279","0","true"
"37","315","0","true"
"38","336","0","true"
"39","378","0","true"
"40","418","0","true"
"41","463","0","true"
"42","518","0","true"
"43","570","0","true"
"44","636","0","true"
"45","701","0","true"
"46","764","0","true"
"47","856","0","true"
"48","960","0","true"
"49","1083","0","true"
"50","1187","0","true"
"51","1327","0","true"
"52","1483","0","true"
"53","1626","0","true"
"54","1796","0","true"
"55","1985","0","true"
"56","2187","0","true"
"57","2422","0","true"
"58","2668","0","true"
"59","2944","0","true"
"60","3244","0","true"
"61","3573","0","true"
"62","3970","0","true"
"63","4378","0","true"
"64","4819","0","true"
"65","5327","0","true"
"66","5883","0","true"
"67","6493","0","true"
"68","7193","0","true"
"69","7929","0","true"
"70","8766","0","true"
"71","9688","0","true"
"72","10683","0","true"
"73","11683","0","true"
"74","12683","0","true"
"75","13683","0","true"
"76","14683","0","true"
"77","15683","0","true"
"78","16683","0","true"
"79","17683","0","true"
"80","18683","0","true"
"81","19683","0","true"
"82","20683","0","true"
"83","21683","0","true"
"84","22683","0","true"
"85","23683","0","true"
"86","24683","0","true"
"87","25683","0","true"
"88","26683","0","true"
"89","27683","0","true"
"90","28683","0","true"
"91","29683","0","true"
"92","30683","0","true"
"93","31683","0","true"
"94","32683","0","true"
"95","33683","0","true"
"96","34683","0","true"
"97","35683","0","true"
"98","36683","0","true"
"99","37683","0","true"
"100","38683","0","true"
"101","39683","0","true"
"102","40683","0","true"
"103","41683","0","true"
"104","42683","0","true"
"105","43683","0","true"
"106","44683","0","true"
"107","45683","0","true"
"108","46683","0","true"
"109","47683","0","true"
"110","48683","0","true"
"111","49683","0","true"
"112","50683","0","true"
"113","51683","0","true"
"114","52683","0","true"
"115","53683","0","true"
"116","54683","0","true"
"117","55683","0","true"
"118","56683","0","true"
"119","57683","0","true"
"120","58683","0","true"
"121","59683","0","true"
"122","60683","0","true"
"123","61683","0","true"
"124","62683","0","true"
"125","63683","0","true"
"126","64683","0","true"
"127","65683","0","true"
