"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:27:07:111 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test3""","1000","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","41100","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","1","0","true"
"9","4","0","true"
"10","4","0","true"
"11","7","0","true"
"12","8","0","true"
"13","11","0","true"
"14","13","0","true"
"15","21","0","true"
"16","26","0","true"
"17","36","0","true"
"18","46","0","true"
"19","64","0","true"
"20","86","0","true"
"21","111","0","true"
"22","140","0","true"
"23","183","0","true"
"24","241","0","true"
"25","315","0","true"
"26","410","0","true"
"27","546","0","true"
"28","723","0","true"
"29","920","0","true"
"30","1201","0","true"
"31","1556","0","true"
"32","1974","0","true"
"33","2437","0","true"
"34","2975","0","true"
"35","3647","0","true"
"36","4351","0","true"
"37","5128","0","true"
"38","5998","0","true"
"39","6908","0","true"
"40","7819","0","true"
"41","8728","0","true"
"42","9645","0","true"
"43","10569","0","true"
"44","11424","0","true"
"45","12209","0","true"
"46","12918","0","true"
"47","13597","0","true"
"48","14276","0","true"
"49","14925","0","true"
"50","15530","0","true"
"51","16131","0","true"
"52","16695","0","true"
"53","17261","0","true"
"54","17844","0","true"
"55","18428","0","true"
"56","18990","0","true"
"57","19559","0","true"
"58","20134","0","true"
"59","20679","0","true"
"60","21240","0","true"
"61","21759","0","true"
"62","22292","0","true"
"63","22794","0","true"
"64","23315","0","true"
"65","23845","0","true"
"66","24330","0","true"
"67","24829","0","true"
"68","25321","0","true"
"69","25828","0","true"
"70","26316","0","true"
"71","26804","0","true"
"72","27268","0","true"
"73","27759","0","true"
"74","28224","0","true"
"75","28708","0","true"
"76","29180","0","true"
"77","29635","0","true"
"78","30119","0","true"
"79","30592","0","true"
"80","31057","0","true"
"81","31518","0","true"
"82","31985","0","true"
"83","32456","0","true"
"84","32895","0","true"
"85","33349","0","true"
"86","33811","0","true"
"87","34266","0","true"
"88","34740","0","true"
"89","35196","0","true"
"90","35627","0","true"
"91","36071","0","true"
"92","36506","0","true"
"93","36941","0","true"
"94","37382","0","true"
"95","37819","0","true"
"96","38256","0","true"
"97","38714","0","true"
"98","39150","0","true"
"99","39578","0","true"
"100","39578","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
