0,0
1,0
2,0
3,1
4,1
5,1
6,1
7,1
8,4
9,4
10,4
11,7
12,7
13,9
14,11
15,11
16,13
17,15
18,17
19,19
20,20
21,22
22,26
23,28
24,32
25,35
26,38
27,42
28,52
29,57
30,59
31,66
32,70
33,75
34,83
35,90
36,94
37,100
38,112
39,120
40,130
41,143
42,154
43,172
44,191
45,205
46,225
47,242
48,265
49,293
50,324
51,349
52,378
53,410
54,439
55,466
56,505
57,556
58,603
59,643
60,694
61,756
62,827
63,888
64,972
65,1060
66,1153
67,1252
68,1345
69,1474
70,1595
71,1726
72,1866
73,2002
74,2145
75,2308
76,2472
77,2693
78,2895
79,3126
80,3366
81,3596
82,3862
83,4134
84,4425
85,4726
86,5050
87,5403
88,5795
89,6176
90,6578
91,7007
92,7434
93,7925
94,8413
95,8938
96,9468
97,10013
98,10573
99,11166
