"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:47:56:106 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test3""","10000","1.0E-4"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","239000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","1","0","true"
"13","1","0","true"
"14","2","0","true"
"15","3","0","true"
"16","10","0","true"
"17","25","0","true"
"18","55","0","true"
"19","151","0","true"
"20","384","0","true"
"21","956","0","true"
"22","2313","0","true"
"23","5329","0","true"
"24","11630","0","true"
"25","17453","0","true"
"26","22508","0","true"
"27","27163","0","true"
"28","31583","0","true"
"29","35850","0","true"
"30","39865","0","true"
"31","43751","0","true"
"32","47565","0","true"
"33","51274","0","true"
"34","54946","0","true"
"35","58599","0","true"
"36","62033","0","true"
"37","65483","0","true"
"38","68896","0","true"
"39","72211","0","true"
"40","75417","0","true"
"41","78625","0","true"
"42","81750","0","true"
"43","84879","0","true"
"44","87923","0","true"
"45","90943","0","true"
"46","93930","0","true"
"47","96798","0","true"
"48","99706","0","true"
"49","102575","0","true"
"50","105440","0","true"
"51","108332","0","true"
"52","111107","0","true"
"53","113896","0","true"
"54","116669","0","true"
"55","119321","0","true"
"56","122017","0","true"
"57","124696","0","true"
"58","127330","0","true"
"59","129914","0","true"
"60","132472","0","true"
"61","134980","0","true"
"62","137559","0","true"
"63","140075","0","true"
"64","142579","0","true"
"65","145094","0","true"
"66","147594","0","true"
"67","150012","0","true"
"68","152506","0","true"
"69","154928","0","true"
"70","157330","0","true"
"71","159697","0","true"
"72","162036","0","true"
"73","164389","0","true"
"74","166733","0","true"
"75","169012","0","true"
"76","171298","0","true"
"77","173556","0","true"
"78","175872","0","true"
"79","178106","0","true"
"80","180271","0","true"
"81","182438","0","true"
"82","184628","0","true"
"83","186767","0","true"
"84","188905","0","true"
"85","191013","0","true"
"86","193114","0","true"
"87","195221","0","true"
"88","197313","0","true"
"89","199388","0","true"
"90","201513","0","true"
"91","203505","0","true"
"92","205517","0","true"
"93","207482","0","true"
"94","209482","0","true"
"95","211537","0","true"
"96","213573","0","true"
"97","215542","0","true"
"98","217517","0","true"
"99","219451","0","true"
"100","219451","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","2390","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0.01","0","true"
"13","0.01","0","true"
"14","0.02","0","true"
"15","0.03","0","true"
"16","0.09999999999999999","0","true"
"17","0.25000000000000006","0","true"
"18","0.5500000000000003","0","true"
"19","1.5100000000000011","0","true"
"20","3.839999999999962","0","true"
"21","9.55999999999984","0","true"
"22","23.130000000000816","0","true"
"23","53.28999999999797","0","true"
"24","116.30000000002259","0","true"
"25","174.52999999998625","0","true"
"26","225.07999999994027","0","true"
"27","271.62999999989796","0","true"
"28","315.82999999985776","0","true"
"29","358.49999999981895","0","true"
"30","398.64999999978244","0","true"
"31","437.5099999997471","0","true"
"32","475.6499999997124","0","true"
"33","512.7399999996787","0","true"
"34","549.4599999996453","0","true"
"35","585.9899999996121","0","true"
"36","620.3299999995809","0","true"
"37","654.8299999995495","0","true"
"38","688.9599999995185","0","true"
"39","722.1099999994883","0","true"
"40","754.1699999994592","0","true"
"41","786.24999999943","0","true"
"42","817.4999999994016","0","true"
"43","848.7899999993731","0","true"
"44","879.2299999993454","0","true"
"45","909.4299999993179","0","true"
"46","939.2999999992908","0","true"
"47","967.9799999992647","0","true"
"48","997.0599999992382","0","true"
"49","1025.7499999992122","0","true"
"50","1054.399999999186","0","true"
"51","1083.3199999991598","0","true"
"52","1111.0699999991346","0","true"
"53","1138.9599999991092","0","true"
"54","1166.689999999084","0","true"
"55","1193.2099999990598","0","true"
"56","1220.1699999990353","0","true"
"57","1246.959999999011","0","true"
"58","1273.299999998987","0","true"
"59","1299.1399999989635","0","true"
"60","1324.7199999989402","0","true"
"61","1349.7999999989174","0","true"
"62","1375.589999998894","0","true"
"63","1400.749999998871","0","true"
"64","1425.7899999988483","0","true"
"65","1450.9399999988254","0","true"
"66","1475.9399999988027","0","true"
"67","1500.1199999987807","0","true"
"68","1525.059999998758","0","true"
"69","1549.279999998736","0","true"
"70","1573.2999999987142","0","true"
"71","1596.9699999986926","0","true"
"72","1620.3599999986714","0","true"
"73","1643.88999999865","0","true"
"74","1667.3299999986286","0","true"
"75","1690.119999998608","0","true"
"76","1712.9799999985871","0","true"
"77","1735.5599999985666","0","true"
"78","1758.7199999985455","0","true"
"79","1781.0599999985252","0","true"
"80","1802.7099999985055","0","true"
"81","1824.3799999984858","0","true"
"82","1846.2799999984659","0","true"
"83","1867.6699999984464","0","true"
"84","1889.049999998427","0","true"
"85","1910.1299999984078","0","true"
"86","1931.1399999983887","0","true"
"87","1952.2099999983695","0","true"
"88","1973.1299999983505","0","true"
"89","1993.8799999983316","0","true"
"90","2015.1299999983123","0","true"
"91","2035.0499999982942","0","true"
"92","2055.169999998439","0","true"
"93","2074.819999998868","0","true"
"94","2094.8199999993044","0","true"
"95","2115.369999999753","0","true"
"96","2135.7300000001974","0","true"
"97","2155.420000000627","0","true"
"98","2175.1700000010583","0","true"
"99","2194.5100000014804","0","true"
"100","2194.5100000014804","0","true"

