0,0
1,0
2,1
3,6
4,10
5,16
6,20
7,24
8,26
9,33
10,42
11,52
12,63
13,74
14,86
15,103
16,123
17,138
18,155
19,177
20,193
21,209
22,235
23,262
24,284
25,308
26,344
27,370
28,407
29,433
30,479
31,531
32,590
33,654
34,713
35,786
36,842
37,916
38,1009
39,1103
40,1206
41,1311
42,1424
43,1541
44,1673
45,1823
46,2001
47,2194
48,2375
49,2559
50,2776
51,3023
52,3264
53,3535
54,3843
55,4142
56,4495
57,4851
58,5225
59,5672
60,6124
61,6610
62,7156
63,7720
64,8369
65,9000
66,9680
67,10430
68,11281
69,12179
70,13104
71,14157
72,15276
73,16482
74,17749
75,19064
76,20501
77,22078
78,23781
79,25491
80,27366
81,29298
82,31469
83,33809
84,36211
85,38745
86,41490
87,44376
88,47344
89,50544
90,53866
91,57415
92,61098
93,64961
94,69021
95,73336
96,77758
97,82361
98,87198
99,92192
