"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:15:50:653 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"1.0E-4","""test3""","10000","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","101000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","1","0","true"
"3","6","0","true"
"4","10","0","true"
"5","16","0","true"
"6","20","0","true"
"7","24","0","true"
"8","26","0","true"
"9","33","0","true"
"10","42","0","true"
"11","52","0","true"
"12","63","0","true"
"13","74","0","true"
"14","86","0","true"
"15","103","0","true"
"16","123","0","true"
"17","138","0","true"
"18","155","0","true"
"19","177","0","true"
"20","193","0","true"
"21","209","0","true"
"22","235","0","true"
"23","262","0","true"
"24","284","0","true"
"25","308","0","true"
"26","344","0","true"
"27","370","0","true"
"28","407","0","true"
"29","433","0","true"
"30","479","0","true"
"31","531","0","true"
"32","590","0","true"
"33","654","0","true"
"34","713","0","true"
"35","786","0","true"
"36","842","0","true"
"37","916","0","true"
"38","1009","0","true"
"39","1103","0","true"
"40","1206","0","true"
"41","1311","0","true"
"42","1424","0","true"
"43","1541","0","true"
"44","1673","0","true"
"45","1823","0","true"
"46","2001","0","true"
"47","2194","0","true"
"48","2375","0","true"
"49","2559","0","true"
"50","2776","0","true"
"51","3023","0","true"
"52","3264","0","true"
"53","3535","0","true"
"54","3843","0","true"
"55","4142","0","true"
"56","4495","0","true"
"57","4851","0","true"
"58","5225","0","true"
"59","5672","0","true"
"60","6124","0","true"
"61","6610","0","true"
"62","7156","0","true"
"63","7720","0","true"
"64","8369","0","true"
"65","9000","0","true"
"66","9680","0","true"
"67","10430","0","true"
"68","11281","0","true"
"69","12179","0","true"
"70","13104","0","true"
"71","14157","0","true"
"72","15276","0","true"
"73","16482","0","true"
"74","17749","0","true"
"75","19064","0","true"
"76","20501","0","true"
"77","22078","0","true"
"78","23781","0","true"
