"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:19:30:925 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"1.0E-4","""test11""","10000","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","104000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","1","0","true"
"2","5","0","true"
"3","9","0","true"
"4","14","0","true"
"5","20","0","true"
"6","24","0","true"
"7","29","0","true"
"8","36","0","true"
"9","43","0","true"
"10","45","0","true"
"11","55","0","true"
"12","63","0","true"
"13","75","0","true"
"14","87","0","true"
"15","107","0","true"
"16","116","0","true"
"17","137","0","true"
"18","155","0","true"
"19","173","0","true"
"20","191","0","true"
"21","212","0","true"
"22","242","0","true"
"23","261","0","true"
"24","290","0","true"
"25","327","0","true"
"26","355","0","true"
"27","392","0","true"
"28","430","0","true"
"29","469","0","true"
"30","523","0","true"
"31","571","0","true"
"32","616","0","true"
"33","669","0","true"
"34","747","0","true"
"35","828","0","true"
"36","885","0","true"
"37","965","0","true"
"38","1055","0","true"
"39","1151","0","true"
"40","1237","0","true"
"41","1352","0","true"
"42","1468","0","true"
"43","1595","0","true"
"44","1749","0","true"
"45","1887","0","true"
"46","2055","0","true"
"47","2230","0","true"
"48","2421","0","true"
"49","2652","0","true"
"50","2863","0","true"
"51","3101","0","true"
"52","3373","0","true"
"53","3621","0","true"
"54","3932","0","true"
"55","4247","0","true"
"56","4610","0","true"
"57","4982","0","true"
"58","5384","0","true"
"59","5818","0","true"
"60","6294","0","true"
"61","6818","0","true"
"62","7389","0","true"
"63","7962","0","true"
"64","8575","0","true"
"65","9205","0","true"
"66","9948","0","true"
"67","10689","0","true"
"68","11542","0","true"
"69","12443","0","true"
"70","13472","0","true"
"71","14588","0","true"
"72","15718","0","true"
"73","16905","0","true"
"74","18178","0","true"
"75","19546","0","true"
"76","21060","0","true"
"77","22635","0","true"
"78","24324","0","true"
"79","26144","0","true"
"80","28141","0","true"
"81","30132","0","true"
"82","32325","0","true"
"83","34678","0","true"
"84","37188","0","true"
"85","39819","0","true"
"86","42596","0","true"
"87","45500","0","true"
"88","48750","0","true"
"89","52035","0","true"
"90","55490","0","true"
"91","59080","0","true"
"92","62912","0","true"
"93","66916","0","true"
"94","71120","0","true"
"95","75424","0","true"
"96","79957","0","true"
"97","84651","0","true"
"98","89517","0","true"
"99","94554","0","true"
"100","94554","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
