"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:44:38:547 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.001","""test11""","10000","1.0E-4"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","322000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","1","0","true"
"14","1","0","true"
"15","2","0","true"
"16","3","0","true"
"17","3","0","true"
"18","4","0","true"
"19","6","0","true"
"20","9","0","true"
"21","9","0","true"
"22","11","0","true"
"23","14","0","true"
"24","17","0","true"
"25","22","0","true"
"26","29","0","true"
"27","41","0","true"
"28","52","0","true"
"29","67","0","true"
"30","96","0","true"
"31","127","0","true"
"32","167","0","true"
"33","212","0","true"
"34","278","0","true"
"35","372","0","true"
"36","498","0","true"
"37","650","0","true"
"38","847","0","true"
"39","1129","0","true"
"40","1484","0","true"
"41","1919","0","true"
"42","2549","0","true"
"43","3346","0","true"
"44","4398","0","true"
"45","5769","0","true"
"46","7555","0","true"
"47","9674","0","true"
"48","12382","0","true"
"49","15640","0","true"
"50","19729","0","true"
"51","24538","0","true"
"52","30028","0","true"
"53","36257","0","true"
"54","43398","0","true"
"55","51163","0","true"
"56","59674","0","true"
"57","68545","0","true"
"58","77542","0","true"
"59","86607","0","true"
"60","95724","0","true"
"61","104933","0","true"
"62","113357","0","true"
"63","120772","0","true"
"64","127638","0","true"
"65","134059","0","true"
"66","140350","0","true"
"67","146343","0","true"
"68","152091","0","true"
"69","157718","0","true"
"70","163227","0","true"
"71","168575","0","true"
"72","173927","0","true"
"73","179131","0","true"
"74","184236","0","true"
"75","189220","0","true"
"76","194176","0","true"
"77","199080","0","true"
"78","203949","0","true"
"79","208773","0","true"
"80","213529","0","true"
"81","218115","0","true"
"82","222572","0","true"
"83","227074","0","true"
"84","231455","0","true"
"85","235831","0","true"
"86","240169","0","true"
"87","244414","0","true"
"88","248625","0","true"
"89","252789","0","true"
"90","256855","0","true"
"91","260975","0","true"
"92","265021","0","true"
"93","269024","0","true"
"94","272979","0","true"
"95","276962","0","true"
"96","280931","0","true"
"97","284798","0","true"
"98","288689","0","true"
"99","292549","0","true"
"100","292549","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
